fname,label
9bc8fef8.wav,Bass_drum Knock Electric_piano
9bc9408c.wav,Cello Drawer_open_or_close Microwave_oven
9bccee27.wav,Knock Writing Computer_keyboard
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Clarinet Flute Acoustic_guitar
9bff1d02.wav,Cello Acoustic_guitar Microwave_oven
9c0037b8.wav,Writing Scissors Tearing
9c063f54.wav,Trumpet Violin_or_fiddle Oboe
9c08f924.wav,Gong Double_bass Electric_piano
9c14157b.wav,Burping_or_eructation Tambourine Harmonica
9c17a9ab.wav,Bass_drum Snare_drum Hi-hat
9c1947db.wav,Finger_snapping Trumpet Gong
9c1b8f23.wav,Electric_piano Acoustic_guitar Gong
9c224683.wav,Electric_piano Cello Double_bass
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Clarinet Flute Cello
9c4462a9.wav,Finger_snapping Hi-hat Trumpet
9c53edce.wav,Cello Acoustic_guitar Saxophone
9c5b37c5.wav,Cello Double_bass Acoustic_guitar
9c69283b.wav,Bass_drum Knock Electric_piano
9c7058f4.wav,Acoustic_guitar Cello Double_bass
9c7a676e.wav,Cello Gong Double_bass
9c7cee6e.wav,Tambourine Hi-hat Keys_jangling
9c80c2dc.wav,Microwave_oven Fireworks Squeak
9c92302a.wav,Fireworks Snare_drum Tearing
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Flute Double_bass
9c9dbb32.wav,Trumpet Oboe Electric_piano
9caf2d82.wav,Burping_or_eructation Drawer_open_or_close Bark
9cb34b9e.wav,Computer_keyboard Knock Writing
9cb91ac4.wav,Knock Double_bass Gong
9cd2f7ce.wav,Hi-hat Snare_drum Cowbell
9cd68da7.wav,Double_bass Cello Bark
9cdb3e29.wav,Tearing Fart Gunshot_or_gunfire
9cdb4129.wav,Bass_drum Electric_piano Knock
9cdc4961.wav,Trumpet Flute Clarinet
9ce11db1.wav,Shatter Tambourine Keys_jangling
9ce3e302.wav,Fart Applause Gunshot_or_gunfire
9ce62ba5.wav,Clarinet Violin_or_fiddle Harmonica
9ceaec5b.wav,Trumpet Flute Saxophone
9cec791e.wav,Hi-hat Applause Tearing
9ced683f.wav,Knock Microwave_oven Double_bass
9cff1925.wav,Bass_drum Finger_snapping Hi-hat
9d0d471d.wav,Bass_drum Hi-hat Finger_snapping
9d14aaf4.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
9d241042.wav,Knock Double_bass Bass_drum
9d299d8c.wav,Saxophone Violin_or_fiddle Flute
9d2d9c56.wav,Chime Acoustic_guitar Glockenspiel
9d321f74.wav,Acoustic_guitar Gong Double_bass
9d3391f6.wav,Cello Violin_or_fiddle Double_bass
9d45fb82.wav,Finger_snapping Knock Hi-hat
9d4f422d.wav,Harmonica Flute Violin_or_fiddle
9d5064a8.wav,Flute Clarinet Violin_or_fiddle
9d61aae9.wav,Bass_drum Snare_drum Hi-hat
9d72a3ec.wav,Fart Snare_drum Finger_snapping
9d737f30.wav,Trumpet Hi-hat Gong
9d74da66.wav,Trumpet Flute Saxophone
9d79a52e.wav,Hi-hat Harmonica Cowbell
9d7ada24.wav,Clarinet Flute Telephone
9d7e3931.wav,Laughter Burping_or_eructation Cough
9d80c51b.wav,Hi-hat Gong Tearing
9d8273cc.wav,Trumpet Finger_snapping Knock
9d86543b.wav,Trumpet Squeak Oboe
9d8888c8.wav,Squeak Snare_drum Cowbell
9d931628.wav,Oboe Cowbell Gong
9d9415dd.wav,Trumpet Saxophone Flute
9d9b8f80.wav,Cello Double_bass Acoustic_guitar
9d9c3829.wav,Acoustic_guitar Flute Glockenspiel
9d9dc988.wav,Laughter Writing Bark
9d9f2683.wav,Fart Hi-hat Squeak
9d9fb173.wav,Shatter Tearing Hi-hat
9daac2d9.wav,Flute Clarinet Saxophone
9db0fa67.wav,Trumpet Knock Double_bass
9db13501.wav,Clarinet Saxophone Cello
9db64849.wav,Flute Acoustic_guitar Cello
9dbcbf06.wav,Bass_drum Snare_drum Finger_snapping
9dc56bef.wav,Trumpet Saxophone Oboe
9dcb5fd4.wav,Cello Bark Double_bass
9dd47780.wav,Hi-hat Snare_drum Tearing
9dd6ddb0.wav,Trumpet Squeak Fireworks
9dd7a45d.wav,Trumpet Knock Finger_snapping
9ddaada9.wav,Tearing Scissors Writing
9de2d8e7.wav,Clarinet Acoustic_guitar Flute
9df3b31e.wav,Fireworks Knock Gunshot_or_gunfire
9df4897b.wav,Flute Harmonica Glockenspiel
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Bass_drum Cello Violin_or_fiddle
9e0660f7.wav,Clarinet Saxophone Electric_piano
9e086df0.wav,Violin_or_fiddle Flute Snare_drum
9e0b952c.wav,Bass_drum Finger_snapping Double_bass
9e0bd7b2.wav,Writing Computer_keyboard Keys_jangling
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Bass_drum Snare_drum Double_bass
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Hi-hat Shatter Tearing
9e3bcc22.wav,Flute Trumpet Clarinet
9e3fa2d0.wav,Cello Double_bass Acoustic_guitar
9e3ff1d8.wav,Tearing Shatter Scissors
9e4016e8.wav,Writing Keys_jangling Scissors
9e4b301c.wav,Telephone Drawer_open_or_close Meow
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Harmonica Cello Violin_or_fiddle
9e6112ee.wav,Writing Computer_keyboard Acoustic_guitar
9e64428c.wav,Acoustic_guitar Snare_drum Electric_piano
9e681949.wav,Cowbell Electric_piano Telephone
9e68a6ce.wav,Cowbell Gong Violin_or_fiddle
9e6c57cb.wav,Finger_snapping Trumpet Hi-hat
9e7de1e2.wav,Harmonica Flute Tambourine
9e80637b.wav,Cello Double_bass Squeak
9e834633.wav,Cello Electric_piano Acoustic_guitar
9e8bddac.wav,Squeak Laughter Cough
9e91e5c3.wav,Cello Double_bass Gong
9e9a790d.wav,Fart Computer_keyboard Scissors
9e9e4b90.wav,Writing Fart Tearing
9ea28de6.wav,Clarinet Flute Saxophone
9ea318bd.wav,Saxophone Harmonica Meow
9ea3d0d5.wav,Harmonica Flute Violin_or_fiddle
9ea7b10e.wav,Hi-hat Finger_snapping Gong
9ead0bb1.wav,Flute Saxophone Clarinet
9eb12596.wav,Knock Squeak Computer_keyboard
9eb4fa3f.wav,Tambourine Hi-hat Keys_jangling
9eb53ab5.wav,Hi-hat Gong Snare_drum
9eb618a3.wav,Fireworks Laughter Fart
9eba82c2.wav,Finger_snapping Hi-hat Trumpet
9ebdb103.wav,Hi-hat Snare_drum Trumpet
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Cowbell Telephone Saxophone
9ec43ab3.wav,Acoustic_guitar Gong Cello
9ec4b37a.wav,Drawer_open_or_close Knock Shatter
9ec78e79.wav,Cowbell Finger_snapping Cough
9ec9187f.wav,Clarinet Flute Acoustic_guitar
9ec9aec6.wav,Computer_keyboard Writing Tearing
9ecb4a2b.wav,Clarinet Flute Saxophone
9ed0545a.wav,Violin_or_fiddle Saxophone Flute
9ed1ae8f.wav,Saxophone Clarinet Double_bass
9edc7957.wav,Hi-hat Violin_or_fiddle Acoustic_guitar
9ee4c030.wav,Writing Tearing Computer_keyboard
9ee4fa1e.wav,Knock Bass_drum Squeak
9ee83aa5.wav,Trumpet Hi-hat Oboe
9ee84a2e.wav,Cello Saxophone Flute
9ee8e9db.wav,Flute Harmonica Violin_or_fiddle
9eed3c3f.wav,Telephone Acoustic_guitar Gong
9eeeb5d1.wav,Acoustic_guitar Cello Flute
9ef21263.wav,Clarinet Saxophone Flute
9f12eb4e.wav,Meow Writing Knock
9f17d9f9.wav,Cello Saxophone Double_bass
9f195714.wav,Fireworks Microwave_oven Bass_drum
9f220638.wav,Cello Saxophone Double_bass
9f25b109.wav,Applause Laughter Squeak
9f44cf6f.wav,Trumpet Oboe Flute
9f50ad2d.wav,Bass_drum Electric_piano Snare_drum
9f5a58fe.wav,Cello Double_bass Acoustic_guitar
9f5e72d9.wav,Bass_drum Snare_drum Electric_piano
9f72f761.wav,Hi-hat Snare_drum Tambourine
9f84c589.wav,Acoustic_guitar Gong Flute
9f88230e.wav,Violin_or_fiddle Cowbell Cello
9f8e809a.wav,Telephone Burping_or_eructation Cough
9f9dfd2e.wav,Trumpet Saxophone Hi-hat
9fa0880f.wav,Bass_drum Snare_drum Hi-hat
9fa2b687.wav,Gong Burping_or_eructation Telephone
9fa52c93.wav,Flute Clarinet Harmonica
9fac6408.wav,Microwave_oven Knock Drawer_open_or_close
9fbf13f8.wav,Trumpet Finger_snapping Fart
9fc1ba6f.wav,Acoustic_guitar Cello Gong
9fd682a3.wav,Bass_drum Snare_drum Knock
9fddfb26.wav,Clarinet Flute Telephone
9fe02cae.wav,Knock Fart Fireworks
9ff37682.wav,Bass_drum Electric_piano Knock
a001d5d3.wav,Bass_drum Knock Double_bass
a0042de7.wav,Saxophone Flute Electric_piano
a0062826.wav,Hi-hat Snare_drum Finger_snapping
a0152732.wav,Trumpet Flute Oboe
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Cello Violin_or_fiddle Electric_piano
a01acb4a.wav,Microwave_oven Squeak Telephone
a0207ec1.wav,Tearing Fart Fireworks
a02b427e.wav,Cello Acoustic_guitar Squeak
a02cf1c0.wav,Tearing Snare_drum Bass_drum
a033f11f.wav,Squeak Trumpet Fireworks
a03e3cdd.wav,Telephone Saxophone Flute
a049367b.wav,Flute Saxophone Clarinet
a04aed95.wav,Clarinet Flute Saxophone
a056aace.wav,Drawer_open_or_close Squeak Fireworks
a05b4346.wav,Computer_keyboard Writing Knock
a067f5d0.wav,Bass_drum Knock Finger_snapping
a069f168.wav,Gong Microwave_oven Electric_piano
a073f416.wav,Fart Tearing Squeak
a07824b1.wav,Writing Knock Fart
a07bcdc9.wav,Bass_drum Snare_drum Finger_snapping
a080db76.wav,Squeak Double_bass Fireworks
a085681d.wav,Bass_drum Electric_piano Snare_drum
a08bb7ad.wav,Bass_drum Snare_drum Hi-hat
a0933741.wav,Shatter Microwave_oven Telephone
a095f68d.wav,Acoustic_guitar Gong Telephone
a099c442.wav,Fart Tearing Writing
a0a44892.wav,Hi-hat Finger_snapping Trumpet
a0a50a7e.wav,Acoustic_guitar Gong Cello
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Computer_keyboard Writing Knock
a0b4dd3e.wav,Finger_snapping Trumpet Tearing
a0b86e18.wav,Hi-hat Snare_drum Tearing
a0bd4f35.wav,Fart Writing Shatter
a0c6574e.wav,Bass_drum Snare_drum Knock
a0c9407e.wav,Laughter Knock Bark
a0cfc875.wav,Acoustic_guitar Gong Clarinet
a0d0e5bf.wav,Fart Shatter Gunshot_or_gunfire
a0d59e4e.wav,Clarinet Electric_piano Acoustic_guitar
a0f0733a.wav,Hi-hat Snare_drum Tambourine
a1044692.wav,Writing Tearing Hi-hat
a10b4f36.wav,Squeak Shatter Fart
a1163c01.wav,Flute Tambourine Hi-hat
a11c68e9.wav,Keys_jangling Shatter Scissors
a12cae4a.wav,Saxophone Trumpet Flute
a1302ddc.wav,Clarinet Flute Saxophone
a1351b4b.wav,Hi-hat Snare_drum Finger_snapping
a13c097c.wav,Finger_snapping Cowbell Telephone
a1514dd7.wav,Snare_drum Finger_snapping Fart
a1524355.wav,Writing Drawer_open_or_close Computer_keyboard
a15bdff8.wav,Meow Laughter Telephone
a15be9f9.wav,Trumpet Saxophone Flute
a15dbbcd.wav,Bass_drum Knock Snare_drum
a165a167.wav,Hi-hat Gong Snare_drum
a173d7f9.wav,Clarinet Flute Saxophone
a178e238.wav,Harmonica Flute Snare_drum
a17c0d5e.wav,Hi-hat Tearing Gong
a1843315.wav,Bass_drum Knock Gunshot_or_gunfire
a18f6f32.wav,Hi-hat Tearing Gong
a19a76c1.wav,Cello Double_bass Acoustic_guitar
a1a2cd91.wav,Cough Burping_or_eructation Bark
a1a61527.wav,Tambourine Keys_jangling Hi-hat
a1bec4b5.wav,Tearing Hi-hat Snare_drum
a1c05d17.wav,Flute Oboe Meow
a1c64f3e.wav,Bass_drum Snare_drum Finger_snapping
a1c8ce98.wav,Meow Cello Harmonica
a1d17400.wav,Bass_drum Snare_drum Electric_piano
a1d192ec.wav,Bass_drum Snare_drum Hi-hat
a1d1c681.wav,Violin_or_fiddle Harmonica Cello
a1d57eef.wav,Bass_drum Electric_piano Snare_drum
a1dc5658.wav,Double_bass Cello Violin_or_fiddle
a1e77e1d.wav,Hi-hat Snare_drum Fart
a1ea3e06.wav,Flute Harmonica Saxophone
a1ef1604.wav,Double_bass Cello Electric_piano
a1f8227b.wav,Squeak Laughter Meow
a1fbc4c7.wav,Bass_drum Double_bass Shatter
a2095c07.wav,Double_bass Acoustic_guitar Cello
a21415c8.wav,Clarinet Telephone Acoustic_guitar
a21dcba9.wav,Hi-hat Snare_drum Violin_or_fiddle
a22a4fb8.wav,Flute Clarinet Telephone
a22ed06b.wav,Bass_drum Double_bass Electric_piano
a23e0f62.wav,Drawer_open_or_close Burping_or_eructation Writing
a23eb3ba.wav,Bass_drum Snare_drum Hi-hat
a24dc28d.wav,Clarinet Flute Saxophone
a253367d.wav,Finger_snapping Writing Tearing
a253f4e7.wav,Fart Writing Knock
a2587916.wav,Double_bass Acoustic_guitar Cello
a25aa823.wav,Fart Snare_drum Acoustic_guitar
a2619a0d.wav,Trumpet Double_bass Snare_drum
a264c7ad.wav,Shatter Writing Scissors
a2652019.wav,Laughter Squeak Meow
a26f5e03.wav,Trumpet Flute Violin_or_fiddle
a27bf2b9.wav,Cowbell Violin_or_fiddle Snare_drum
a298b6d2.wav,Cello Electric_piano Double_bass
a2a0ee2e.wav,Writing Trumpet Tearing
a2a3c004.wav,Clarinet Saxophone Flute
a2a63df7.wav,Bass_drum Snare_drum Hi-hat
a2b349be.wav,Knock Microwave_oven Bus
a2be7c45.wav,Bass_drum Snare_drum Knock
a2c1d27c.wav,Fart Tearing Hi-hat
a2c79f1a.wav,Double_bass Gong Cello
a2cdf648.wav,Gong Acoustic_guitar Cello
a2d19544.wav,Bass_drum Computer_keyboard Writing
a2d6d734.wav,Cowbell Snare_drum Hi-hat
a2dcc630.wav,Clarinet Gong Acoustic_guitar
a2e1a30b.wav,Fart Hi-hat Snare_drum
a2e551e2.wav,Knock Fireworks Microwave_oven
a2f6c38c.wav,Knock Bass_drum Double_bass
a301c238.wav,Fart Burping_or_eructation Bark
a30a22ea.wav,Cowbell Burping_or_eructation Gong
a3135c68.wav,Scissors Shatter Computer_keyboard
a32963fc.wav,Clarinet Flute Acoustic_guitar
a344c318.wav,Meow Drawer_open_or_close Microwave_oven
a349e5ad.wav,Cello Double_bass Acoustic_guitar
a35792a4.wav,Squeak Fireworks Bus
a358edc9.wav,Hi-hat Shatter Tearing
a36642b4.wav,Trumpet Violin_or_fiddle Cowbell
a3667660.wav,Cello Acoustic_guitar Electric_piano
a3678f57.wav,Knock Fireworks Bass_drum
a36e82f6.wav,Flute Microwave_oven Telephone
a37114c4.wav,Applause Laughter Bark
a3744720.wav,Burping_or_eructation Tambourine Telephone
a38893f8.wav,Fart Burping_or_eructation Laughter
a389e607.wav,Flute Clarinet Saxophone
a38b310f.wav,Harmonica Clarinet Flute
a39575d2.wav,Bass_drum Knock Snare_drum
a39640a6.wav,Violin_or_fiddle Snare_drum Fart
a39b1c70.wav,Bass_drum Snare_drum Electric_piano
a39c3e97.wav,Fart Fireworks Gunshot_or_gunfire
a3a322df.wav,Electric_piano Cello Applause
a3bf163e.wav,Violin_or_fiddle Cello Flute
a3d78cd5.wav,Acoustic_guitar Gong Flute
a3d937e0.wav,Laughter Cough Bark
a3e41418.wav,Writing Drawer_open_or_close Computer_keyboard
a3e69b4e.wav,Saxophone Harmonica Trumpet
a3e945a0.wav,Hi-hat Snare_drum Squeak
a3ed3f04.wav,Bass_drum Snare_drum Hi-hat
a3f46788.wav,Trumpet Oboe Saxophone
a3f9ce88.wav,Acoustic_guitar Gong Violin_or_fiddle
a404696a.wav,Flute Saxophone Clarinet
a414675e.wav,Acoustic_guitar Double_bass Cello
a414c520.wav,Acoustic_guitar Snare_drum Hi-hat
a41ee148.wav,Writing Scissors Tearing
a41f8af5.wav,Bass_drum Double_bass Knock
a423aa68.wav,Clarinet Cello Gong
a4265282.wav,Double_bass Cello Knock
a42b9bcb.wav,Double_bass Knock Bass_drum
a42de149.wav,Flute Clarinet Harmonica
a4326764.wav,Clarinet Cello Acoustic_guitar
a432b888.wav,Hi-hat Finger_snapping Snare_drum
a43df00b.wav,Burping_or_eructation Writing Bark
a4464bfa.wav,Fart Double_bass Bark
a446b53d.wav,Snare_drum Fart Squeak
a44d9416.wav,Trumpet Oboe Saxophone
a450a23f.wav,Microwave_oven Burping_or_eructation Cello
a45ae740.wav,Trumpet Saxophone Flute
a46aba69.wav,Flute Harmonica Bark
a4728a0f.wav,Bass_drum Electric_piano Snare_drum
a476e03f.wav,Cowbell Snare_drum Hi-hat
a4789a53.wav,Applause Fart Writing
a483afc7.wav,Clarinet Acoustic_guitar Flute
a486c5b3.wav,Trumpet Saxophone Flute
a48b8892.wav,Burping_or_eructation Chime Laughter
a497bc2e.wav,Clarinet Saxophone Electric_piano
a49c1db7.wav,Writing Scissors Tearing
a4a7339b.wav,Knock Snare_drum Gunshot_or_gunfire
a4b29f69.wav,Acoustic_guitar Double_bass Electric_piano
a4b98468.wav,Cowbell Gong Hi-hat
a4c513cd.wav,Electric_piano Acoustic_guitar Flute
a4c5da3e.wav,Bass_drum Hi-hat Gunshot_or_gunfire
a4c783a1.wav,Cello Acoustic_guitar Electric_piano
a4c78d41.wav,Glockenspiel Electric_piano Telephone
a4e90a20.wav,Squeak Fireworks Knock
a4f3f1fc.wav,Trumpet Flute Saxophone
a4f69ad6.wav,Tambourine Keys_jangling Squeak
a4fa9e1d.wav,Double_bass Cello Acoustic_guitar
a4ffb8a2.wav,Burping_or_eructation Squeak Tearing
a5017f74.wav,Cello Double_bass Saxophone
a5021e64.wav,Cello Double_bass Knock
a50237f7.wav,Clarinet Flute Saxophone
a50504a6.wav,Trumpet Saxophone Flute
a50fd0d6.wav,Fart Shatter Tearing
a5124583.wav,Knock Writing Computer_keyboard
a523802b.wav,Clarinet Flute Trumpet
a5248de3.wav,Flute Harmonica Telephone
a52c71f7.wav,Gong Acoustic_guitar Double_bass
a5375c79.wav,Tearing Snare_drum Shatter
a537cc18.wav,Hi-hat Harmonica Cowbell
a538415e.wav,Double_bass Gong Acoustic_guitar
a539a4b6.wav,Flute Clarinet Harmonica
a53a4231.wav,Bass_drum Finger_snapping Double_bass
a5427a36.wav,Trumpet Flute Oboe
a54635e1.wav,Knock Bass_drum Snare_drum
a569b358.wav,Clarinet Flute Saxophone
a5732b01.wav,Trumpet Oboe Saxophone
a57e36a5.wav,Fireworks Fart Bus
a581d17e.wav,Finger_snapping Bass_drum Knock
a5863b81.wav,Flute Hi-hat Harmonica
a5989d06.wav,Gunshot_or_gunfire Fart Knock
a59e86ad.wav,Bass_drum Snare_drum Hi-hat
a5b7d6ac.wav,Violin_or_fiddle Gong Cowbell
a5ba14cb.wav,Trumpet Oboe Flute
a5bb8c40.wav,Clarinet Gong Acoustic_guitar
a5cef602.wav,Bass_drum Finger_snapping Knock
a5d1f64d.wav,Cello Saxophone Violin_or_fiddle
a5d692a3.wav,Chime Scissors Keys_jangling
a5d8e33c.wav,Clarinet Flute Telephone
a5da5acc.wav,Keys_jangling Scissors Chime
a5e15265.wav,Bass_drum Double_bass Knock
a5f420d3.wav,Hi-hat Scissors Trumpet
a5f517eb.wav,Trumpet Saxophone Bass_drum
a603751d.wav,Clarinet Flute Acoustic_guitar
a609e9ee.wav,Acoustic_guitar Gong Microwave_oven
a60d8975.wav,Clarinet Flute Telephone
a60f0c3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a6188eae.wav,Hi-hat Snare_drum Cowbell
a62a07f2.wav,Gong Double_bass Cello
a62b51e2.wav,Finger_snapping Cowbell Trumpet
a6343666.wav,Cello Double_bass Acoustic_guitar
a638712d.wav,Bass_drum Snare_drum Electric_piano
a63b78df.wav,Trumpet Flute Saxophone
a63f5992.wav,Cello Violin_or_fiddle Acoustic_guitar
a6420818.wav,Tambourine Keys_jangling Hi-hat
a64c5ddf.wav,Fart Tearing Finger_snapping
a64e0eca.wav,Bass_drum Snare_drum Hi-hat
a6537ea0.wav,Clarinet Flute Oboe
a6548091.wav,Trumpet Hi-hat Electric_piano
a65bc621.wav,Flute Clarinet Saxophone
a6601220.wav,Double_bass Cello Acoustic_guitar
a666ac7b.wav,Bark Fart Applause
a66af5cc.wav,Clarinet Saxophone Flute
a673acdc.wav,Hi-hat Finger_snapping Cowbell
a676aec7.wav,Flute Trumpet Harmonica
a677bc9d.wav,Clarinet Flute Saxophone
a697dc00.wav,Bass_drum Knock Electric_piano
a6a05e7c.wav,Bass_drum Electric_piano Knock
a6c700f2.wav,Acoustic_guitar Cello Microwave_oven
a6d56921.wav,Bass_drum Electric_piano Snare_drum
a6dc2138.wav,Trumpet Violin_or_fiddle Saxophone
a6dc80f8.wav,Fart Writing Burping_or_eructation
a6df219b.wav,Bass_drum Snare_drum Finger_snapping
a6f1b83b.wav,Tearing Snare_drum Writing
a6f79f6d.wav,Gong Laughter Microwave_oven
a70453d9.wav,Flute Saxophone Clarinet
a704c559.wav,Tearing Scissors Fireworks
a7098fab.wav,Clarinet Flute Electric_piano
a709ed0f.wav,Knock Bass_drum Shatter
a70c1514.wav,Cello Burping_or_eructation Double_bass
a71b3c94.wav,Cowbell Telephone Flute
a71f19ff.wav,Gong Electric_piano Cello
a725c659.wav,Acoustic_guitar Cello Gong
a728974a.wav,Bass_drum Snare_drum Hi-hat
a72c4751.wav,Acoustic_guitar Fart Gong
a73657a0.wav,Trumpet Oboe Squeak
a73d4ab7.wav,Tearing Hi-hat Shatter
a744ba55.wav,Bass_drum Snare_drum Knock
a74937c3.wav,Electric_piano Acoustic_guitar Cello
a750c45d.wav,Fart Finger_snapping Snare_drum
a756054c.wav,Snare_drum Flute Hi-hat
a76a3c13.wav,Clarinet Acoustic_guitar Trumpet
a76f84cf.wav,Bass_drum Snare_drum Knock
a773917a.wav,Gong Acoustic_guitar Electric_piano
a775ff0d.wav,Squeak Snare_drum Fireworks
a778cd31.wav,Trumpet Oboe Squeak
a7809d46.wav,Bass_drum Snare_drum Hi-hat
a78fe69f.wav,Knock Squeak Fireworks
a797322f.wav,Clarinet Gong Acoustic_guitar
a7978207.wav,Chime Squeak Keys_jangling
a7a0e86c.wav,Flute Harmonica Saxophone
a7ac0da6.wav,Flute Hi-hat Harmonica
a7b5eb25.wav,Bass_drum Electric_piano Snare_drum
a7bfddcb.wav,Acoustic_guitar Cello Electric_piano
a7c56125.wav,Trumpet Flute Saxophone
a7cd03c8.wav,Microwave_oven Squeak Fireworks
a7ce8007.wav,Cello Double_bass Saxophone
a7e2c92c.wav,Knock Double_bass Bass_drum
a7eaab49.wav,Bass_drum Knock Gunshot_or_gunfire
a7f2e60b.wav,Electric_piano Acoustic_guitar Double_bass
a7f72256.wav,Bass_drum Knock Snare_drum
a7fa1420.wav,Oboe Trumpet Flute
a7fe8283.wav,Trumpet Saxophone Oboe
a8009828.wav,Hi-hat Snare_drum Finger_snapping
a8030b37.wav,Harmonica Flute Hi-hat
a8033a65.wav,Saxophone Violin_or_fiddle Squeak
a8038f97.wav,Tearing Bass_drum Snare_drum
a808c4c0.wav,Clarinet Flute Acoustic_guitar
a809d239.wav,Flute Clarinet Violin_or_fiddle
a811568c.wav,Hi-hat Snare_drum Finger_snapping
a8121e58.wav,Flute Harmonica Chime
a81240e1.wav,Finger_snapping Fart Snare_drum
a8166fa6.wav,Bass_drum Snare_drum Hi-hat
a81ce854.wav,Bass_drum Snare_drum Hi-hat
a81e38d2.wav,Violin_or_fiddle Cello Trumpet
a827a868.wav,Hi-hat Snare_drum Tearing
a82a8d84.wav,Laughter Burping_or_eructation Double_bass
a82b6e0c.wav,Writing Computer_keyboard Scissors
a82d123f.wav,Bass_drum Electric_piano Snare_drum
a83da1e4.wav,Acoustic_guitar Tambourine Gong
a840ec84.wav,Fireworks Gunshot_or_gunfire Gong
a84333c6.wav,Squeak Shatter Tearing
a845b775.wav,Bass_drum Knock Electric_piano
a8485ad1.wav,Acoustic_guitar Gong Glockenspiel
a84b4f30.wav,Bass_drum Snare_drum Hi-hat
a84e442a.wav,Acoustic_guitar Clarinet Flute
a85b6c56.wav,Fart Snare_drum Gunshot_or_gunfire
a863b8b3.wav,Hi-hat Finger_snapping Trumpet
a86427ac.wav,Flute Clarinet Saxophone
a870269c.wav,Clarinet Saxophone Flute
a8760747.wav,Bass_drum Knock Microwave_oven
a88c1e8c.wav,Cello Laughter Applause
a8980248.wav,Bass_drum Knock Electric_piano
a89e75c2.wav,Clarinet Telephone Gong
a8a1f70d.wav,Trumpet Violin_or_fiddle Hi-hat
a8a8719e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a8abfadf.wav,Flute Saxophone Clarinet
a8b3a314.wav,Bass_drum Snare_drum Knock
a8c4273f.wav,Cowbell Snare_drum Hi-hat
a8c9a5d7.wav,Bass_drum Knock Hi-hat
a8dbfd4d.wav,Tearing Finger_snapping Scissors
a8e114f2.wav,Double_bass Bark Fart
a8e1ec3a.wav,Applause Squeak Fart
a8e6db3f.wav,Cowbell Snare_drum Hi-hat
a8ec0152.wav,Bass_drum Hi-hat Snare_drum
a8ece5fd.wav,Chime Bark Laughter
a8edc015.wav,Trumpet Saxophone Flute
a8f884c3.wav,Writing Knock Computer_keyboard
a904fff6.wav,Electric_piano Acoustic_guitar Cello
a911ed29.wav,Snare_drum Hi-hat Bass_drum
a913f607.wav,Shatter Telephone Writing
a917d368.wav,Trumpet Harmonica Flute
a91a52de.wav,Trumpet Saxophone Flute
a93a2e9b.wav,Cello Double_bass Bark
a942322b.wav,Cello Double_bass Gong
a94b2b05.wav,Bass_drum Snare_drum Hi-hat
a959c323.wav,Saxophone Oboe Flute
a95f6e3d.wav,Writing Laughter Computer_keyboard
a967fef4.wav,Squeak Meow Harmonica
a97cce39.wav,Clarinet Saxophone Gong
a98186b6.wav,Flute Harmonica Saxophone
a9899813.wav,Flute Saxophone Harmonica
a989e35a.wav,Clarinet Flute Telephone
a99a6d8d.wav,Trumpet Saxophone Violin_or_fiddle
a9a0f11e.wav,Harmonica Flute Hi-hat
a9a2c41a.wav,Trumpet Hi-hat Saxophone
a9a3492e.wav,Gong Cello Double_bass
a9b26cd0.wav,Flute Saxophone Harmonica
a9b5cc7c.wav,Hi-hat Keys_jangling Scissors
a9c9aff7.wav,Hi-hat Snare_drum Finger_snapping
a9d3f2c9.wav,Flute Clarinet Telephone
a9d59ae3.wav,Writing Shatter Keys_jangling
a9d8765e.wav,Double_bass Cello Knock
a9d8d3bf.wav,Clarinet Flute Saxophone
a9de7384.wav,Acoustic_guitar Microwave_oven Fart
a9e2c723.wav,Acoustic_guitar Cello Trumpet
a9edaf72.wav,Burping_or_eructation Fart Knock
a9fd7e29.wav,Flute Clarinet Electric_piano
aa023ae6.wav,Bass_drum Fart Knock
aa06f382.wav,Knock Fireworks Fart
aa075f2a.wav,Trumpet Double_bass Oboe
aa0db6f1.wav,Cello Double_bass Telephone
aa18c7b3.wav,Fart Shatter Squeak
