fname,label
7c352fba.wav,Cello Double_bass Acoustic_guitar
7c376c10.wav,Telephone Microwave_oven Acoustic_guitar
7c3c825a.wav,Hi-hat Trumpet Gong
7c3cbc2e.wav,Flute Glockenspiel Clarinet
7c3e8e98.wav,Bass_drum Gunshot_or_gunfire Knock
7c42fa6a.wav,Flute Saxophone Clarinet
7c444d1b.wav,Trumpet Applause Saxophone
7c463714.wav,Bass_drum Gunshot_or_gunfire Knock
7c485b42.wav,Clarinet Saxophone Flute
7c56f810.wav,Saxophone Violin_or_fiddle Clarinet
7c5d1455.wav,Tambourine Writing Keys_jangling
7c6999be.wav,Knock Trumpet Bass_drum
7c6c426f.wav,Violin_or_fiddle Flute Harmonica
7c720da1.wav,Double_bass Electric_piano Bass_drum
7c7e7193.wav,Trumpet Electric_piano Saxophone
7c7e8e9c.wav,Bass_drum Knock Double_bass
7c81b6bb.wav,Flute Clarinet Electric_piano
7c82c750.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7c884a13.wav,Acoustic_guitar Double_bass Electric_piano
7c91c7b9.wav,Double_bass Acoustic_guitar Cello
7c9572f1.wav,Knock Trumpet Finger_snapping
7c9764de.wav,Double_bass Cello Knock
7c99b1d0.wav,Hi-hat Acoustic_guitar Tearing
7c9fb8d6.wav,Applause Gunshot_or_gunfire Bus
7ca8497c.wav,Cello Double_bass Saxophone
7ca9fb32.wav,Cello Double_bass Electric_piano
7cb103db.wav,Hi-hat Tearing Harmonica
7cb65835.wav,Trumpet Oboe Saxophone
7cc09d5b.wav,Tearing Hi-hat Scissors
7cc5a52b.wav,Saxophone Trumpet Oboe
7cd190e1.wav,Bass_drum Cough Gunshot_or_gunfire
7cd33080.wav,Flute Trumpet Saxophone
7cd57edd.wav,Hi-hat Gong Trumpet
7ceefa5e.wav,Bass_drum Knock Gunshot_or_gunfire
7cf717b3.wav,Saxophone Bark Clarinet
7d07898d.wav,Double_bass Telephone Cello
7d0a73de.wav,Cello Double_bass Electric_piano
7d106d05.wav,Violin_or_fiddle Cello Flute
7d109c79.wav,Oboe Electric_piano Clarinet
7d1b9d99.wav,Writing Finger_snapping Tearing
7d2930a1.wav,Bass_drum Knock Double_bass
7d2d2922.wav,Trumpet Saxophone Oboe
7d30264e.wav,Gunshot_or_gunfire Bass_drum Fireworks
7d42f618.wav,Bass_drum Double_bass Knock
7d436d71.wav,Clarinet Flute Violin_or_fiddle
7d559dd9.wav,Cello Double_bass Trumpet
7d561434.wav,Bass_drum Knock Gong
7d590e7d.wav,Gunshot_or_gunfire Bass_drum Knock
7d5f52f6.wav,Flute Electric_piano Harmonica
7d633352.wav,Bass_drum Snare_drum Double_bass
7d6bdda3.wav,Hi-hat Finger_snapping Tearing
7d6e14d4.wav,Bass_drum Knock Gunshot_or_gunfire
7d7f16cc.wav,Double_bass Violin_or_fiddle Snare_drum
7d85422c.wav,Fart Applause Laughter
7d88dbc5.wav,Finger_snapping Hi-hat Writing
7d89c036.wav,Knock Gunshot_or_gunfire Computer_keyboard
7d8b72b3.wav,Cello Double_bass Trumpet
7d941f75.wav,Acoustic_guitar Cello Double_bass
7d99fba9.wav,Violin_or_fiddle Double_bass Cello
7d9acfc9.wav,Gong Snare_drum Knock
7da1cb35.wav,Applause Laughter Bark
7da39019.wav,Hi-hat Trumpet Tambourine
7da94cf9.wav,Knock Bass_drum Finger_snapping
7da9e6a4.wav,Flute Trumpet Saxophone
7dae1b90.wav,Trumpet Electric_piano Clarinet
7db815c8.wav,Trumpet Electric_piano Oboe
7dbac39f.wav,Hi-hat Finger_snapping Tambourine
7dc3d66b.wav,Hi-hat Gong Cowbell
7dc923ea.wav,Acoustic_guitar Knock Double_bass
7dc97520.wav,Bass_drum Knock Snare_drum
7dcf0baf.wav,Cello Double_bass Acoustic_guitar
7dd7650c.wav,Bass_drum Gunshot_or_gunfire Knock
7de0bdb7.wav,Flute Cello Violin_or_fiddle
7de91fd5.wav,Fart Gunshot_or_gunfire Snare_drum
7deb819f.wav,Double_bass Electric_piano Acoustic_guitar
7dec6ff1.wav,Gunshot_or_gunfire Tearing Fart
7df3f9fb.wav,Bass_drum Knock Double_bass
7df6b578.wav,Hi-hat Trumpet Gong
7dff2de0.wav,Acoustic_guitar Double_bass Gong
7e0efff6.wav,Trumpet Electric_piano Gong
7e1245a8.wav,Acoustic_guitar Cello Electric_piano
7e17b2ed.wav,Gunshot_or_gunfire Bass_drum Fart
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Electric_piano Oboe
7e20df38.wav,Trumpet Oboe Saxophone
7e26410f.wav,Bass_drum Knock Double_bass
7e2ca52d.wav,Hi-hat Finger_snapping Trumpet
7e444cea.wav,Finger_snapping Knock Writing
7e468821.wav,Clarinet Double_bass Saxophone
7e4dd1d8.wav,Cello Saxophone Flute
7e4fb0e6.wav,Bark Laughter Meow
7e522fa7.wav,Applause Fart Laughter
7e54ba11.wav,Flute Saxophone Trumpet
7e57ebd1.wav,Tambourine Finger_snapping Keys_jangling
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Bass_drum Knock Gunshot_or_gunfire
7e5b55f2.wav,Applause Tearing Gunshot_or_gunfire
7e6fda79.wav,Bass_drum Double_bass Electric_piano
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Microwave_oven Drawer_open_or_close Computer_keyboard
7e78a8da.wav,Flute Saxophone Clarinet
7e7c0205.wav,Trumpet Finger_snapping Knock
7e7c2717.wav,Bass_drum Knock Gunshot_or_gunfire
7e7e1779.wav,Flute Saxophone Trumpet
7e82d24d.wav,Clarinet Saxophone Flute
7e84a01c.wav,Clarinet Flute Harmonica
7e8fdee3.wav,Acoustic_guitar Gong Electric_piano
7e916035.wav,Trumpet Electric_piano Flute
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Snare_drum Bass_drum Fart
7ea9d80d.wav,Trumpet Gong Snare_drum
7eab25b6.wav,Oboe Clarinet Saxophone
7eb30064.wav,Microwave_oven Squeak Writing
7eb3a36a.wav,Squeak Telephone Laughter
7eb5cc8e.wav,Flute Harmonica Hi-hat
7eb66fd1.wav,Acoustic_guitar Gong Electric_piano
7ebee282.wav,Bass_drum Gunshot_or_gunfire Knock
7ec1ee99.wav,Fart Gunshot_or_gunfire Tearing
7ec83665.wav,Finger_snapping Knock Bass_drum
7ecf2fab.wav,Fart Gunshot_or_gunfire Snare_drum
7ecf4c46.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7ed5fb2c.wav,Tearing Knock Bass_drum
7ed98e85.wav,Glockenspiel Gong Chime
7ee759e4.wav,Flute Saxophone Trumpet
7eec181f.wav,Keys_jangling Shatter Tearing
7eeecb17.wav,Hi-hat Gong Finger_snapping
7eef1eda.wav,Finger_snapping Hi-hat Trumpet
7ef111e3.wav,Finger_snapping Hi-hat Tambourine
7ef23357.wav,Knock Bass_drum Gunshot_or_gunfire
7ef693d8.wav,Shatter Gunshot_or_gunfire Tambourine
7ef76869.wav,Gong Glockenspiel Flute
7eff5117.wav,Clarinet Telephone Gong
7effbadf.wav,Fart Gunshot_or_gunfire Fireworks
7f007a94.wav,Cello Double_bass Acoustic_guitar
7f00840c.wav,Bass_drum Gunshot_or_gunfire Tearing
7f00c45d.wav,Trumpet Applause Squeak
7f013c49.wav,Clarinet Gong Saxophone
7f066449.wav,Flute Glockenspiel Chime
7f07067a.wav,Double_bass Cello Acoustic_guitar
7f0a546b.wav,Gong Trumpet Electric_piano
7f0c6845.wav,Clarinet Flute Telephone
7f17f307.wav,Bass_drum Double_bass Knock
7f1c8dbf.wav,Trumpet Oboe Saxophone
7f1f211a.wav,Bass_drum Knock Double_bass
7f2f6de5.wav,Acoustic_guitar Electric_piano Cello
7f46aa2f.wav,Cello Acoustic_guitar Double_bass
7f542379.wav,Trumpet Oboe Electric_piano
7f5d7f35.wav,Knock Computer_keyboard Drawer_open_or_close
7f5fa852.wav,Harmonica Telephone Squeak
7f5fbd6b.wav,Acoustic_guitar Electric_piano Snare_drum
7f6d99e7.wav,Harmonica Flute Clarinet
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Bark Applause
7f7d50c1.wav,Cello Clarinet Saxophone
7f839fab.wav,Tearing Finger_snapping Knock
7f8a3d9b.wav,Bass_drum Double_bass Knock
7f8fca42.wav,Oboe Clarinet Trumpet
7f96e1dc.wav,Trumpet Saxophone Oboe
7f976394.wav,Bass_drum Knock Gunshot_or_gunfire
7fa2caec.wav,Harmonica Telephone Cello
7fb66007.wav,Double_bass Acoustic_guitar Cello
7fba46d9.wav,Clarinet Saxophone Flute
7fbc0a0e.wav,Tearing Applause Shatter
7fbe22d1.wav,Saxophone Trumpet Flute
7fbfb359.wav,Acoustic_guitar Microwave_oven Electric_piano
7fc0616d.wav,Chime Fireworks Microwave_oven
7fc2153a.wav,Electric_piano Gong Acoustic_guitar
7fc21c7c.wav,Hi-hat Finger_snapping Tearing
7fd7c943.wav,Violin_or_fiddle Cello Saxophone
7fe3251a.wav,Tambourine Keys_jangling Hi-hat
7fe7abb9.wav,Bass_drum Electric_piano Knock
7ff0c941.wav,Clarinet Cello Violin_or_fiddle
7ff92f19.wav,Acoustic_guitar Chime Telephone
7ffe5c32.wav,Bass_drum Double_bass Electric_piano
7fffb435.wav,Saxophone Bark Oboe
80015cae.wav,Gong Trumpet Electric_piano
800b8e51.wav,Finger_snapping Knock Bark
8010e243.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8011e586.wav,Bass_drum Snare_drum Knock
80158b0d.wav,Double_bass Cello Electric_piano
80197fba.wav,Gong Acoustic_guitar Chime
802cf4ad.wav,Tearing Fart Finger_snapping
8032bf14.wav,Bass_drum Knock Double_bass
803371c7.wav,Clarinet Saxophone Oboe
803b5f25.wav,Fart Laughter Cough
80495694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8053ec54.wav,Hi-hat Trumpet Tambourine
8057829f.wav,Microwave_oven Gunshot_or_gunfire Fireworks
80608f47.wav,Bass_drum Snare_drum Double_bass
80641d28.wav,Bass_drum Knock Gunshot_or_gunfire
80723448.wav,Shatter Hi-hat Tearing
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Bass_drum Snare_drum Electric_piano
8092331d.wav,Writing Microwave_oven Acoustic_guitar
8098877d.wav,Flute Clarinet Harmonica
809c68db.wav,Gong Acoustic_guitar Electric_piano
80a328ba.wav,Finger_snapping Tearing Gunshot_or_gunfire
80adf3b2.wav,Violin_or_fiddle Cello Acoustic_guitar
80b16df9.wav,Acoustic_guitar Cello Electric_piano
80b5f23f.wav,Tearing Computer_keyboard Writing
80b95bbe.wav,Trumpet Applause Squeak
80ba7119.wav,Flute Saxophone Violin_or_fiddle
80bb027b.wav,Flute Hi-hat Acoustic_guitar
80c0a307.wav,Clarinet Saxophone Bark
80ca5019.wav,Drawer_open_or_close Computer_keyboard Knock
80cffa35.wav,Clarinet Telephone Flute
80d434c0.wav,Hi-hat Harmonica Flute
80e195c8.wav,Drawer_open_or_close Microwave_oven Knock
80e34106.wav,Gunshot_or_gunfire Tearing Applause
80e40da8.wav,Acoustic_guitar Gong Microwave_oven
80ed74ac.wav,Microwave_oven Drawer_open_or_close Tearing
80f21b87.wav,Bass_drum Gunshot_or_gunfire Knock
80fbc53e.wav,Electric_piano Acoustic_guitar Gong
81009d0e.wav,Trumpet Electric_piano Oboe
8106f761.wav,Bass_drum Double_bass Electric_piano
810d326d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8112cf32.wav,Trumpet Saxophone Flute
81186eec.wav,Trumpet Flute Saxophone
81204da2.wav,Clarinet Flute Telephone
8123314e.wav,Cough Fart Burping_or_eructation
8128ca7b.wav,Saxophone Flute Violin_or_fiddle
8128fdb4.wav,Tambourine Cough Squeak
812b88c3.wav,Tearing Computer_keyboard Writing
813174a1.wav,Knock Bark Laughter
8143b06c.wav,Bass_drum Gunshot_or_gunfire Knock
8150cb71.wav,Bass_drum Gunshot_or_gunfire Double_bass
81512834.wav,Bass_drum Knock Double_bass
81654370.wav,Saxophone Violin_or_fiddle Flute
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Laughter Bark Cough
8199d25e.wav,Cough Fart Bark
81b07fd7.wav,Flute Cello Clarinet
81b80360.wav,Microwave_oven Tambourine Bass_drum
81bbb0d8.wav,Gunshot_or_gunfire Telephone Applause
81c5b178.wav,Trumpet Oboe Flute
81c7735d.wav,Squeak Meow Gong
81c77c83.wav,Clarinet Oboe Flute
81d094d7.wav,Bass_drum Snare_drum Knock
81e18145.wav,Telephone Laughter Bark
81f96626.wav,Cello Electric_piano Trumpet
81ff71ac.wav,Trumpet Electric_piano Gong
81ffe0ce.wav,Flute Harmonica Tearing
8203bb5f.wav,Gong Clarinet Acoustic_guitar
8209d1c5.wav,Clarinet Oboe Saxophone
820e3ccc.wav,Cowbell Telephone Burping_or_eructation
8214c13a.wav,Cello Acoustic_guitar Double_bass
8216ecae.wav,Clarinet Telephone Gong
821c541d.wav,Bass_drum Knock Gunshot_or_gunfire
8229a9cd.wav,Writing Finger_snapping Tearing
8241cd66.wav,Finger_snapping Hi-hat Tambourine
82422a6f.wav,Flute Trumpet Oboe
8245241b.wav,Bass_drum Double_bass Knock
824fa15b.wav,Double_bass Cello Bass_drum
82593990.wav,Bass_drum Double_bass Electric_piano
82680b6b.wav,Trumpet Bass_drum Electric_piano
826a4236.wav,Flute Bass_drum Cello
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Violin_or_fiddle Cello Saxophone
827c724c.wav,Cello Saxophone Double_bass
827ee58b.wav,Hi-hat Tearing Gunshot_or_gunfire
827ee8c4.wav,Cello Laughter Saxophone
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Gong Clarinet Cowbell
829a4881.wav,Gong Hi-hat Trumpet
829a6859.wav,Clarinet Saxophone Oboe
82afce57.wav,Hi-hat Finger_snapping Tambourine
82b8bfd0.wav,Meow Knock Hi-hat
82b92515.wav,Flute Saxophone Oboe
82c19036.wav,Gunshot_or_gunfire Applause Squeak
82cbfea8.wav,Cello Acoustic_guitar Double_bass
82cd6729.wav,Squeak Meow Gong
82d80dda.wav,Knock Bass_drum Double_bass
82e1a48e.wav,Hi-hat Gong Tearing
82e74933.wav,Microwave_oven Drawer_open_or_close Shatter
82e9d695.wav,Trumpet Hi-hat Snare_drum
82f34a17.wav,Cowbell Telephone Gong
82f5dce5.wav,Hi-hat Gong Cowbell
8302c965.wav,Cello Flute Violin_or_fiddle
83043bdc.wav,Cowbell Telephone Burping_or_eructation
830a902c.wav,Finger_snapping Writing Hi-hat
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Electric_piano Gong
83119126.wav,Cello Acoustic_guitar Double_bass
8319139c.wav,Hi-hat Gong Cowbell
831b3128.wav,Clarinet Flute Saxophone
83257b4d.wav,Violin_or_fiddle Trumpet Electric_piano
8329f7bd.wav,Acoustic_guitar Gong Electric_piano
832cb286.wav,Bass_drum Snare_drum Knock
8333f039.wav,Flute Clarinet Glockenspiel
83422cee.wav,Bass_drum Double_bass Electric_piano
83438da2.wav,Clarinet Flute Harmonica
83457cd0.wav,Acoustic_guitar Double_bass Cello
8348477e.wav,Harmonica Electric_piano Flute
834ffd84.wav,Acoustic_guitar Snare_drum Cello
835c7adf.wav,Tambourine Shatter Hi-hat
83600e68.wav,Bass_drum Gunshot_or_gunfire Knock
83797d9c.wav,Bass_drum Snare_drum Double_bass
837ad722.wav,Knock Gong Double_bass
8380505b.wav,Violin_or_fiddle Cowbell Snare_drum
83827a81.wav,Bass_drum Double_bass Knock
83874eed.wav,Applause Gunshot_or_gunfire Shatter
8391179f.wav,Finger_snapping Hi-hat Tearing
83aeadbe.wav,Bass_drum Gunshot_or_gunfire Knock
83af113b.wav,Burping_or_eructation Tambourine Microwave_oven
83bd90dc.wav,Fart Cough Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Double_bass Electric_piano
83c21846.wav,Tearing Finger_snapping Fireworks
83c5335a.wav,Trumpet Saxophone Bass_drum
83cdfbb9.wav,Squeak Laughter Meow
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Gong Electric_piano Trumpet
83ea3238.wav,Flute Trumpet Squeak
83ec2faf.wav,Acoustic_guitar Double_bass Electric_piano
8401a18d.wav,Bass_drum Snare_drum Knock
8401dab4.wav,Hi-hat Acoustic_guitar Trumpet
840e7878.wav,Clarinet Flute Glockenspiel
840e825d.wav,Harmonica Saxophone Flute
842470b6.wav,Bass_drum Gunshot_or_gunfire Tearing
84314742.wav,Cello Acoustic_guitar Double_bass
84379d84.wav,Trumpet Gong Applause
843f7121.wav,Clarinet Saxophone Flute
843fd8a2.wav,Cello Double_bass Bass_drum
84418832.wav,Clarinet Saxophone Flute
8448f6cd.wav,Cello Violin_or_fiddle Double_bass
844a2b7f.wav,Double_bass Cello Acoustic_guitar
845f8d7e.wav,Gong Finger_snapping Hi-hat
8464084e.wav,Applause Gunshot_or_gunfire Fart
846db7b9.wav,Electric_piano Acoustic_guitar Gong
847f676f.wav,Clarinet Telephone Saxophone
84814983.wav,Trumpet Hi-hat Bass_drum
848d0520.wav,Violin_or_fiddle Cello Microwave_oven
84935669.wav,Squeak Keys_jangling Shatter
849450c2.wav,Bass_drum Double_bass Knock
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Electric_piano Oboe
84b28400.wav,Saxophone Bark Laughter
84b42959.wav,Clarinet Saxophone Flute
84c53857.wav,Acoustic_guitar Gong Double_bass
84cff15c.wav,Trumpet Flute Saxophone
84d799c6.wav,Double_bass Acoustic_guitar Cello
84d81ec9.wav,Tearing Gunshot_or_gunfire Writing
84e18e10.wav,Trumpet Saxophone Flute
84e278ea.wav,Snare_drum Squeak Fart
84ebfa64.wav,Clarinet Flute Telephone
84ece8e8.wav,Cello Trumpet Gong
84f1e21c.wav,Flute Oboe Clarinet
84fc2fa6.wav,Bass_drum Gunshot_or_gunfire Knock
84fc5bb6.wav,Fart Finger_snapping Cough
850357d0.wav,Fart Gunshot_or_gunfire Computer_keyboard
850a0101.wav,Flute Saxophone Harmonica
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Oboe Squeak
850f5980.wav,Hi-hat Finger_snapping Tearing
8528d651.wav,Knock Gunshot_or_gunfire Bass_drum
85375e8b.wav,Finger_snapping Hi-hat Tearing
853939b1.wav,Knock Shatter Drawer_open_or_close
854074c2.wav,Writing Keys_jangling Scissors
85415778.wav,Trumpet Saxophone Electric_piano
85515b16.wav,Tearing Finger_snapping Gunshot_or_gunfire
855c27ad.wav,Bass_drum Electric_piano Double_bass
856739f7.wav,Finger_snapping Hi-hat Tearing
85687781.wav,Cello Gong Acoustic_guitar
857b6bef.wav,Double_bass Cello Acoustic_guitar
857ccfeb.wav,Fart Snare_drum Gunshot_or_gunfire
857f51ec.wav,Gong Trumpet Microwave_oven
85888f43.wav,Keys_jangling Scissors Tearing
8589b78a.wav,Finger_snapping Tearing Gong
858b409d.wav,Flute Clarinet Glockenspiel
858f7127.wav,Clarinet Saxophone Flute
85a808ef.wav,Bass_drum Tearing Gunshot_or_gunfire
85aaf061.wav,Fart Gunshot_or_gunfire Tearing
85ab80ec.wav,Bass_drum Double_bass Electric_piano
85adb747.wav,Fart Gunshot_or_gunfire Tearing
85b4b2d9.wav,Fart Cello Trumpet
85b713b4.wav,Hi-hat Trumpet Snare_drum
85ba22f8.wav,Fireworks Gunshot_or_gunfire Knock
85bca035.wav,Telephone Applause Harmonica
85c92119.wav,Applause Laughter Fart
85cdbe0f.wav,Acoustic_guitar Hi-hat Gunshot_or_gunfire
85d270a6.wav,Bass_drum Gunshot_or_gunfire Trumpet
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Bark Double_bass Knock
85e80ed6.wav,Clarinet Flute Telephone
85e8d206.wav,Double_bass Cello Acoustic_guitar
85f43a6a.wav,Trumpet Snare_drum Squeak
85f727f9.wav,Acoustic_guitar Snare_drum Bass_drum
85f729aa.wav,Saxophone Flute Bark
85fbafa9.wav,Bass_drum Gunshot_or_gunfire Tearing
85fc8859.wav,Applause Laughter Fart
85fe17f1.wav,Double_bass Cello Electric_piano
85ff9814.wav,Flute Harmonica Saxophone
860267d4.wav,Laughter Bark Applause
8602dc17.wav,Clarinet Saxophone Trumpet
86058332.wav,Tearing Gunshot_or_gunfire Computer_keyboard
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Finger_snapping Hi-hat Tearing
86175e99.wav,Acoustic_guitar Electric_piano Microwave_oven
86190b8f.wav,Microwave_oven Keys_jangling Chime
861b3627.wav,Cello Saxophone Violin_or_fiddle
861e1670.wav,Gong Trumpet Electric_piano
862ad8dc.wav,Knock Bass_drum Finger_snapping
862c34b0.wav,Bass_drum Gunshot_or_gunfire Knock
862e52b9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
862fee52.wav,Hi-hat Trumpet Tambourine
86305008.wav,Gong Oboe Squeak
863286c4.wav,Acoustic_guitar Electric_piano Cello
8636e7f2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86376a3c.wav,Flute Acoustic_guitar Gong
8637b4fe.wav,Acoustic_guitar Cello Double_bass
8639a0df.wav,Flute Harmonica Violin_or_fiddle
863b390d.wav,Violin_or_fiddle Flute Squeak
863ed231.wav,Acoustic_guitar Gong Double_bass
86503b54.wav,Clarinet Acoustic_guitar Flute
8651223b.wav,Trumpet Bass_drum Hi-hat
86523900.wav,Clarinet Harmonica Telephone
866f3a01.wav,Gunshot_or_gunfire Tearing Fireworks
86870a5e.wav,Bass_drum Double_bass Electric_piano
868ce438.wav,Cello Telephone Trumpet
868eaf2e.wav,Bass_drum Gunshot_or_gunfire Tearing
8691659b.wav,Trumpet Electric_piano Gong
8691cc4f.wav,Bass_drum Double_bass Electric_piano
86948bc5.wav,Clarinet Gong Telephone
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Computer_keyboard Writing Squeak
86bd03d3.wav,Acoustic_guitar Gong Chime
86c02a2f.wav,Writing Tearing Scissors
86c07637.wav,Applause Gunshot_or_gunfire Laughter
86cb0e96.wav,Bass_drum Double_bass Knock
86dc4626.wav,Tearing Hi-hat Laughter
86dc4bc5.wav,Bass_drum Double_bass Electric_piano
86dc9d33.wav,Gong Telephone Cello
86dd79e9.wav,Clarinet Flute Saxophone
86e51726.wav,Clarinet Telephone Gong
86eb0891.wav,Fart Gunshot_or_gunfire Tearing
86efe677.wav,Flute Clarinet Telephone
86f3857d.wav,Hi-hat Trumpet Finger_snapping
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86f9bc67.wav,Finger_snapping Knock Bass_drum
87010892.wav,Bus Microwave_oven Squeak
87041fe4.wav,Double_bass Bass_drum Knock
8706e4e0.wav,Double_bass Bass_drum Electric_piano
8708a3b1.wav,Clarinet Saxophone Flute
870a15ad.wav,Cello Flute Acoustic_guitar
870b73b3.wav,Bass_drum Gunshot_or_gunfire Knock
870d8912.wav,Fireworks Gunshot_or_gunfire Squeak
871a4aef.wav,Flute Clarinet Telephone
871fd5ea.wav,Acoustic_guitar Double_bass Gong
872be6c6.wav,Cello Acoustic_guitar Electric_piano
87490e51.wav,Tambourine Keys_jangling Cowbell
87499ac4.wav,Finger_snapping Knock Bass_drum
87503d8e.wav,Acoustic_guitar Electric_piano Cello
876169b6.wav,Acoustic_guitar Microwave_oven Gong
876202c8.wav,Flute Trumpet Saxophone
87633d38.wav,Bass_drum Knock Gunshot_or_gunfire
876bf688.wav,Bass_drum Knock Snare_drum
876edcdb.wav,Clarinet Saxophone Flute
87880c7f.wav,Flute Glockenspiel Chime
878fb6f3.wav,Cello Saxophone Flute
87941ece.wav,Bass_drum Knock Finger_snapping
879fd657.wav,Hi-hat Flute Harmonica
87a528ae.wav,Hi-hat Gong Snare_drum
87b624fe.wav,Hi-hat Trumpet Gong
87ba1412.wav,Fart Burping_or_eructation Telephone
87c86907.wav,Bass_drum Knock Gunshot_or_gunfire
87d0f5c2.wav,Flute Squeak Gong
87d8f82d.wav,Clarinet Oboe Saxophone
87dd8739.wav,Bass_drum Knock Gunshot_or_gunfire
87f4be1a.wav,Tearing Applause Writing
87f52da2.wav,Flute Electric_piano Gong
87f7864f.wav,Cello Double_bass Gong
87f97b54.wav,Snare_drum Squeak Drawer_open_or_close
87fa93b9.wav,Cello Knock Bass_drum
87fdf308.wav,Bass_drum Gunshot_or_gunfire Hi-hat
8805556f.wav,Cowbell Gong Laughter
880bb433.wav,Flute Saxophone Clarinet
8821b6b0.wav,Bark Applause Writing
8823bdac.wav,Cello Double_bass Saxophone
882892ad.wav,Telephone Harmonica Flute
883082c6.wav,Bass_drum Knock Gunshot_or_gunfire
8834a5f9.wav,Flute Cello Saxophone
884348aa.wav,Gong Double_bass Saxophone
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Hi-hat Tambourine Snare_drum
8855051b.wav,Fart Gunshot_or_gunfire Applause
885dd347.wav,Clarinet Flute Saxophone
88637187.wav,Bass_drum Double_bass Electric_piano
8864eb9d.wav,Clarinet Oboe Flute
886933c1.wav,Gong Meow Electric_piano
88709396.wav,Bass_drum Gunshot_or_gunfire Knock
8873985e.wav,Electric_piano Violin_or_fiddle Trumpet
887abe35.wav,Flute Saxophone Trumpet
88811aca.wav,Cello Violin_or_fiddle Flute
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Double_bass Violin_or_fiddle
889ad1e7.wav,Hi-hat Tearing Writing
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Saxophone Trumpet Flute
88aa85a4.wav,Microwave_oven Snare_drum Telephone
88b8da56.wav,Cello Double_bass Trumpet
88b93704.wav,Cello Acoustic_guitar Trumpet
88d0f494.wav,Cello Double_bass Bass_drum
88d8e3e7.wav,Gunshot_or_gunfire Fart Fireworks
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Saxophone Trumpet Flute
88e748d7.wav,Cello Double_bass Electric_piano
88e9017f.wav,Bass_drum Tearing Gunshot_or_gunfire
88fa93e4.wav,Flute Clarinet Telephone
88fd30db.wav,Acoustic_guitar Electric_piano Gong
89049760.wav,Cello Acoustic_guitar Gong
