fname,label
8de247b4.wav,Shatter Keys_jangling Scissors
8de53b26.wav,Gong Cello Electric_piano
8dec29a3.wav,Hi-hat Trumpet Gong
8dfc76d0.wav,Writing Electric_piano Acoustic_guitar
8e14b108.wav,Fireworks Gunshot_or_gunfire Fart
8e177dd6.wav,Violin_or_fiddle Oboe Clarinet
8e1e194b.wav,Flute Clarinet Saxophone
8e202c4e.wav,Electric_piano Acoustic_guitar Gong
8e27cb35.wav,Acoustic_guitar Gong Trumpet
8e2f5c69.wav,Flute Clarinet Harmonica
8e337dbd.wav,Keys_jangling Tearing Writing
8e3b4391.wav,Cello Violin_or_fiddle Flute
8e4530e2.wav,Burping_or_eructation Finger_snapping Bass_drum
8e4f1712.wav,Fireworks Gunshot_or_gunfire Applause
8e4f9520.wav,Clarinet Flute Telephone
8e543156.wav,Trumpet Hi-hat Harmonica
8e55662f.wav,Fart Gong Applause
8e64dd70.wav,Harmonica Flute Chime
8e670ebb.wav,Bass_drum Finger_snapping Trumpet
8e71d943.wav,Snare_drum Trumpet Gong
8e77c215.wav,Trumpet Saxophone Oboe
8e7b6d22.wav,Clarinet Harmonica Tearing
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Saxophone Violin_or_fiddle
8e8d957d.wav,Scissors Shatter Computer_keyboard
8e90f043.wav,Bass_drum Finger_snapping Snare_drum
8e9c768c.wav,Bass_drum Snare_drum Finger_snapping
8eb1ea97.wav,Flute Clarinet Harmonica
8eb52264.wav,Harmonica Acoustic_guitar Flute
8ec2ded9.wav,Flute Harmonica Glockenspiel
8eca0edf.wav,Fart Telephone Fireworks
8ed43a78.wav,Flute Saxophone Trumpet
8ee42916.wav,Snare_drum Fireworks Squeak
8eed2478.wav,Acoustic_guitar Snare_drum Saxophone
8eed6f48.wav,Harmonica Flute Tearing
8ef3d194.wav,Cello Double_bass Acoustic_guitar
8ef94519.wav,Bass_drum Snare_drum Hi-hat
8f0a0752.wav,Trumpet Hi-hat Writing
8f1c2008.wav,Trumpet Electric_piano Acoustic_guitar
8f2f5560.wav,Trumpet Saxophone Harmonica
8f30ba84.wav,Trumpet Gong Electric_piano
8f35e839.wav,Bass_drum Tearing Fireworks
8f35f068.wav,Knock Bass_drum Double_bass
8f4d7c8b.wav,Flute Harmonica Saxophone
8f550587.wav,Saxophone Trumpet Flute
8f5b29b4.wav,Tearing Gunshot_or_gunfire Fireworks
8f8b9651.wav,Fart Flute Meow
8f8c2ac1.wav,Tearing Fireworks Applause
8f8e82d1.wav,Fireworks Gunshot_or_gunfire Tearing
8f91c93d.wav,Fireworks Squeak Bass_drum
8f97b70f.wav,Bass_drum Finger_snapping Knock
8fb39236.wav,Trumpet Squeak Flute
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Cello Acoustic_guitar
8fd16cd5.wav,Trumpet Oboe Electric_piano
8fd1fc3e.wav,Hi-hat Finger_snapping Trumpet
8fd226a2.wav,Fireworks Bass_drum Gunshot_or_gunfire
8fd47b8b.wav,Bass_drum Trumpet Knock
8fe0a08b.wav,Clarinet Flute Telephone
8fe5a5f9.wav,Bass_drum Knock Fireworks
8fe67169.wav,Finger_snapping Hi-hat Tambourine
8feb7a9a.wav,Fart Fireworks Bass_drum
8fed5fb1.wav,Trumpet Saxophone Flute
8ff902e9.wav,Bass_drum Knock Gunshot_or_gunfire
8ffab712.wav,Fart Fireworks Gunshot_or_gunfire
900a1b82.wav,Acoustic_guitar Flute Trumpet
900c7baa.wav,Clarinet Flute Violin_or_fiddle
901a575c.wav,Trumpet Knock Fireworks
903de3b1.wav,Acoustic_guitar Gong Cello
90534df5.wav,Flute Harmonica Squeak
905c770e.wav,Clarinet Flute Telephone
905ff3c7.wav,Flute Harmonica Cello
906516e4.wav,Cowbell Telephone Bark
906d6b6c.wav,Tearing Snare_drum Gunshot_or_gunfire
90775e99.wav,Acoustic_guitar Gong Electric_piano
907c343d.wav,Harmonica Flute Glockenspiel
907e4cf9.wav,Bass_drum Snare_drum Hi-hat
90899f2b.wav,Cello Gong Acoustic_guitar
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Hi-hat Saxophone
90989b31.wav,Hi-hat Snare_drum Trumpet
90b4fc78.wav,Tearing Bass_drum Gunshot_or_gunfire
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
90b5bdfa.wav,Fireworks Gunshot_or_gunfire Shatter
90c3a878.wav,Saxophone Flute Trumpet
90c74bfe.wav,Bass_drum Knock Fireworks
90ce8282.wav,Bass_drum Trumpet Hi-hat
90cf4621.wav,Flute Cowbell Harmonica
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Fireworks Gunshot_or_gunfire Knock
90fa9354.wav,Writing Fart Fireworks
90ffae18.wav,Harmonica Oboe Clarinet
910e871b.wav,Tearing Fireworks Microwave_oven
91141036.wav,Hi-hat Trumpet Harmonica
911c6e85.wav,Cello Violin_or_fiddle Flute
91340d60.wav,Bass_drum Knock Finger_snapping
913a1445.wav,Hi-hat Snare_drum Harmonica
913e636a.wav,Clarinet Flute Harmonica
91438db2.wav,Flute Saxophone Harmonica
9150a725.wav,Finger_snapping Tearing Fireworks
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Finger_snapping Writing Bass_drum
91553414.wav,Laughter Bus Fireworks
91575ef7.wav,Fireworks Tearing Applause
915fdd3d.wav,Tearing Fireworks Writing
9164845d.wav,Bass_drum Finger_snapping Knock
916d3122.wav,Clarinet Saxophone Gong
917e1047.wav,Clarinet Flute Cello
9181cdc3.wav,Cello Saxophone Flute
918d8fc9.wav,Chime Keys_jangling Fireworks
91915055.wav,Cello Double_bass Acoustic_guitar
91942bdb.wav,Flute Harmonica Saxophone
91a1fc6e.wav,Double_bass Cello Electric_piano
91aa0661.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91b8d1f5.wav,Gong Snare_drum Bass_drum
91bd609a.wav,Fireworks Tearing Gunshot_or_gunfire
91c2212f.wav,Violin_or_fiddle Clarinet Cello
91c2d6ce.wav,Bass_drum Finger_snapping Snare_drum
91c7c7cb.wav,Fart Squeak Fireworks
91c8b7fe.wav,Bass_drum Knock Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Violin_or_fiddle Flute Cello
91dcf56f.wav,Fireworks Knock Gunshot_or_gunfire
91df3930.wav,Cello Gong Acoustic_guitar
91df997e.wav,Violin_or_fiddle Cello Harmonica
9205da35.wav,Hi-hat Fireworks Tearing
920a0b40.wav,Harmonica Cello Oboe
921717f2.wav,Bass_drum Knock Gunshot_or_gunfire
921a541d.wav,Harmonica Flute Hi-hat
92207318.wav,Bass_drum Knock Finger_snapping
92237146.wav,Saxophone Trumpet Flute
922431ab.wav,Saxophone Flute Trumpet
92253c72.wav,Hi-hat Finger_snapping Fireworks
9231c456.wav,Clarinet Cello Saxophone
923807a0.wav,Flute Harmonica Acoustic_guitar
9240acc1.wav,Trumpet Saxophone Flute
92459670.wav,Cello Violin_or_fiddle Double_bass
92481470.wav,Clarinet Flute Telephone
92517431.wav,Harmonica Flute Chime
9254f785.wav,Clarinet Cello Flute
9255dc9f.wav,Fireworks Bark Bus
9256c7f4.wav,Flute Clarinet Saxophone
9257c3b1.wav,Flute Clarinet Harmonica
925d7f4c.wav,Keys_jangling Shatter Scissors
92602a1b.wav,Double_bass Acoustic_guitar Cello
926bb658.wav,Trumpet Squeak Flute
92740d41.wav,Tearing Knock Fart
9275c40a.wav,Bark Telephone Cowbell
927fbb50.wav,Bass_drum Knock Double_bass
9282d2c1.wav,Knock Bass_drum Fireworks
9291bc3a.wav,Acoustic_guitar Trumpet Harmonica
9291c4b5.wav,Gong Acoustic_guitar Hi-hat
92929652.wav,Hi-hat Violin_or_fiddle Harmonica
9292ebee.wav,Flute Trumpet Harmonica
92982e3c.wav,Harmonica Oboe Flute
9298fe2e.wav,Bass_drum Knock Snare_drum
92a7ad44.wav,Fart Applause Gunshot_or_gunfire
92acd757.wav,Trumpet Electric_piano Gong
92b2f696.wav,Tearing Finger_snapping Fireworks
92b5bf75.wav,Bus Fireworks Microwave_oven
92b69c1d.wav,Bass_drum Finger_snapping Knock
92b819ed.wav,Hi-hat Trumpet Finger_snapping
92befba5.wav,Cello Double_bass Flute
92cf03f8.wav,Cello Acoustic_guitar Fireworks
92e273eb.wav,Finger_snapping Knock Bass_drum
92e4b2cc.wav,Flute Saxophone Harmonica
92e78e6a.wav,Clarinet Gong Fireworks
92ea2bc1.wav,Hi-hat Tearing Finger_snapping
92ec6c74.wav,Fart Shatter Squeak
92ef73ba.wav,Fireworks Meow Bark
92f25964.wav,Bass_drum Knock Snare_drum
92f822dd.wav,Cowbell Hi-hat Trumpet
9310ab02.wav,Clarinet Flute Acoustic_guitar
932395f6.wav,Finger_snapping Knock Bass_drum
93243c6f.wav,Burping_or_eructation Cough Laughter
9324cc28.wav,Tearing Gunshot_or_gunfire Snare_drum
9334e5e3.wav,Hi-hat Snare_drum Cowbell
9339c74d.wav,Flute Harmonica Clarinet
935bb085.wav,Writing Microwave_oven Squeak
935c2470.wav,Acoustic_guitar Snare_drum Saxophone
93612b21.wav,Tambourine Keys_jangling Trumpet
93631fdd.wav,Flute Harmonica Clarinet
93634b93.wav,Gunshot_or_gunfire Fireworks Tearing
936cf0b3.wav,Trumpet Gong Bass_drum
936d9d0e.wav,Bass_drum Knock Snare_drum
9380ce90.wav,Flute Harmonica Chime
938d400f.wav,Bass_drum Finger_snapping Tearing
938e7cbe.wav,Snare_drum Gunshot_or_gunfire Fart
93923c06.wav,Trumpet Electric_piano Bass_drum
939ffae6.wav,Double_bass Acoustic_guitar Cello
93a55c7b.wav,Cello Double_bass Flute
93af9139.wav,Bass_drum Finger_snapping Knock
93b20f55.wav,Clarinet Telephone Flute
93b47351.wav,Snare_drum Fireworks Gong
93be3526.wav,Fireworks Tearing Bass_drum
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Cello Flute
93c075c2.wav,Hi-hat Snare_drum Trumpet
93c1d8d1.wav,Tearing Fireworks Shatter
93c686a3.wav,Chime Cowbell Laughter
93cbbadd.wav,Flute Clarinet Telephone
93d32b9a.wav,Trumpet Oboe Squeak
93d67fa0.wav,Snare_drum Gong Bass_drum
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Flute Harmonica Clarinet
93f19cae.wav,Hi-hat Snare_drum Finger_snapping
93f5c2d4.wav,Cello Harmonica Violin_or_fiddle
93f86a24.wav,Gunshot_or_gunfire Fireworks Tearing
93f8f151.wav,Electric_piano Flute Gong
940634dd.wav,Acoustic_guitar Violin_or_fiddle Gong
9408d9d8.wav,Chime Burping_or_eructation Fart
940c7613.wav,Cello Double_bass Violin_or_fiddle
94127c15.wav,Tearing Fireworks Shatter
94194eaa.wav,Cello Electric_piano Double_bass
9426d539.wav,Flute Chime Telephone
94351b30.wav,Finger_snapping Tearing Bass_drum
943df0b4.wav,Acoustic_guitar Double_bass Electric_piano
945d6a94.wav,Trumpet Flute Harmonica
945d6e10.wav,Tearing Fireworks Snare_drum
94709c71.wav,Knock Bass_drum Gong
9471f948.wav,Bass_drum Finger_snapping Snare_drum
9476d6c4.wav,Fireworks Tearing Squeak
94960db1.wav,Bass_drum Knock Gunshot_or_gunfire
9499c467.wav,Fireworks Fart Snare_drum
949c3de3.wav,Bass_drum Knock Gong
949ce9ec.wav,Clarinet Cello Violin_or_fiddle
94a36a13.wav,Trumpet Harmonica Flute
94a5059f.wav,Double_bass Cello Acoustic_guitar
94a9435c.wav,Bass_drum Gunshot_or_gunfire Knock
94a9ac6d.wav,Fireworks Hi-hat Squeak
94be89da.wav,Clarinet Telephone Gong
94c30fed.wav,Trumpet Flute Saxophone
94d06585.wav,Computer_keyboard Tearing Bass_drum
94da7dca.wav,Finger_snapping Burping_or_eructation Fart
94dc44c1.wav,Bass_drum Finger_snapping Knock
94f8c1e7.wav,Keys_jangling Writing Scissors
9505e4f7.wav,Tambourine Keys_jangling Finger_snapping
9519d9bc.wav,Bus Fireworks Microwave_oven
9521c193.wav,Cello Double_bass Violin_or_fiddle
95248d50.wav,Cello Gong Flute
952acae5.wav,Finger_snapping Knock Trumpet
953356f3.wav,Bass_drum Finger_snapping Knock
953c875a.wav,Fireworks Squeak Fart
9546c28d.wav,Finger_snapping Tearing Fireworks
9548e032.wav,Flute Violin_or_fiddle Harmonica
954ef6af.wav,Saxophone Clarinet Flute
954f76aa.wav,Cello Flute Trumpet
955edb3f.wav,Harmonica Flute Trumpet
9568c0f5.wav,Cello Flute Clarinet
9569780a.wav,Cowbell Hi-hat Trumpet
956f879d.wav,Hi-hat Finger_snapping Tearing
956ff310.wav,Bass_drum Knock Trumpet
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Knock Trumpet
957f33b8.wav,Gong Fireworks Microwave_oven
9581aba0.wav,Bass_drum Snare_drum Fireworks
958b1832.wav,Knock Finger_snapping Trumpet
958f6785.wav,Trumpet Flute Saxophone
9593d4ac.wav,Clarinet Flute Harmonica
959fc3b5.wav,Tearing Shatter Fireworks
95a062a5.wav,Bass_drum Computer_keyboard Tearing
95adeda9.wav,Gong Violin_or_fiddle Trumpet
95ae0453.wav,Bass_drum Snare_drum Tearing
95baaac3.wav,Trumpet Gong Gunshot_or_gunfire
95cabb0f.wav,Bass_drum Knock Finger_snapping
95d1c673.wav,Fireworks Squeak Tearing
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Harmonica
95f4bf5f.wav,Gong Acoustic_guitar Bass_drum
960102c9.wav,Cello Gong Electric_piano
9607e8bd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96159561.wav,Hi-hat Snare_drum Cowbell
961a6103.wav,Trumpet Hi-hat Saxophone
961db27e.wav,Bass_drum Knock Gunshot_or_gunfire
96205cdd.wav,Trumpet Squeak Hi-hat
96308435.wav,Cello Acoustic_guitar Electric_piano
96420f62.wav,Clarinet Chime Gong
96431b4e.wav,Flute Telephone Chime
964669a1.wav,Acoustic_guitar Bass_drum Knock
964ad091.wav,Flute Telephone Fireworks
96548650.wav,Bass_drum Cello Knock
9657dc79.wav,Tearing Fireworks Shatter
965a0666.wav,Cello Gong Saxophone
966a55fa.wav,Tambourine Finger_snapping Keys_jangling
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Knock Microwave_oven
9693b612.wav,Flute Harmonica Trumpet
969e9b00.wav,Trumpet Harmonica Hi-hat
969ef2de.wav,Finger_snapping Knock Fireworks
96a00a8d.wav,Finger_snapping Knock Fireworks
96a0eea4.wav,Keys_jangling Scissors Shatter
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Flute Saxophone Trumpet
96a4c118.wav,Clarinet Oboe Flute
96a993ff.wav,Hi-hat Snare_drum Gong
96ab3c1e.wav,Trumpet Bass_drum Fart
96ac5c41.wav,Clarinet Saxophone Telephone
96af4dfd.wav,Clarinet Flute Telephone
96c47ec1.wav,Trumpet Hi-hat Electric_piano
96c817b3.wav,Acoustic_guitar Gong Clarinet
96c956e6.wav,Double_bass Acoustic_guitar Cello
96cd095c.wav,Writing Computer_keyboard Chime
96ce9fd2.wav,Scissors Computer_keyboard Drawer_open_or_close
96d08a79.wav,Bass_drum Knock Gunshot_or_gunfire
96dd4f50.wav,Trumpet Saxophone Violin_or_fiddle
96e233de.wav,Flute Harmonica Clarinet
96e29215.wav,Electric_piano Double_bass Gong
96e7795c.wav,Cello Acoustic_guitar Double_bass
96eb705a.wav,Glockenspiel Chime Flute
96f7a0c5.wav,Computer_keyboard Scissors Tearing
971aad39.wav,Knock Computer_keyboard Fireworks
971d1232.wav,Hi-hat Trumpet Harmonica
97238e88.wav,Cello Double_bass Acoustic_guitar
9728e49b.wav,Trumpet Flute Hi-hat
973298da.wav,Gunshot_or_gunfire Fireworks Fart
973d6a8c.wav,Saxophone Trumpet Cello
973edddf.wav,Finger_snapping Bass_drum Trumpet
9740e841.wav,Flute Cello Harmonica
97412639.wav,Flute Cello Double_bass
9741f43e.wav,Gong Acoustic_guitar Electric_piano
9743ab4e.wav,Oboe Clarinet Flute
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Bass_drum Knock Trumpet
97609247.wav,Flute Harmonica Trumpet
9764bf43.wav,Bass_drum Fireworks Knock
976a40fb.wav,Tearing Fart Squeak
9770293b.wav,Snare_drum Tearing Fireworks
9772ee71.wav,Cello Laughter Acoustic_guitar
977bfa36.wav,Scissors Fireworks Writing
9789399b.wav,Flute Clarinet Glockenspiel
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Trumpet Fireworks
97965f1f.wav,Cello Acoustic_guitar Gong
9797d93f.wav,Bass_drum Gunshot_or_gunfire Fireworks
979f5b22.wav,Clarinet Flute Saxophone
979fe515.wav,Cello Double_bass Gong
97a2aab4.wav,Saxophone Trumpet Oboe
97a67b0b.wav,Cello Double_bass Acoustic_guitar
97adb327.wav,Bass_drum Knock Finger_snapping
97af41ab.wav,Cello Bass_drum Trumpet
97b83e05.wav,Squeak Meow Fart
97bf815a.wav,Flute Clarinet Harmonica
97c047e3.wav,Fireworks Bass_drum Squeak
97c1ea2e.wav,Cello Trumpet Violin_or_fiddle
97cd51bc.wav,Flute Oboe Trumpet
97d3dce6.wav,Trumpet Saxophone Squeak
97e0bcc6.wav,Hi-hat Snare_drum Finger_snapping
97e1ba14.wav,Clarinet Flute Cowbell
97e724da.wav,Scissors Fart Computer_keyboard
97ea77ba.wav,Bass_drum Knock Snare_drum
97eaf02c.wav,Fireworks Gunshot_or_gunfire Bus
98065459.wav,Cello Double_bass Electric_piano
98195f7c.wav,Finger_snapping Tearing Scissors
98199480.wav,Flute Harmonica Trumpet
9819e91e.wav,Bass_drum Finger_snapping Knock
981dac47.wav,Clarinet Flute Violin_or_fiddle
981faa5e.wav,Squeak Fireworks Tearing
98238965.wav,Tearing Finger_snapping Hi-hat
98240e2f.wav,Saxophone Violin_or_fiddle Trumpet
982768dd.wav,Hi-hat Finger_snapping Snare_drum
9827c516.wav,Bass_drum Knock Fireworks
982b3f22.wav,Hi-hat Finger_snapping Fireworks
98403e36.wav,Fireworks Tearing Knock
985f66d8.wav,Bass_drum Snare_drum Finger_snapping
986094b6.wav,Finger_snapping Fart Fireworks
9862bcfa.wav,Cello Harmonica Violin_or_fiddle
9864d92c.wav,Bass_drum Knock Finger_snapping
98699863.wav,Snare_drum Bass_drum Double_bass
9869bf25.wav,Trumpet Hi-hat Flute
98780de6.wav,Snare_drum Tearing Hi-hat
987e9d25.wav,Flute Clarinet Oboe
9889afd6.wav,Saxophone Trumpet Flute
98941745.wav,Laughter Bark Acoustic_guitar
98ab106b.wav,Fart Gunshot_or_gunfire Applause
98b2d01a.wav,Laughter Cough Applause
98b3bf67.wav,Flute Saxophone Meow
98c4733e.wav,Fart Shatter Gunshot_or_gunfire
98c4a766.wav,Violin_or_fiddle Flute Harmonica
98c7a079.wav,Tearing Fireworks Squeak
98caa2b1.wav,Flute Clarinet Harmonica
98cb2af8.wav,Trumpet Hi-hat Cello
98cc0d35.wav,Bass_drum Knock Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Hi-hat Harmonica
98dfbfbe.wav,Knock Bass_drum Drawer_open_or_close
98e5081d.wav,Bass_drum Knock Trumpet
98ec2bde.wav,Meow Laughter Cough
98f17167.wav,Laughter Saxophone Fart
98f58f7c.wav,Fart Fireworks Gunshot_or_gunfire
98feff3f.wav,Writing Microwave_oven Scissors
990aa2a0.wav,Acoustic_guitar Electric_piano Gong
990f04c1.wav,Clarinet Telephone Violin_or_fiddle
99104092.wav,Hi-hat Trumpet Finger_snapping
9917624b.wav,Bass_drum Knock Finger_snapping
9917b8ec.wav,Clarinet Flute Violin_or_fiddle
991bf286.wav,Flute Harmonica Cello
991d17ba.wav,Fart Shatter Bark
991d612e.wav,Hi-hat Finger_snapping Trumpet
991fdf35.wav,Flute Saxophone Harmonica
9925b772.wav,Finger_snapping Bass_drum Hi-hat
99344bfb.wav,Cello Double_bass Electric_piano
993b8d3b.wav,Tearing Snare_drum Fireworks
9940bd2c.wav,Knock Trumpet Finger_snapping
9942bd69.wav,Flute Gong Acoustic_guitar
994a92c1.wav,Fart Squeak Cough
99558bbc.wav,Harmonica Gong Flute
9958521a.wav,Clarinet Flute Oboe
995c229f.wav,Clarinet Telephone Violin_or_fiddle
99699968.wav,Clarinet Flute Cello
996e7bd3.wav,Double_bass Cello Bass_drum
997199bf.wav,Burping_or_eructation Laughter Cowbell
997af9d2.wav,Hi-hat Snare_drum Finger_snapping
9980da68.wav,Double_bass Cello Acoustic_guitar
99982ce1.wav,Bass_drum Gunshot_or_gunfire Knock
99a1b10a.wav,Laughter Applause Fart
99a7947f.wav,Hi-hat Snare_drum Harmonica
99a83fc8.wav,Hi-hat Finger_snapping Tearing
99a93799.wav,Knock Bass_drum Trumpet
99a98a10.wav,Trumpet Gong Knock
99b01a73.wav,Trumpet Finger_snapping Tearing
99b6b9d4.wav,Clarinet Harmonica Flute
99c0cfd1.wav,Cello Acoustic_guitar Violin_or_fiddle
99c56a1e.wav,Knock Double_bass Bass_drum
99c5bef4.wav,Clarinet Saxophone Flute
99c8e333.wav,Gong Flute Acoustic_guitar
99c9915c.wav,Violin_or_fiddle Gong Harmonica
99ce6f92.wav,Trumpet Saxophone Hi-hat
99cf60eb.wav,Flute Clarinet Cowbell
99df4c83.wav,Bass_drum Tearing Finger_snapping
99e11bfc.wav,Bass_drum Knock Gunshot_or_gunfire
99e1854a.wav,Bass_drum Snare_drum Knock
99e9308b.wav,Trumpet Bass_drum Snare_drum
99f05934.wav,Trumpet Hi-hat Saxophone
99f7317d.wav,Hi-hat Finger_snapping Snare_drum
9a00e058.wav,Trumpet Saxophone Flute
9a0217d4.wav,Cello Double_bass Trumpet
9a038247.wav,Clarinet Snare_drum Hi-hat
9a0873b4.wav,Bass_drum Trumpet Gong
9a0f1d2b.wav,Saxophone Bark Telephone
9a154f52.wav,Knock Fireworks Bass_drum
9a15fa1b.wav,Fireworks Squeak Bus
9a179da7.wav,Acoustic_guitar Double_bass Cello
9a1b776f.wav,Trumpet Oboe Harmonica
9a1c5a9b.wav,Tearing Fireworks Squeak
9a25833f.wav,Computer_keyboard Squeak Shatter
9a26ae3f.wav,Finger_snapping Tearing Fireworks
9a32c422.wav,Bass_drum Bus Knock
9a38d39a.wav,Finger_snapping Knock Fireworks
9a4b948b.wav,Flute Harmonica Clarinet
9a51bee8.wav,Bass_drum Knock Fireworks
9a535d22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9a5526c3.wav,Cello Gong Trumpet
9a5c6e97.wav,Drawer_open_or_close Squeak Tearing
9a5e2ff0.wav,Hi-hat Trumpet Snare_drum
9a67c5a2.wav,Trumpet Acoustic_guitar Bass_drum
9a6d456d.wav,Clarinet Violin_or_fiddle Flute
9a72776c.wav,Flute Saxophone Meow
9a7781ce.wav,Clarinet Flute Oboe
9a77f4bf.wav,Double_bass Acoustic_guitar Violin_or_fiddle
9a78c808.wav,Flute Clarinet Harmonica
9a7a3681.wav,Cello Trumpet Flute
9a7e3c02.wav,Flute Harmonica Electric_piano
9a818259.wav,Clarinet Acoustic_guitar Flute
9a96c44a.wav,Clarinet Gong Telephone
9a973039.wav,Laughter Scissors Computer_keyboard
9a98500f.wav,Trumpet Acoustic_guitar Gong
9a9a8b04.wav,Clarinet Flute Cello
9a9d7b10.wav,Trumpet Hi-hat Flute
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Tearing Gunshot_or_gunfire Fart
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Cello Clarinet Saxophone
9ac42fb4.wav,Fireworks Snare_drum Gunshot_or_gunfire
9ad09b7d.wav,Bass_drum Knock Trumpet
9ad4fdbf.wav,Trumpet Acoustic_guitar Cello
9ad810eb.wav,Bass_drum Laughter Cello
9aee1a9a.wav,Hi-hat Snare_drum Gong
9af56cf1.wav,Squeak Meow Fart
9afbb20d.wav,Hi-hat Snare_drum Harmonica
9b012806.wav,Acoustic_guitar Double_bass Electric_piano
9b0796f8.wav,Bass_drum Snare_drum Finger_snapping
9b08c087.wav,Clarinet Saxophone Oboe
9b0edc5d.wav,Acoustic_guitar Cello Gong
9b174107.wav,Violin_or_fiddle Gong Flute
9b17a88f.wav,Hi-hat Snare_drum Cowbell
9b1825ea.wav,Fart Laughter Squeak
9b1d68cf.wav,Tearing Scissors Fireworks
9b2b21bb.wav,Cello Double_bass Electric_piano
9b2d6829.wav,Bass_drum Gunshot_or_gunfire Knock
9b2dcfef.wav,Trumpet Saxophone Flute
9b325889.wav,Fireworks Knock Bass_drum
9b34f24d.wav,Bass_drum Finger_snapping Knock
9b3650e9.wav,Saxophone Trumpet Flute
9b3f9aae.wav,Flute Saxophone Trumpet
9b4b0e42.wav,Hi-hat Finger_snapping Tearing
9b4c38a0.wav,Cello Acoustic_guitar Electric_piano
9b51add4.wav,Bass_drum Finger_snapping Knock
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Cello Saxophone Oboe
9b660e81.wav,Trumpet Saxophone Flute
9b6955a0.wav,Writing Tearing Computer_keyboard
9b6a33b1.wav,Bass_drum Knock Trumpet
9b6a4d3a.wav,Finger_snapping Hi-hat Snare_drum
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Fireworks Applause Gunshot_or_gunfire
9b864a90.wav,Hi-hat Tearing Fireworks
9b90b201.wav,Trumpet Meow Squeak
9ba882fa.wav,Cello Double_bass Electric_piano
9bb0e4ff.wav,Clarinet Flute Violin_or_fiddle
9bb401a1.wav,Snare_drum Hi-hat Knock
9bb58c86.wav,Trumpet Saxophone Oboe
9bb6e17e.wav,Applause Laughter Fart
9bb8f8b6.wav,Clarinet Flute Telephone
9bbc1586.wav,Trumpet Oboe Flute
9bc11fc2.wav,Knock Fireworks Bass_drum
9bc1b7ae.wav,Acoustic_guitar Bass_drum Tearing
9bc1cda5.wav,Violin_or_fiddle Gong Acoustic_guitar
9bc8fef8.wav,Bass_drum Knock Finger_snapping
9bc9408c.wav,Fireworks Trumpet Squeak
9bccee27.wav,Knock Finger_snapping Fireworks
9beda058.wav,Trumpet Saxophone Harmonica
9bfac103.wav,Flute Clarinet Harmonica
9bff1d02.wav,Drawer_open_or_close Burping_or_eructation Shatter
9c0037b8.wav,Keys_jangling Writing Chime
9c063f54.wav,Trumpet Hi-hat Squeak
9c08f924.wav,Cello Electric_piano Double_bass
9c14157b.wav,Burping_or_eructation Knock Cough
9c17a9ab.wav,Bass_drum Knock Snare_drum
9c1947db.wav,Trumpet Finger_snapping Knock
9c1b8f23.wav,Writing Flute Snare_drum
9c224683.wav,Cello Trumpet Fireworks
9c31bbec.wav,Flute Clarinet Saxophone
9c3f96c0.wav,Flute Violin_or_fiddle Cello
