fname,label
9e68a6ce.wav,Violin_or_fiddle Cowbell Snare_drum
9e6c57cb.wav,Finger_snapping Knock Snare_drum
9e7de1e2.wav,Harmonica Flute Hi-hat
9e80637b.wav,Cello Saxophone Trumpet
9e834633.wav,Cello Saxophone Double_bass
9e8bddac.wav,Squeak Chime Fireworks
9e91e5c3.wav,Cello Double_bass Saxophone
9e9a790d.wav,Finger_snapping Fireworks Tearing
9e9e4b90.wav,Fart Bark Telephone
9ea28de6.wav,Clarinet Saxophone Trumpet
9ea318bd.wav,Flute Harmonica Saxophone
9ea3d0d5.wav,Bark Chime Telephone
9ea7b10e.wav,Hi-hat Finger_snapping Bass_drum
9ead0bb1.wav,Flute Clarinet Electric_piano
9eb12596.wav,Bark Microwave_oven Squeak
9eb4fa3f.wav,Tambourine Keys_jangling Hi-hat
9eb53ab5.wav,Trumpet Flute Saxophone
9eb618a3.wav,Bus Saxophone Cello
9eba82c2.wav,Finger_snapping Trumpet Hi-hat
9ebdb103.wav,Hi-hat Gong Trumpet
9ebff0e2.wav,Trumpet Oboe Gong
9ec0f35e.wav,Oboe Violin_or_fiddle Electric_piano
9ec43ab3.wav,Acoustic_guitar Cello Gong
9ec4b37a.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
9ec78e79.wav,Knock Cowbell Finger_snapping
9ec9187f.wav,Clarinet Flute Glockenspiel
9ec9aec6.wav,Drawer_open_or_close Squeak Writing
9ecb4a2b.wav,Clarinet Telephone Flute
9ed0545a.wav,Cowbell Telephone Violin_or_fiddle
9ed1ae8f.wav,Acoustic_guitar Clarinet Gong
9edc7957.wav,Violin_or_fiddle Hi-hat Cello
9ee4c030.wav,Tearing Bark Gunshot_or_gunfire
9ee4fa1e.wav,Bark Bus Squeak
9ee83aa5.wav,Trumpet Hi-hat Violin_or_fiddle
9ee84a2e.wav,Cello Flute Saxophone
9ee8e9db.wav,Flute Harmonica Cowbell
9eed3c3f.wav,Telephone Gong Electric_piano
9eeeb5d1.wav,Acoustic_guitar Writing Telephone
9ef21263.wav,Clarinet Flute Saxophone
9f12eb4e.wav,Meow Telephone Squeak
9f17d9f9.wav,Cello Saxophone Double_bass
9f195714.wav,Microwave_oven Fireworks Glockenspiel
9f220638.wav,Cello Flute Trumpet
9f25b109.wav,Applause Laughter Bark
9f44cf6f.wav,Trumpet Flute Gong
9f50ad2d.wav,Bass_drum Electric_piano Knock
9f5a58fe.wav,Cello Double_bass Squeak
9f5e72d9.wav,Bass_drum Knock Electric_piano
9f72f761.wav,Hi-hat Snare_drum Finger_snapping
9f84c589.wav,Violin_or_fiddle Acoustic_guitar Gong
9f88230e.wav,Violin_or_fiddle Cowbell Cello
9f8e809a.wav,Fart Applause Bark
9f9dfd2e.wav,Trumpet Hi-hat Saxophone
9fa0880f.wav,Bass_drum Knock Snare_drum
9fa2b687.wav,Double_bass Burping_or_eructation Bark
9fa52c93.wav,Flute Acoustic_guitar Gong
9fac6408.wav,Gunshot_or_gunfire Snare_drum Fireworks
9fbf13f8.wav,Trumpet Knock Finger_snapping
9fc1ba6f.wav,Acoustic_guitar Electric_piano Cello
9fd682a3.wav,Bass_drum Knock Snare_drum
9fddfb26.wav,Clarinet Oboe Gong
9fe02cae.wav,Drawer_open_or_close Fireworks Knock
9ff37682.wav,Bass_drum Knock Electric_piano
a001d5d3.wav,Bass_drum Knock Snare_drum
a0042de7.wav,Flute Acoustic_guitar Electric_piano
a0062826.wav,Hi-hat Trumpet Snare_drum
a0152732.wav,Electric_piano Trumpet Saxophone
a016a70f.wav,Clarinet Flute Harmonica
a0191d02.wav,Cello Violin_or_fiddle Electric_piano
a01acb4a.wav,Squeak Fart Harmonica
a0207ec1.wav,Tearing Fireworks Fart
a02b427e.wav,Cello Double_bass Trumpet
a02cf1c0.wav,Bass_drum Tearing Fireworks
a033f11f.wav,Trumpet Saxophone Applause
a03e3cdd.wav,Telephone Chime Flute
a049367b.wav,Flute Electric_piano Acoustic_guitar
a04aed95.wav,Flute Clarinet Electric_piano
a056aace.wav,Drawer_open_or_close Squeak Microwave_oven
a05b4346.wav,Drawer_open_or_close Fireworks Knock
a067f5d0.wav,Bass_drum Knock Telephone
a069f168.wav,Gong Chime Bass_drum
a073f416.wav,Fart Squeak Tearing
a07824b1.wav,Fart Bass_drum Writing
a07bcdc9.wav,Bass_drum Knock Snare_drum
a080db76.wav,Trumpet Applause Saxophone
a085681d.wav,Bass_drum Electric_piano Knock
a08bb7ad.wav,Bass_drum Knock Snare_drum
a0933741.wav,Shatter Microwave_oven Writing
a095f68d.wav,Gong Acoustic_guitar Electric_piano
a099c442.wav,Fart Telephone Finger_snapping
a0a44892.wav,Finger_snapping Hi-hat Scissors
a0a50a7e.wav,Cello Knock Double_bass
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Knock Tearing Drawer_open_or_close
a0b4dd3e.wav,Finger_snapping Snare_drum Hi-hat
a0b86e18.wav,Hi-hat Snare_drum Gong
a0bd4f35.wav,Fart Snare_drum Squeak
a0c6574e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a0c9407e.wav,Burping_or_eructation Laughter Squeak
a0cfc875.wav,Gong Acoustic_guitar Flute
a0d0e5bf.wav,Fart Applause Gunshot_or_gunfire
a0d59e4e.wav,Oboe Gong Saxophone
a0f0733a.wav,Hi-hat Snare_drum Gong
a1044692.wav,Scissors Writing Laughter
a10b4f36.wav,Squeak Shatter Fart
a1163c01.wav,Harmonica Tambourine Acoustic_guitar
a11c68e9.wav,Shatter Writing Tambourine
a12cae4a.wav,Saxophone Trumpet Flute
a1302ddc.wav,Clarinet Telephone Flute
a1351b4b.wav,Hi-hat Snare_drum Gong
a13c097c.wav,Glockenspiel Knock Telephone
a1514dd7.wav,Knock Finger_snapping Snare_drum
a1524355.wav,Writing Burping_or_eructation Drawer_open_or_close
a15bdff8.wav,Squeak Meow Laughter
a15be9f9.wav,Trumpet Violin_or_fiddle Hi-hat
a15dbbcd.wav,Bass_drum Knock Snare_drum
a165a167.wav,Hi-hat Harmonica Cello
a173d7f9.wav,Clarinet Saxophone Cello
a178e238.wav,Flute Harmonica Cowbell
a17c0d5e.wav,Snare_drum Finger_snapping Hi-hat
a1843315.wav,Bass_drum Knock Telephone
a18f6f32.wav,Hi-hat Cowbell Harmonica
a19a76c1.wav,Cello Double_bass Saxophone
a1a2cd91.wav,Bark Knock Burping_or_eructation
a1a61527.wav,Tambourine Gong Hi-hat
a1bec4b5.wav,Tearing Writing Harmonica
a1c05d17.wav,Cello Flute Double_bass
a1c64f3e.wav,Bass_drum Knock Snare_drum
a1c8ce98.wav,Meow Fart Shatter
a1d17400.wav,Bass_drum Electric_piano Knock
a1d192ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a1d1c681.wav,Harmonica Hi-hat Violin_or_fiddle
a1d57eef.wav,Bass_drum Electric_piano Knock
a1dc5658.wav,Double_bass Trumpet Violin_or_fiddle
a1e77e1d.wav,Fart Hi-hat Snare_drum
a1ea3e06.wav,Flute Chime Telephone
a1ef1604.wav,Cello Double_bass Electric_piano
a1f8227b.wav,Meow Squeak Applause
a1fbc4c7.wav,Knock Writing Cello
a2095c07.wav,Acoustic_guitar Gong Double_bass
a21415c8.wav,Clarinet Flute Gong
a21dcba9.wav,Hi-hat Snare_drum Trumpet
a22a4fb8.wav,Flute Clarinet Acoustic_guitar
a22ed06b.wav,Bass_drum Knock Microwave_oven
a23e0f62.wav,Burping_or_eructation Bass_drum Shatter
a23eb3ba.wav,Bass_drum Snare_drum Knock
a24dc28d.wav,Clarinet Flute Telephone
a253367d.wav,Bass_drum Finger_snapping Snare_drum
a253f4e7.wav,Gunshot_or_gunfire Fart Applause
a2587916.wav,Cello Double_bass Electric_piano
a25aa823.wav,Fart Snare_drum Gong
a2619a0d.wav,Trumpet Oboe Saxophone
a264c7ad.wav,Shatter Tambourine Hi-hat
a2652019.wav,Bark Laughter Shatter
a26f5e03.wav,Flute Violin_or_fiddle Harmonica
a27bf2b9.wav,Cowbell Violin_or_fiddle Snare_drum
a298b6d2.wav,Cello Saxophone Double_bass
a2a0ee2e.wav,Burping_or_eructation Microwave_oven Bark
a2a3c004.wav,Clarinet Saxophone Flute
a2a63df7.wav,Bass_drum Snare_drum Knock
a2b349be.wav,Knock Bass_drum Gong
a2be7c45.wav,Snare_drum Bass_drum Gunshot_or_gunfire
a2c1d27c.wav,Fart Telephone Laughter
a2c79f1a.wav,Double_bass Knock Trumpet
a2cdf648.wav,Acoustic_guitar Gong Chime
a2d19544.wav,Bass_drum Hi-hat Electric_piano
a2d6d734.wav,Cowbell Snare_drum Violin_or_fiddle
a2dcc630.wav,Clarinet Flute Double_bass
a2e1a30b.wav,Hi-hat Fart Harmonica
a2e551e2.wav,Bus Squeak Drawer_open_or_close
a2f6c38c.wav,Knock Double_bass Bass_drum
a301c238.wav,Fart Gunshot_or_gunfire Bark
a30a22ea.wav,Cowbell Violin_or_fiddle Clarinet
a3135c68.wav,Scissors Computer_keyboard Shatter
a32963fc.wav,Clarinet Flute Double_bass
a344c318.wav,Meow Drawer_open_or_close Flute
a349e5ad.wav,Double_bass Cello Acoustic_guitar
a35792a4.wav,Meow Applause Squeak
a358edc9.wav,Hi-hat Gong Shatter
a36642b4.wav,Cowbell Trumpet Microwave_oven
a3667660.wav,Acoustic_guitar Gong Cello
a3678f57.wav,Knock Bass_drum Gunshot_or_gunfire
a36e82f6.wav,Flute Violin_or_fiddle Clarinet
a37114c4.wav,Applause Laughter Cough
a3744720.wav,Burping_or_eructation Cough Knock
a38893f8.wav,Telephone Harmonica Fart
a389e607.wav,Flute Clarinet Electric_piano
a38b310f.wav,Harmonica Flute Hi-hat
a39575d2.wav,Bass_drum Knock Microwave_oven
a39640a6.wav,Violin_or_fiddle Snare_drum Bass_drum
a39b1c70.wav,Bass_drum Snare_drum Hi-hat
a39c3e97.wav,Snare_drum Fart Knock
a3a322df.wav,Acoustic_guitar Chime Electric_piano
a3bf163e.wav,Cello Flute Clarinet
a3d78cd5.wav,Gong Acoustic_guitar Double_bass
a3d937e0.wav,Laughter Bark Cough
a3e41418.wav,Knock Drawer_open_or_close Burping_or_eructation
a3e69b4e.wav,Applause Saxophone Laughter
a3e945a0.wav,Hi-hat Harmonica Gong
a3ed3f04.wav,Bass_drum Hi-hat Snare_drum
a3f46788.wav,Trumpet Oboe Electric_piano
a3f9ce88.wav,Flute Cello Acoustic_guitar
a404696a.wav,Flute Saxophone Acoustic_guitar
a414675e.wav,Acoustic_guitar Gong Cello
a414c520.wav,Snare_drum Acoustic_guitar Bass_drum
a41ee148.wav,Bark Applause Squeak
a41f8af5.wav,Knock Double_bass Bass_drum
a423aa68.wav,Clarinet Flute Electric_piano
a4265282.wav,Double_bass Cello Knock
a42b9bcb.wav,Knock Double_bass Cello
a42de149.wav,Flute Clarinet Saxophone
a4326764.wav,Cello Flute Electric_piano
a432b888.wav,Hi-hat Snare_drum Trumpet
a43df00b.wav,Burping_or_eructation Writing Laughter
a4464bfa.wav,Fart Gunshot_or_gunfire Applause
a446b53d.wav,Squeak Snare_drum Tearing
a44d9416.wav,Trumpet Double_bass Clarinet
a450a23f.wav,Cello Telephone Electric_piano
a45ae740.wav,Trumpet Flute Saxophone
a46aba69.wav,Flute Acoustic_guitar Electric_piano
a4728a0f.wav,Bass_drum Double_bass Cello
a476e03f.wav,Cowbell Snare_drum Violin_or_fiddle
a4789a53.wav,Applause Laughter Fart
a483afc7.wav,Clarinet Oboe Saxophone
a486c5b3.wav,Trumpet Flute Hi-hat
a48b8892.wav,Burping_or_eructation Laughter Cough
a497bc2e.wav,Clarinet Saxophone Flute
a49c1db7.wav,Fart Drawer_open_or_close Snare_drum
a4a7339b.wav,Trumpet Knock Bark
a4b29f69.wav,Gong Acoustic_guitar Electric_piano
a4b98468.wav,Oboe Telephone Electric_piano
a4c513cd.wav,Acoustic_guitar Electric_piano Telephone
a4c5da3e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a4c783a1.wav,Cello Double_bass Saxophone
a4c78d41.wav,Telephone Bass_drum Cowbell
a4e90a20.wav,Applause Fireworks Squeak
a4f3f1fc.wav,Trumpet Electric_piano Gong
a4f69ad6.wav,Chime Squeak Telephone
a4fa9e1d.wav,Acoustic_guitar Cello Electric_piano
a4ffb8a2.wav,Burping_or_eructation Tearing Fart
a5017f74.wav,Cello Flute Saxophone
a5021e64.wav,Cello Double_bass Violin_or_fiddle
a50237f7.wav,Clarinet Flute Gong
a50504a6.wav,Trumpet Flute Hi-hat
a50fd0d6.wav,Fart Gunshot_or_gunfire Shatter
a5124583.wav,Knock Drawer_open_or_close Burping_or_eructation
a523802b.wav,Flute Clarinet Oboe
a5248de3.wav,Flute Harmonica Cowbell
a52c71f7.wav,Acoustic_guitar Gong Cello
a5375c79.wav,Fireworks Tearing Writing
a537cc18.wav,Hi-hat Trumpet Violin_or_fiddle
a538415e.wav,Acoustic_guitar Double_bass Electric_piano
a539a4b6.wav,Flute Clarinet Oboe
a53a4231.wav,Bass_drum Knock Electric_piano
a5427a36.wav,Trumpet Electric_piano Double_bass
a54635e1.wav,Knock Cello Bass_drum
a569b358.wav,Clarinet Flute Saxophone
a5732b01.wav,Trumpet Saxophone Oboe
a57e36a5.wav,Applause Bus Gunshot_or_gunfire
a581d17e.wav,Knock Finger_snapping Bass_drum
a5863b81.wav,Harmonica Flute Hi-hat
a5989d06.wav,Snare_drum Gunshot_or_gunfire Fart
a59e86ad.wav,Bass_drum Knock Snare_drum
a5b7d6ac.wav,Flute Telephone Harmonica
a5ba14cb.wav,Trumpet Flute Electric_piano
a5bb8c40.wav,Clarinet Flute Gong
a5cef602.wav,Knock Finger_snapping Bass_drum
a5d1f64d.wav,Cello Saxophone Flute
a5d692a3.wav,Chime Trumpet Glockenspiel
a5d8e33c.wav,Flute Clarinet Telephone
a5da5acc.wav,Scissors Keys_jangling Writing
a5e15265.wav,Bass_drum Double_bass Knock
a5f420d3.wav,Hi-hat Shatter Scissors
a5f517eb.wav,Trumpet Violin_or_fiddle Snare_drum
a603751d.wav,Clarinet Flute Glockenspiel
a609e9ee.wav,Acoustic_guitar Flute Harmonica
a60d8975.wav,Clarinet Flute Trumpet
a60f0c3a.wav,Bass_drum Snare_drum Knock
a6188eae.wav,Violin_or_fiddle Trumpet Cello
a62a07f2.wav,Saxophone Harmonica Gong
a62b51e2.wav,Glockenspiel Knock Acoustic_guitar
a6343666.wav,Double_bass Cello Acoustic_guitar
a638712d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a63b78df.wav,Trumpet Flute Hi-hat
a63f5992.wav,Cello Violin_or_fiddle Double_bass
a6420818.wav,Tambourine Gong Scissors
a64c5ddf.wav,Snare_drum Gunshot_or_gunfire Fart
a64e0eca.wav,Bass_drum Snare_drum Knock
a6537ea0.wav,Oboe Flute Gong
a6548091.wav,Trumpet Flute Hi-hat
a65bc621.wav,Flute Saxophone Violin_or_fiddle
a6601220.wav,Cello Double_bass Acoustic_guitar
a666ac7b.wav,Applause Laughter Bark
a66af5cc.wav,Saxophone Clarinet Oboe
a673acdc.wav,Tambourine Finger_snapping Snare_drum
a676aec7.wav,Flute Saxophone Harmonica
a677bc9d.wav,Clarinet Flute Squeak
a697dc00.wav,Bass_drum Knock Gunshot_or_gunfire
a6a05e7c.wav,Bass_drum Electric_piano Knock
a6c700f2.wav,Writing Acoustic_guitar Microwave_oven
a6d56921.wav,Bass_drum Electric_piano Double_bass
a6dc2138.wav,Trumpet Hi-hat Snare_drum
a6dc80f8.wav,Chime Tambourine Bark
a6df219b.wav,Bass_drum Knock Telephone
a6f1b83b.wav,Tearing Bass_drum Snare_drum
a6f79f6d.wav,Snare_drum Gong Fireworks
a70453d9.wav,Flute Saxophone Clarinet
a704c559.wav,Tearing Fireworks Drawer_open_or_close
a7098fab.wav,Clarinet Electric_piano Flute
a709ed0f.wav,Bass_drum Knock Telephone
a70c1514.wav,Cello Saxophone Double_bass
a71b3c94.wav,Telephone Flute Acoustic_guitar
a71f19ff.wav,Gong Acoustic_guitar Saxophone
a725c659.wav,Gong Acoustic_guitar Tambourine
a728974a.wav,Bass_drum Knock Snare_drum
a72c4751.wav,Fart Applause Snare_drum
a73657a0.wav,Trumpet Gong Double_bass
a73d4ab7.wav,Shatter Writing Tearing
a744ba55.wav,Bass_drum Knock Snare_drum
a74937c3.wav,Double_bass Electric_piano Cello
a750c45d.wav,Snare_drum Fart Tearing
a756054c.wav,Bass_drum Snare_drum Violin_or_fiddle
a76a3c13.wav,Clarinet Flute Saxophone
a76f84cf.wav,Bass_drum Knock Snare_drum
a773917a.wav,Acoustic_guitar Gong Flute
a775ff0d.wav,Fart Gunshot_or_gunfire Bus
a778cd31.wav,Trumpet Oboe Saxophone
a7809d46.wav,Bass_drum Knock Violin_or_fiddle
a78fe69f.wav,Knock Gunshot_or_gunfire Squeak
a797322f.wav,Acoustic_guitar Double_bass Clarinet
a7978207.wav,Chime Squeak Fireworks
a7a0e86c.wav,Flute Harmonica Clarinet
a7ac0da6.wav,Hi-hat Harmonica Cowbell
a7b5eb25.wav,Bass_drum Electric_piano Knock
a7bfddcb.wav,Acoustic_guitar Gong Double_bass
a7c56125.wav,Trumpet Saxophone Flute
a7cd03c8.wav,Microwave_oven Burping_or_eructation Acoustic_guitar
a7ce8007.wav,Cello Saxophone Electric_piano
a7e2c92c.wav,Knock Bass_drum Gunshot_or_gunfire
a7eaab49.wav,Bass_drum Knock Trumpet
a7f2e60b.wav,Acoustic_guitar Cello Electric_piano
a7f72256.wav,Bass_drum Knock Snare_drum
a7fa1420.wav,Oboe Clarinet Trumpet
a7fe8283.wav,Trumpet Hi-hat Gong
a8009828.wav,Hi-hat Gong Snare_drum
a8030b37.wav,Flute Harmonica Violin_or_fiddle
a8033a65.wav,Saxophone Violin_or_fiddle Cello
a8038f97.wav,Bass_drum Fireworks Knock
a808c4c0.wav,Clarinet Flute Electric_piano
a809d239.wav,Flute Telephone Harmonica
a811568c.wav,Snare_drum Finger_snapping Hi-hat
a8121e58.wav,Flute Harmonica Violin_or_fiddle
a81240e1.wav,Gunshot_or_gunfire Snare_drum Bass_drum
a8166fa6.wav,Bass_drum Knock Snare_drum
a81ce854.wav,Bass_drum Snare_drum Knock
a81e38d2.wav,Violin_or_fiddle Trumpet Snare_drum
a827a868.wav,Hi-hat Cowbell Harmonica
a82a8d84.wav,Laughter Bus Writing
a82b6e0c.wav,Writing Computer_keyboard Scissors
a82d123f.wav,Bass_drum Knock Electric_piano
a83da1e4.wav,Tambourine Hi-hat Gong
a840ec84.wav,Gong Snare_drum Fireworks
a84333c6.wav,Fart Bass_drum Tearing
a845b775.wav,Bass_drum Electric_piano Knock
a8485ad1.wav,Cello Acoustic_guitar Violin_or_fiddle
a84b4f30.wav,Bass_drum Snare_drum Knock
a84e442a.wav,Flute Electric_piano Acoustic_guitar
a85b6c56.wav,Snare_drum Gunshot_or_gunfire Fireworks
a863b8b3.wav,Hi-hat Tambourine Gong
a86427ac.wav,Flute Clarinet Saxophone
a870269c.wav,Clarinet Flute Harmonica
a8760747.wav,Bus Knock Fart
a88c1e8c.wav,Bark Telephone Laughter
a8980248.wav,Bass_drum Knock Telephone
a89e75c2.wav,Saxophone Clarinet Cello
a8a1f70d.wav,Violin_or_fiddle Trumpet Gong
a8a8719e.wav,Bass_drum Snare_drum Knock
a8abfadf.wav,Flute Saxophone Clarinet
a8b3a314.wav,Bass_drum Knock Snare_drum
a8c4273f.wav,Cowbell Snare_drum Violin_or_fiddle
a8c9a5d7.wav,Bass_drum Knock Snare_drum
a8dbfd4d.wav,Knock Bass_drum Writing
a8e114f2.wav,Bark Applause Laughter
a8e1ec3a.wav,Applause Gunshot_or_gunfire Fart
a8e6db3f.wav,Cowbell Snare_drum Violin_or_fiddle
a8ec0152.wav,Bass_drum Snare_drum Knock
a8ece5fd.wav,Bark Chime Laughter
a8edc015.wav,Trumpet Electric_piano Violin_or_fiddle
a8f884c3.wav,Knock Telephone Finger_snapping
a904fff6.wav,Saxophone Clarinet Oboe
a911ed29.wav,Snare_drum Bass_drum Microwave_oven
a913f607.wav,Microwave_oven Chime Burping_or_eructation
a917d368.wav,Trumpet Flute Hi-hat
a91a52de.wav,Trumpet Saxophone Flute
a93a2e9b.wav,Cello Double_bass Saxophone
a942322b.wav,Double_bass Cello Electric_piano
a94b2b05.wav,Bass_drum Knock Finger_snapping
a959c323.wav,Oboe Flute Saxophone
a95f6e3d.wav,Squeak Laughter Bark
a967fef4.wav,Squeak Meow Laughter
a97cce39.wav,Clarinet Double_bass Acoustic_guitar
a98186b6.wav,Flute Telephone Cowbell
a9899813.wav,Flute Cello Saxophone
a989e35a.wav,Clarinet Gong Flute
a99a6d8d.wav,Trumpet Violin_or_fiddle Hi-hat
a9a0f11e.wav,Hi-hat Harmonica Trumpet
a9a2c41a.wav,Trumpet Hi-hat Violin_or_fiddle
a9a3492e.wav,Gong Acoustic_guitar Clarinet
a9b26cd0.wav,Flute Acoustic_guitar Harmonica
a9b5cc7c.wav,Hi-hat Scissors Shatter
a9c9aff7.wav,Hi-hat Snare_drum Tearing
a9d3f2c9.wav,Flute Telephone Clarinet
a9d59ae3.wav,Writing Shatter Cough
a9d8765e.wav,Double_bass Cello Knock
a9d8d3bf.wav,Clarinet Oboe Flute
a9de7384.wav,Squeak Tearing Fart
a9e2c723.wav,Cello Flute Oboe
a9edaf72.wav,Trumpet Knock Drawer_open_or_close
a9fd7e29.wav,Flute Gong Electric_piano
aa023ae6.wav,Fart Gunshot_or_gunfire Knock
aa06f382.wav,Knock Fireworks Squeak
aa075f2a.wav,Trumpet Gunshot_or_gunfire Snare_drum
aa0db6f1.wav,Cello Double_bass Trumpet
aa18c7b3.wav,Fart Gunshot_or_gunfire Applause
aa2e3e53.wav,Bass_drum Gong Finger_snapping
aa3535d0.wav,Flute Acoustic_guitar Harmonica
aa39907a.wav,Telephone Violin_or_fiddle Chime
aa41eeec.wav,Snare_drum Bass_drum Knock
aa42b21d.wav,Trumpet Snare_drum Hi-hat
aa4c7b6d.wav,Gong Electric_piano Acoustic_guitar
aa4e07a4.wav,Scissors Writing Keys_jangling
aa4e7a2a.wav,Fart Gunshot_or_gunfire Snare_drum
aa56cca2.wav,Squeak Shatter Fireworks
aa5ab2df.wav,Bass_drum Snare_drum Knock
aa6024e3.wav,Clarinet Oboe Flute
aa7188d8.wav,Electric_piano Trumpet Acoustic_guitar
aa725943.wav,Cello Saxophone Electric_piano
aa75d83d.wav,Flute Harmonica Clarinet
aa8018ff.wav,Flute Trumpet Clarinet
aa897b73.wav,Bus Fart Gong
aa8f0ee5.wav,Gong Snare_drum Finger_snapping
aa985307.wav,Flute Electric_piano Saxophone
aaa0ed9a.wav,Cello Double_bass Trumpet
aaaa667f.wav,Knock Bass_drum Cello
aaaedde3.wav,Clarinet Saxophone Flute
aab4ae7e.wav,Clarinet Flute Saxophone
aab6912d.wav,Tambourine Gong Fart
aab84244.wav,Bass_drum Snare_drum Hi-hat
aac3f03f.wav,Bass_drum Knock Snare_drum
aad3faa3.wav,Hi-hat Tearing Scissors
aad40782.wav,Squeak Shatter Violin_or_fiddle
aae35a7c.wav,Clarinet Electric_piano Double_bass
aaef338a.wav,Acoustic_guitar Flute Electric_piano
aaef3f9c.wav,Clarinet Saxophone Cello
aaf107fd.wav,Acoustic_guitar Electric_piano Bass_drum
aaf4de8d.wav,Clarinet Flute Harmonica
aaf6f381.wav,Cello Trumpet Double_bass
ab02c784.wav,Finger_snapping Hi-hat Knock
ab0a7aa3.wav,Snare_drum Violin_or_fiddle Cowbell
ab16d22c.wav,Hi-hat Snare_drum Gong
ab27ee86.wav,Violin_or_fiddle Cowbell Chime
ab3870b1.wav,Double_bass Cello Knock
ab3afc37.wav,Double_bass Cello Acoustic_guitar
ab408dc7.wav,Trumpet Oboe Gong
ab46506f.wav,Bass_drum Knock Snare_drum
ab4bcd42.wav,Cello Laughter Acoustic_guitar
ab4c42b8.wav,Cello Saxophone Double_bass
ab4d8224.wav,Cello Double_bass Violin_or_fiddle
ab5295d4.wav,Clarinet Glockenspiel Flute
ab54a0d4.wav,Flute Harmonica Telephone
ab5c3274.wav,Flute Harmonica Violin_or_fiddle
ab5fd952.wav,Flute Violin_or_fiddle Electric_piano
ab63bd75.wav,Cowbell Snare_drum Violin_or_fiddle
ab6a14cf.wav,Acoustic_guitar Fart Applause
ab6e353a.wav,Cello Double_bass Electric_piano
ab732a2f.wav,Bass_drum Knock Violin_or_fiddle
ab76f226.wav,Double_bass Cello Gong
ab8a2c34.wav,Cello Electric_piano Saxophone
ab932fc9.wav,Bass_drum Knock Microwave_oven
ab93d9cd.wav,Flute Trumpet Violin_or_fiddle
aba7141f.wav,Bass_drum Electric_piano Double_bass
aba89c25.wav,Bass_drum Knock Snare_drum
abadf3eb.wav,Bass_drum Snare_drum Knock
abb026cd.wav,Flute Clarinet Harmonica
abc850c5.wav,Clarinet Flute Cello
abd88f50.wav,Applause Laughter Fireworks
abdcd3c9.wav,Fart Gunshot_or_gunfire Tearing
abe03624.wav,Snare_drum Fart Microwave_oven
abe80677.wav,Cello Double_bass Flute
abea2ac0.wav,Bass_drum Knock Finger_snapping
abed8684.wav,Trumpet Violin_or_fiddle Hi-hat
abf29673.wav,Saxophone Flute Violin_or_fiddle
abf5d504.wav,Bass_drum Knock Snare_drum
ac06a685.wav,Flute Acoustic_guitar Violin_or_fiddle
ac11a01e.wav,Tearing Bass_drum Violin_or_fiddle
ac1f1df0.wav,Fart Telephone Chime
ac22a1c0.wav,Clarinet Oboe Flute
ac2664fa.wav,Fart Tearing Gunshot_or_gunfire
ac2de61d.wav,Flute Trumpet Violin_or_fiddle
ac3b7f7f.wav,Snare_drum Gunshot_or_gunfire Fart
ac41f36e.wav,Flute Harmonica Telephone
ac427317.wav,Fart Tearing Cough
ac4477b8.wav,Bass_drum Snare_drum Knock
ac44f2af.wav,Bass_drum Knock Finger_snapping
ac4602c8.wav,Bass_drum Knock Microwave_oven
ac4d4d6b.wav,Trumpet Hi-hat Snare_drum
ac4e170d.wav,Clarinet Flute Saxophone
ac507f36.wav,Acoustic_guitar Gong Writing
ac507fd0.wav,Flute Violin_or_fiddle Acoustic_guitar
ac590977.wav,Finger_snapping Snare_drum Fart
ac71fa9c.wav,Violin_or_fiddle Trumpet Flute
ac755dd6.wav,Squeak Telephone Meow
ac7b9e18.wav,Bass_drum Knock Microwave_oven
ac7c8ae3.wav,Trumpet Flute Oboe
ac7eec59.wav,Hi-hat Snare_drum Gong
ac822579.wav,Violin_or_fiddle Saxophone Flute
ac8b9268.wav,Cello Squeak Saxophone
ac8c9f4c.wav,Flute Clarinet Oboe
ac8cce64.wav,Cello Saxophone Electric_piano
ac909b62.wav,Cough Microwave_oven Burping_or_eructation
ac9151cf.wav,Trumpet Hi-hat Electric_piano
ac916661.wav,Knock Fart Meow
ac9f8827.wav,Snare_drum Fart Squeak
aca050ea.wav,Bass_drum Knock Electric_piano
aca46609.wav,Telephone Chime Electric_piano
acb2260c.wav,Cello Double_bass Saxophone
acb2ae9a.wav,Clarinet Cello Chime
acb33e73.wav,Violin_or_fiddle Gong Double_bass
acb60d34.wav,Hi-hat Scissors Tambourine
acba91ee.wav,Bass_drum Knock Telephone
accb746f.wav,Harmonica Writing Fart
