fname,label
7d106d05.wav,Violin_or_fiddle Saxophone Clarinet
7d109c79.wav,Clarinet Electric_piano Flute
7d1b9d99.wav,Tambourine Writing Squeak
7d2930a1.wav,Bass_drum Snare_drum Knock
7d2d2922.wav,Trumpet Saxophone Electric_piano
7d30264e.wav,Tearing Writing Gunshot_or_gunfire
7d42f618.wav,Double_bass Bass_drum Knock
7d436d71.wav,Flute Clarinet Harmonica
7d559dd9.wav,Cello Acoustic_guitar Microwave_oven
7d561434.wav,Knock Bass_drum Double_bass
7d590e7d.wav,Bass_drum Knock Fart
7d5f52f6.wav,Clarinet Electric_piano Gong
7d633352.wav,Bass_drum Hi-hat Snare_drum
7d6bdda3.wav,Hi-hat Snare_drum Tearing
7d6e14d4.wav,Bass_drum Snare_drum Hi-hat
7d7f16cc.wav,Acoustic_guitar Flute Violin_or_fiddle
7d85422c.wav,Fart Shatter Squeak
7d88dbc5.wav,Hi-hat Snare_drum Gong
7d89c036.wav,Knock Writing Drawer_open_or_close
7d8b72b3.wav,Cello Double_bass Acoustic_guitar
7d941f75.wav,Acoustic_guitar Clarinet Electric_piano
7d99fba9.wav,Violin_or_fiddle Saxophone Bass_drum
7d9acfc9.wav,Gong Microwave_oven Snare_drum
7da1cb35.wav,Harmonica Laughter Applause
7da39019.wav,Hi-hat Snare_drum Tearing
7da94cf9.wav,Knock Acoustic_guitar Gong
7da9e6a4.wav,Clarinet Acoustic_guitar Flute
7dae1b90.wav,Trumpet Violin_or_fiddle Bass_drum
7db815c8.wav,Trumpet Gong Oboe
7dbac39f.wav,Hi-hat Snare_drum Tearing
7dc3d66b.wav,Hi-hat Gong Snare_drum
7dc923ea.wav,Double_bass Acoustic_guitar Cello
7dc97520.wav,Bass_drum Knock Flute
7dcf0baf.wav,Acoustic_guitar Cello Double_bass
7dd7650c.wav,Bass_drum Snare_drum Hi-hat
7de0bdb7.wav,Cello Flute Acoustic_guitar
7de91fd5.wav,Gong Electric_piano Squeak
7deb819f.wav,Double_bass Acoustic_guitar Cello
7dec6ff1.wav,Gunshot_or_gunfire Knock Fart
7df3f9fb.wav,Bass_drum Double_bass Electric_piano
7df6b578.wav,Hi-hat Acoustic_guitar Harmonica
7dff2de0.wav,Acoustic_guitar Gong Double_bass
7e0efff6.wav,Trumpet Bass_drum Gong
7e1245a8.wav,Acoustic_guitar Gong Cello
7e17b2ed.wav,Fart Bass_drum Gunshot_or_gunfire
7e1c049f.wav,Clarinet Flute Telephone
7e1f82fb.wav,Trumpet Gong Hi-hat
7e20df38.wav,Trumpet Saxophone Oboe
7e26410f.wav,Bass_drum Knock Flute
7e2ca52d.wav,Hi-hat Tambourine Trumpet
7e444cea.wav,Hi-hat Double_bass Acoustic_guitar
7e468821.wav,Clarinet Saxophone Cowbell
7e4dd1d8.wav,Cello Acoustic_guitar Violin_or_fiddle
7e4fb0e6.wav,Meow Trumpet Fart
7e522fa7.wav,Fart Telephone Laughter
7e54ba11.wav,Flute Harmonica Applause
7e57ebd1.wav,Tambourine Hi-hat Keys_jangling
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Bass_drum Double_bass Knock
7e5b55f2.wav,Applause Fart Tearing
7e6fda79.wav,Bass_drum Electric_piano Flute
7e71251a.wav,Bass_drum Snare_drum Hi-hat
7e769882.wav,Drawer_open_or_close Microwave_oven Knock
7e78a8da.wav,Clarinet Acoustic_guitar Flute
7e7c0205.wav,Trumpet Knock Bass_drum
7e7c2717.wav,Bass_drum Snare_drum Knock
7e7e1779.wav,Flute Saxophone Clarinet
7e82d24d.wav,Clarinet Flute Saxophone
7e84a01c.wav,Clarinet Flute Cowbell
7e8fdee3.wav,Acoustic_guitar Electric_piano Clarinet
7e916035.wav,Trumpet Saxophone Bass_drum
7ea3840f.wav,Flute Clarinet Saxophone
7ea5cc5d.wav,Snare_drum Bass_drum Fart
7ea9d80d.wav,Trumpet Violin_or_fiddle Oboe
7eab25b6.wav,Clarinet Saxophone Oboe
7eb30064.wav,Snare_drum Burping_or_eructation Telephone
7eb3a36a.wav,Meow Squeak Laughter
7eb5cc8e.wav,Flute Harmonica Chime
7eb66fd1.wav,Acoustic_guitar Double_bass Gong
7ebee282.wav,Bass_drum Snare_drum Knock
7ec1ee99.wav,Fart Gunshot_or_gunfire Writing
7ec83665.wav,Hi-hat Double_bass Bass_drum
7ecf2fab.wav,Fart Gunshot_or_gunfire Snare_drum
7ecf4c46.wav,Bass_drum Snare_drum Hi-hat
7ed5fb2c.wav,Acoustic_guitar Bass_drum Double_bass
7ed98e85.wav,Acoustic_guitar Glockenspiel Gong
7ee759e4.wav,Flute Harmonica Glockenspiel
7eec181f.wav,Shatter Tearing Keys_jangling
7eeecb17.wav,Hi-hat Gong Snare_drum
7eef1eda.wav,Hi-hat Tambourine Finger_snapping
7ef111e3.wav,Hi-hat Trumpet Snare_drum
7ef23357.wav,Hi-hat Tambourine Fart
7ef693d8.wav,Shatter Keys_jangling Writing
7ef76869.wav,Gong Acoustic_guitar Cello
7eff5117.wav,Clarinet Saxophone Tambourine
7effbadf.wav,Fart Gunshot_or_gunfire Squeak
7f007a94.wav,Cello Double_bass Acoustic_guitar
7f00840c.wav,Tearing Snare_drum Bass_drum
7f00c45d.wav,Trumpet Fart Snare_drum
7f013c49.wav,Clarinet Acoustic_guitar Gong
7f066449.wav,Flute Harmonica Chime
7f07067a.wav,Acoustic_guitar Cello Double_bass
7f0a546b.wav,Trumpet Gong Oboe
7f0c6845.wav,Clarinet Flute Telephone
7f17f307.wav,Bass_drum Electric_piano Knock
7f1c8dbf.wav,Trumpet Saxophone Oboe
7f1f211a.wav,Bass_drum Snare_drum Double_bass
7f2f6de5.wav,Acoustic_guitar Gong Cello
7f46aa2f.wav,Acoustic_guitar Flute Chime
7f542379.wav,Trumpet Oboe Gong
7f5d7f35.wav,Knock Drawer_open_or_close Microwave_oven
7f5fa852.wav,Snare_drum Writing Gong
7f5fbd6b.wav,Acoustic_guitar Gong Electric_piano
7f6d99e7.wav,Clarinet Violin_or_fiddle Saxophone
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Trumpet Harmonica
7f7d50c1.wav,Clarinet Saxophone Acoustic_guitar
7f839fab.wav,Tearing Finger_snapping Snare_drum
7f8a3d9b.wav,Bass_drum Snare_drum Double_bass
7f8fca42.wav,Clarinet Oboe Flute
7f96e1dc.wav,Trumpet Saxophone Gong
7f976394.wav,Bass_drum Snare_drum Hi-hat
7fa2caec.wav,Telephone Laughter Acoustic_guitar
7fb66007.wav,Acoustic_guitar Gong Double_bass
7fba46d9.wav,Clarinet Flute Gong
7fbc0a0e.wav,Tearing Gunshot_or_gunfire Snare_drum
7fbe22d1.wav,Applause Flute Saxophone
7fbfb359.wav,Acoustic_guitar Writing Microwave_oven
7fc0616d.wav,Chime Telephone Writing
7fc2153a.wav,Acoustic_guitar Gong Electric_piano
7fc21c7c.wav,Hi-hat Tearing Snare_drum
7fd7c943.wav,Clarinet Saxophone Squeak
7fe3251a.wav,Tambourine Hi-hat Shatter
7fe7abb9.wav,Bass_drum Snare_drum Electric_piano
7ff0c941.wav,Clarinet Telephone Flute
7ff92f19.wav,Acoustic_guitar Electric_piano Telephone
7ffe5c32.wav,Bass_drum Electric_piano Flute
7fffb435.wav,Saxophone Trumpet Flute
80015cae.wav,Trumpet Violin_or_fiddle Gong
800b8e51.wav,Snare_drum Bass_drum Hi-hat
8010e243.wav,Bass_drum Snare_drum Tearing
8011e586.wav,Bass_drum Hi-hat Snare_drum
80158b0d.wav,Double_bass Acoustic_guitar Cello
80197fba.wav,Gong Acoustic_guitar Glockenspiel
802cf4ad.wav,Fart Tearing Writing
8032bf14.wav,Bass_drum Knock Double_bass
803371c7.wav,Clarinet Saxophone Flute
803b5f25.wav,Knock Drawer_open_or_close Writing
80495694.wav,Bass_drum Bus Saxophone
8053ec54.wav,Hi-hat Snare_drum Tearing
8057829f.wav,Bus Microwave_oven Drawer_open_or_close
80608f47.wav,Bass_drum Snare_drum Hi-hat
80641d28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
80723448.wav,Shatter Tearing Hi-hat
8087fda0.wav,Flute Saxophone Harmonica
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Bus Fart Gong
8098877d.wav,Clarinet Violin_or_fiddle Saxophone
809c68db.wav,Gong Flute Violin_or_fiddle
80a328ba.wav,Snare_drum Fart Bass_drum
80adf3b2.wav,Chime Harmonica Acoustic_guitar
80b16df9.wav,Acoustic_guitar Gong Clarinet
80b5f23f.wav,Writing Drawer_open_or_close Computer_keyboard
80b95bbe.wav,Trumpet Squeak Gong
80ba7119.wav,Flute Clarinet Harmonica
80bb027b.wav,Harmonica Flute Violin_or_fiddle
80c0a307.wav,Clarinet Tambourine Gong
80ca5019.wav,Microwave_oven Drawer_open_or_close Writing
80cffa35.wav,Clarinet Telephone Flute
80d434c0.wav,Harmonica Hi-hat Snare_drum
80e195c8.wav,Drawer_open_or_close Knock Microwave_oven
80e34106.wav,Fart Bass_drum Gunshot_or_gunfire
80e40da8.wav,Acoustic_guitar Gong Double_bass
80ed74ac.wav,Microwave_oven Bus Fireworks
80f21b87.wav,Bass_drum Snare_drum Knock
80fbc53e.wav,Acoustic_guitar Electric_piano Flute
81009d0e.wav,Trumpet Saxophone Hi-hat
8106f761.wav,Bass_drum Double_bass Electric_piano
810d326d.wav,Snare_drum Bass_drum Hi-hat
8112cf32.wav,Trumpet Electric_piano Saxophone
81186eec.wav,Trumpet Saxophone Electric_piano
81204da2.wav,Clarinet Telephone Burping_or_eructation
8123314e.wav,Fart Cough Burping_or_eructation
8128ca7b.wav,Harmonica Violin_or_fiddle Saxophone
8128fdb4.wav,Burping_or_eructation Fart Gong
812b88c3.wav,Writing Tearing Drawer_open_or_close
813174a1.wav,Bark Telephone Acoustic_guitar
8143b06c.wav,Bass_drum Snare_drum Hi-hat
8150cb71.wav,Bass_drum Knock Snare_drum
81512834.wav,Bass_drum Snare_drum Double_bass
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Saxophone Hi-hat
818be90b.wav,Cough Burping_or_eructation Laughter
8199d25e.wav,Cough Burping_or_eructation Laughter
81b07fd7.wav,Flute Clarinet Meow
81b80360.wav,Tambourine Microwave_oven Squeak
81bbb0d8.wav,Acoustic_guitar Fart Gong
81c5b178.wav,Trumpet Hi-hat Harmonica
81c7735d.wav,Squeak Acoustic_guitar Trumpet
81c77c83.wav,Clarinet Flute Chime
81d094d7.wav,Bass_drum Snare_drum Hi-hat
81e18145.wav,Telephone Laughter Applause
81f96626.wav,Double_bass Acoustic_guitar Cello
81ff71ac.wav,Trumpet Gong Oboe
81ffe0ce.wav,Harmonica Flute Oboe
8203bb5f.wav,Clarinet Acoustic_guitar Cowbell
8209d1c5.wav,Clarinet Oboe Flute
820e3ccc.wav,Cowbell Gong Snare_drum
8214c13a.wav,Acoustic_guitar Electric_piano Gong
8216ecae.wav,Clarinet Tambourine Gong
821c541d.wav,Bass_drum Snare_drum Hi-hat
8229a9cd.wav,Hi-hat Burping_or_eructation Tearing
8241cd66.wav,Hi-hat Tambourine Trumpet
82422a6f.wav,Flute Harmonica Saxophone
8245241b.wav,Bass_drum Knock Snare_drum
824fa15b.wav,Harmonica Cello Violin_or_fiddle
82593990.wav,Bass_drum Electric_piano Knock
82680b6b.wav,Trumpet Hi-hat Snare_drum
826a4236.wav,Flute Harmonica Oboe
826d5da5.wav,Clarinet Flute Telephone
827271b7.wav,Clarinet Cello Acoustic_guitar
827c724c.wav,Cello Acoustic_guitar Saxophone
827ee58b.wav,Hi-hat Shatter Snare_drum
827ee8c4.wav,Saxophone Clarinet Cello
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Clarinet Acoustic_guitar Flute
829a4881.wav,Telephone Trumpet Bark
829a6859.wav,Clarinet Electric_piano Violin_or_fiddle
82afce57.wav,Hi-hat Tearing Tambourine
82b8bfd0.wav,Cowbell Hi-hat Tearing
82b92515.wav,Flute Clarinet Harmonica
82c19036.wav,Bus Applause Gunshot_or_gunfire
82cbfea8.wav,Acoustic_guitar Cello Gong
82cd6729.wav,Acoustic_guitar Gong Trumpet
82d80dda.wav,Knock Bass_drum Gong
82e1a48e.wav,Hi-hat Tambourine Snare_drum
82e74933.wav,Shatter Squeak Drawer_open_or_close
82e9d695.wav,Trumpet Hi-hat Acoustic_guitar
82f34a17.wav,Telephone Gong Clarinet
82f5dce5.wav,Hi-hat Snare_drum Tearing
8302c965.wav,Violin_or_fiddle Cello Harmonica
83043bdc.wav,Cowbell Burping_or_eructation Saxophone
830a902c.wav,Hi-hat Double_bass Trumpet
830bfcac.wav,Trumpet Saxophone Flute
830ed5a6.wav,Clarinet Gong Flute
83119126.wav,Acoustic_guitar Double_bass Gong
8319139c.wav,Hi-hat Tearing Trumpet
831b3128.wav,Flute Clarinet Saxophone
83257b4d.wav,Violin_or_fiddle Trumpet Flute
8329f7bd.wav,Acoustic_guitar Electric_piano Telephone
832cb286.wav,Bass_drum Snare_drum Knock
8333f039.wav,Clarinet Electric_piano Saxophone
83422cee.wav,Knock Bass_drum Double_bass
83438da2.wav,Clarinet Flute Telephone
83457cd0.wav,Acoustic_guitar Double_bass Cello
8348477e.wav,Harmonica Trumpet Acoustic_guitar
834ffd84.wav,Acoustic_guitar Fart Gong
835c7adf.wav,Shatter Squeak Keys_jangling
83600e68.wav,Bass_drum Snare_drum Hi-hat
83797d9c.wav,Bass_drum Snare_drum Hi-hat
837ad722.wav,Double_bass Acoustic_guitar Gong
8380505b.wav,Cowbell Violin_or_fiddle Snare_drum
83827a81.wav,Bass_drum Snare_drum Hi-hat
83874eed.wav,Applause Gunshot_or_gunfire Fireworks
8391179f.wav,Hi-hat Tearing Tambourine
83aeadbe.wav,Bass_drum Snare_drum Knock
83af113b.wav,Fart Bus Applause
83bd90dc.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
83be5ca1.wav,Bass_drum Snare_drum Cowbell
83c21846.wav,Tearing Snare_drum Bass_drum
83c5335a.wav,Saxophone Flute Trumpet
83cdfbb9.wav,Squeak Flute Laughter
83d94148.wav,Flute Clarinet Chime
83dab7f2.wav,Gong Saxophone Electric_piano
83ea3238.wav,Flute Harmonica Telephone
83ec2faf.wav,Acoustic_guitar Flute Cello
8401a18d.wav,Snare_drum Bass_drum Hi-hat
8401dab4.wav,Hi-hat Snare_drum Tearing
840e7878.wav,Clarinet Electric_piano Saxophone
840e825d.wav,Harmonica Telephone Flute
842470b6.wav,Gunshot_or_gunfire Tearing Bass_drum
84314742.wav,Gong Acoustic_guitar Knock
84379d84.wav,Trumpet Snare_drum Bass_drum
843f7121.wav,Clarinet Flute Harmonica
843fd8a2.wav,Cello Double_bass Saxophone
84418832.wav,Clarinet Flute Telephone
8448f6cd.wav,Cello Acoustic_guitar Double_bass
844a2b7f.wav,Acoustic_guitar Gong Double_bass
845f8d7e.wav,Hi-hat Gong Trumpet
8464084e.wav,Applause Fireworks Squeak
846db7b9.wav,Acoustic_guitar Electric_piano Gong
847f676f.wav,Clarinet Flute Telephone
84814983.wav,Trumpet Hi-hat Bass_drum
848d0520.wav,Violin_or_fiddle Cello Glockenspiel
84935669.wav,Fart Squeak Shatter
849450c2.wav,Bass_drum Snare_drum Double_bass
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Squeak Gong
84b28400.wav,Saxophone Bark Applause
84b42959.wav,Clarinet Saxophone Tambourine
84c53857.wav,Acoustic_guitar Gong Double_bass
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Double_bass Acoustic_guitar Cello
84d81ec9.wav,Writing Tearing Scissors
84e18e10.wav,Saxophone Trumpet Harmonica
84e278ea.wav,Snare_drum Gong Cough
84ebfa64.wav,Clarinet Burping_or_eructation Flute
84ece8e8.wav,Acoustic_guitar Electric_piano Flute
84f1e21c.wav,Clarinet Squeak Flute
84fc2fa6.wav,Bass_drum Snare_drum Knock
84fc5bb6.wav,Fart Snare_drum Tearing
850357d0.wav,Fart Shatter Gunshot_or_gunfire
850a0101.wav,Flute Harmonica Clarinet
850adb61.wav,Trumpet Hi-hat Saxophone
850e1d86.wav,Trumpet Oboe Gong
850f5980.wav,Hi-hat Tearing Snare_drum
8528d651.wav,Gunshot_or_gunfire Knock Fart
85375e8b.wav,Hi-hat Snare_drum Tambourine
853939b1.wav,Tearing Hi-hat Trumpet
854074c2.wav,Writing Keys_jangling Shatter
85415778.wav,Trumpet Clarinet Saxophone
85515b16.wav,Snare_drum Hi-hat Bass_drum
855c27ad.wav,Bass_drum Acoustic_guitar Electric_piano
856739f7.wav,Hi-hat Snare_drum Tambourine
85687781.wav,Cello Flute Acoustic_guitar
857b6bef.wav,Double_bass Cello Acoustic_guitar
857ccfeb.wav,Fart Snare_drum Burping_or_eructation
857f51ec.wav,Electric_piano Gong Cello
85888f43.wav,Keys_jangling Writing Scissors
8589b78a.wav,Gong Hi-hat Double_bass
858b409d.wav,Flute Glockenspiel Chime
858f7127.wav,Clarinet Flute Chime
85a808ef.wav,Bass_drum Snare_drum Tearing
85aaf061.wav,Fart Snare_drum Bass_drum
85ab80ec.wav,Bass_drum Knock Electric_piano
85adb747.wav,Fart Gunshot_or_gunfire Bus
85b4b2d9.wav,Acoustic_guitar Snare_drum Tambourine
85b713b4.wav,Hi-hat Snare_drum Trumpet
85ba22f8.wav,Bass_drum Knock Snare_drum
85bca035.wav,Fart Acoustic_guitar Telephone
85c92119.wav,Applause Saxophone Laughter
85cdbe0f.wav,Bus Writing Fart
85d270a6.wav,Bass_drum Flute Knock
85d47a00.wav,Bass_drum Double_bass Violin_or_fiddle
85dafd42.wav,Trumpet Saxophone Electric_piano
85e80ed6.wav,Clarinet Squeak Harmonica
85e8d206.wav,Acoustic_guitar Gong Flute
85f43a6a.wav,Snare_drum Trumpet Hi-hat
85f727f9.wav,Snare_drum Hi-hat Gong
85f729aa.wav,Saxophone Flute Trumpet
85fbafa9.wav,Snare_drum Tearing Bass_drum
85fc8859.wav,Applause Fart Laughter
85fe17f1.wav,Cello Double_bass Saxophone
85ff9814.wav,Flute Harmonica Clarinet
860267d4.wav,Fart Laughter Bark
8602dc17.wav,Clarinet Flute Gong
86058332.wav,Fart Tearing Writing
860f058b.wav,Clarinet Electric_piano Saxophone
860f3710.wav,Hi-hat Acoustic_guitar Tambourine
86175e99.wav,Clarinet Acoustic_guitar Saxophone
86190b8f.wav,Squeak Microwave_oven Fireworks
861b3627.wav,Cello Violin_or_fiddle Flute
861e1670.wav,Trumpet Oboe Gong
862ad8dc.wav,Double_bass Trumpet Knock
862c34b0.wav,Bass_drum Snare_drum Hi-hat
862e52b9.wav,Bass_drum Snare_drum Tearing
862fee52.wav,Hi-hat Snare_drum Tearing
86305008.wav,Clarinet Squeak Saxophone
863286c4.wav,Acoustic_guitar Gong Cello
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Flute Gong
8637b4fe.wav,Acoustic_guitar Double_bass Gong
8639a0df.wav,Flute Saxophone Harmonica
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Acoustic_guitar Double_bass Cello
86503b54.wav,Clarinet Flute Chime
8651223b.wav,Trumpet Hi-hat Bass_drum
86523900.wav,Clarinet Flute Gong
866f3a01.wav,Fart Gunshot_or_gunfire Bus
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Violin_or_fiddle Acoustic_guitar
868eaf2e.wav,Bass_drum Gunshot_or_gunfire Tearing
8691659b.wav,Trumpet Fart Squeak
8691cc4f.wav,Bass_drum Knock Electric_piano
86948bc5.wav,Clarinet Gong Flute
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Acoustic_guitar Electric_piano Gong
86bb2b5a.wav,Knock Electric_piano Bass_drum
86bd03d3.wav,Acoustic_guitar Burping_or_eructation Harmonica
86c02a2f.wav,Tearing Writing Shatter
86c07637.wav,Applause Fireworks Gunshot_or_gunfire
86cb0e96.wav,Double_bass Bass_drum Electric_piano
86dc4626.wav,Laughter Cough Bark
86dc4bc5.wav,Bass_drum Knock Electric_piano
86dc9d33.wav,Clarinet Gong Acoustic_guitar
86dd79e9.wav,Clarinet Saxophone Electric_piano
86e51726.wav,Clarinet Tambourine Saxophone
86eb0891.wav,Fart Shatter Gunshot_or_gunfire
86efe677.wav,Flute Harmonica Clarinet
86f3857d.wav,Hi-hat Harmonica Gong
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Hi-hat Bass_drum Double_bass
87010892.wav,Drawer_open_or_close Microwave_oven Bus
87041fe4.wav,Double_bass Bass_drum Knock
8706e4e0.wav,Double_bass Acoustic_guitar Cello
8708a3b1.wav,Clarinet Gong Flute
870a15ad.wav,Flute Cello Harmonica
870b73b3.wav,Bass_drum Bus Gunshot_or_gunfire
870d8912.wav,Bass_drum Snare_drum Bus
871a4aef.wav,Clarinet Flute Chime
871fd5ea.wav,Electric_piano Acoustic_guitar Telephone
872be6c6.wav,Acoustic_guitar Double_bass Electric_piano
87490e51.wav,Tambourine Keys_jangling Shatter
87499ac4.wav,Hi-hat Double_bass Finger_snapping
87503d8e.wav,Acoustic_guitar Clarinet Gong
876169b6.wav,Acoustic_guitar Double_bass Gong
876202c8.wav,Flute Trumpet Clarinet
87633d38.wav,Bass_drum Snare_drum Hi-hat
876bf688.wav,Bass_drum Snare_drum Hi-hat
876edcdb.wav,Clarinet Flute Burping_or_eructation
87880c7f.wav,Flute Harmonica Chime
878fb6f3.wav,Cello Acoustic_guitar Flute
87941ece.wav,Bass_drum Snare_drum Hi-hat
879fd657.wav,Harmonica Hi-hat Telephone
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Harmonica Tearing
87ba1412.wav,Acoustic_guitar Fart Telephone
87c86907.wav,Bass_drum Snare_drum Hi-hat
87d0f5c2.wav,Flute Gong Acoustic_guitar
87d8f82d.wav,Clarinet Gong Saxophone
87dd8739.wav,Bass_drum Snare_drum Hi-hat
87f4be1a.wav,Fart Snare_drum Burping_or_eructation
87f52da2.wav,Acoustic_guitar Harmonica Flute
87f7864f.wav,Cello Double_bass Microwave_oven
87f97b54.wav,Snare_drum Squeak Bus
87fa93b9.wav,Acoustic_guitar Knock Cello
87fdf308.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8805556f.wav,Squeak Burping_or_eructation Meow
880bb433.wav,Flute Clarinet Chime
8821b6b0.wav,Fart Applause Gunshot_or_gunfire
8823bdac.wav,Cello Acoustic_guitar Saxophone
882892ad.wav,Clarinet Telephone Flute
883082c6.wav,Bass_drum Knock Electric_piano
8834a5f9.wav,Cello Flute Acoustic_guitar
884348aa.wav,Acoustic_guitar Gong Electric_piano
88477979.wav,Flute Clarinet Chime
884b1cfa.wav,Fart Hi-hat Snare_drum
8855051b.wav,Fart Gunshot_or_gunfire Applause
885dd347.wav,Clarinet Flute Violin_or_fiddle
88637187.wav,Bass_drum Electric_piano Flute
8864eb9d.wav,Clarinet Flute Gong
886933c1.wav,Acoustic_guitar Gong Trumpet
88709396.wav,Bass_drum Snare_drum Hi-hat
8873985e.wav,Gong Cowbell Oboe
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Violin_or_fiddle Bass_drum Flute
888ee964.wav,Acoustic_guitar Cello Gong
888fc7f5.wav,Cello Acoustic_guitar Violin_or_fiddle
889ad1e7.wav,Hi-hat Tearing Snare_drum
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Acoustic_guitar Telephone Saxophone
88aa85a4.wav,Clarinet Acoustic_guitar Saxophone
88b8da56.wav,Cello Acoustic_guitar Double_bass
88b93704.wav,Cello Gong Acoustic_guitar
88d0f494.wav,Cello Violin_or_fiddle Double_bass
88d8e3e7.wav,Gunshot_or_gunfire Fart Snare_drum
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Flute Saxophone
88e748d7.wav,Acoustic_guitar Cello Double_bass
88e9017f.wav,Knock Finger_snapping Writing
88fa93e4.wav,Flute Clarinet Telephone
88fd30db.wav,Acoustic_guitar Clarinet Double_bass
89049760.wav,Cello Acoustic_guitar Flute
8905cd48.wav,Snare_drum Fireworks Microwave_oven
8907f907.wav,Keys_jangling Tambourine Scissors
89171d87.wav,Clarinet Gong Flute
891af38f.wav,Cello Double_bass Trumpet
89248704.wav,Trumpet Clarinet Gong
893c7f7b.wav,Clarinet Acoustic_guitar Electric_piano
895af0ba.wav,Flute Clarinet Electric_piano
895c68ee.wav,Acoustic_guitar Double_bass Electric_piano
895da9f4.wav,Bass_drum Snare_drum Hi-hat
895edd06.wav,Cowbell Gong Acoustic_guitar
8961de43.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
896e5a21.wav,Acoustic_guitar Microwave_oven Gong
896ee186.wav,Flute Harmonica Telephone
897071cd.wav,Bass_drum Tearing Snare_drum
897317d0.wav,Acoustic_guitar Gong Violin_or_fiddle
89779518.wav,Acoustic_guitar Double_bass Cello
8977a6ca.wav,Microwave_oven Gong Knock
897a1c21.wav,Snare_drum Cello Bass_drum
8989a18a.wav,Harmonica Trumpet Flute
89971a2c.wav,Hi-hat Tambourine Trumpet
8998d863.wav,Clarinet Flute Gong
899b27fc.wav,Flute Oboe Harmonica
89a93553.wav,Cello Acoustic_guitar Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Squeak Gong
89b76fbd.wav,Acoustic_guitar Cello Double_bass
89bf91c0.wav,Cello Acoustic_guitar Electric_piano
89db586a.wav,Bass_drum Snare_drum Hi-hat
89e23feb.wav,Hi-hat Tearing Trumpet
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Gong
8a0f47fe.wav,Hi-hat Shatter Tearing
8a16d7ba.wav,Harmonica Trumpet Meow
8a16fd63.wav,Hi-hat Snare_drum Gong
8a1795c0.wav,Clarinet Flute Burping_or_eructation
8a18fb2a.wav,Acoustic_guitar Fart Gong
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Fireworks
8a24496e.wav,Hi-hat Double_bass Acoustic_guitar
8a25df61.wav,Acoustic_guitar Gong Chime
8a2793a4.wav,Hi-hat Tambourine Acoustic_guitar
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Bus Applause Microwave_oven
8a3e131b.wav,Fart Gunshot_or_gunfire Microwave_oven
8a4865fe.wav,Clarinet Flute Telephone
8a54a88f.wav,Snare_drum Bass_drum Tearing
8a5535d7.wav,Acoustic_guitar Electric_piano Flute
8a5fdff9.wav,Keys_jangling Scissors Writing
8a65cf0f.wav,Fart Gunshot_or_gunfire Bus
8a67db0c.wav,Bass_drum Snare_drum Hi-hat
8a686d60.wav,Bass_drum Electric_piano Knock
8a764cbf.wav,Tearing Fart Snare_drum
8a772083.wav,Harmonica Flute Violin_or_fiddle
8a775bde.wav,Clarinet Flute Electric_piano
8a790989.wav,Acoustic_guitar Clarinet Gong
8a82613e.wav,Bass_drum Snare_drum Electric_piano
8a8290ff.wav,Clarinet Acoustic_guitar Gong
