fname,label
9819e91e.wav,Bass_drum Knock Gunshot_or_gunfire
981dac47.wav,Clarinet Flute Electric_piano
981faa5e.wav,Shatter Trumpet Hi-hat
98238965.wav,Tearing Writing Scissors
98240e2f.wav,Saxophone Violin_or_fiddle Flute
982768dd.wav,Hi-hat Trumpet Snare_drum
9827c516.wav,Bass_drum Knock Snare_drum
982b3f22.wav,Hi-hat Trumpet Tearing
98403e36.wav,Knock Trumpet Bass_drum
985f66d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
986094b6.wav,Tearing Finger_snapping Hi-hat
9862bcfa.wav,Cello Double_bass Violin_or_fiddle
9864d92c.wav,Bass_drum Snare_drum Knock
98699863.wav,Double_bass Electric_piano Snare_drum
9869bf25.wav,Trumpet Violin_or_fiddle Flute
98780de6.wav,Snare_drum Hi-hat Bass_drum
987e9d25.wav,Clarinet Oboe Gong
9889afd6.wav,Trumpet Saxophone Squeak
98941745.wav,Burping_or_eructation Drawer_open_or_close Telephone
98ab106b.wav,Fart Gunshot_or_gunfire Tearing
98b2d01a.wav,Applause Laughter Bark
98b3bf67.wav,Saxophone Squeak Fart
98c4733e.wav,Fart Shatter Gunshot_or_gunfire
98c4a766.wav,Flute Saxophone Violin_or_fiddle
98c7a079.wav,Tearing Fireworks Snare_drum
98caa2b1.wav,Flute Harmonica Trumpet
98cb2af8.wav,Trumpet Oboe Violin_or_fiddle
98cc0d35.wav,Double_bass Bass_drum Electric_piano
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Violin_or_fiddle Flute
98dfbfbe.wav,Finger_snapping Knock Drawer_open_or_close
98e5081d.wav,Bass_drum Knock Snare_drum
98ec2bde.wav,Laughter Meow Squeak
98f17167.wav,Applause Bark Telephone
98f58f7c.wav,Fart Gunshot_or_gunfire Tearing
98feff3f.wav,Knock Double_bass Electric_piano
990aa2a0.wav,Electric_piano Double_bass Bass_drum
990f04c1.wav,Telephone Clarinet Harmonica
99104092.wav,Hi-hat Tearing Finger_snapping
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Flute Acoustic_guitar
991bf286.wav,Flute Harmonica Saxophone
991d17ba.wav,Fart Applause Gunshot_or_gunfire
991d612e.wav,Hi-hat Finger_snapping Tearing
991fdf35.wav,Flute Saxophone Harmonica
9925b772.wav,Knock Finger_snapping Bass_drum
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Tearing Hi-hat Bass_drum
9940bd2c.wav,Trumpet Squeak Microwave_oven
9942bd69.wav,Electric_piano Flute Acoustic_guitar
994a92c1.wav,Cough Squeak Scissors
99558bbc.wav,Clarinet Oboe Gong
9958521a.wav,Clarinet Flute Saxophone
995c229f.wav,Clarinet Telephone Oboe
99699968.wav,Clarinet Saxophone Cello
996e7bd3.wav,Double_bass Electric_piano Cello
997199bf.wav,Burping_or_eructation Cowbell Telephone
997af9d2.wav,Hi-hat Trumpet Snare_drum
9980da68.wav,Double_bass Cello Electric_piano
99982ce1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
99a1b10a.wav,Cough Fart Burping_or_eructation
99a7947f.wav,Hi-hat Tearing Writing
99a83fc8.wav,Hi-hat Tearing Finger_snapping
99a93799.wav,Knock Bass_drum Gunshot_or_gunfire
99a98a10.wav,Microwave_oven Fireworks Cello
99b01a73.wav,Trumpet Hi-hat Tearing
99b6b9d4.wav,Flute Clarinet Acoustic_guitar
99c0cfd1.wav,Cello Double_bass Acoustic_guitar
99c56a1e.wav,Bass_drum Knock Double_bass
99c5bef4.wav,Clarinet Saxophone Electric_piano
99c8e333.wav,Cello Gong Telephone
99c9915c.wav,Burping_or_eructation Violin_or_fiddle Gong
99ce6f92.wav,Trumpet Saxophone Flute
99cf60eb.wav,Flute Saxophone Harmonica
99df4c83.wav,Bass_drum Snare_drum Tearing
99e11bfc.wav,Bass_drum Snare_drum Double_bass
99e1854a.wav,Bass_drum Double_bass Hi-hat
99e9308b.wav,Saxophone Snare_drum Fart
99f05934.wav,Trumpet Flute Saxophone
99f7317d.wav,Hi-hat Snare_drum Tearing
9a00e058.wav,Saxophone Trumpet Flute
9a0217d4.wav,Cello Microwave_oven Double_bass
9a038247.wav,Clarinet Saxophone Telephone
9a0873b4.wav,Double_bass Bass_drum Electric_piano
9a0f1d2b.wav,Saxophone Electric_piano Trumpet
9a154f52.wav,Knock Gunshot_or_gunfire Bass_drum
9a15fa1b.wav,Saxophone Trumpet Bass_drum
9a179da7.wav,Cello Electric_piano Gong
9a1b776f.wav,Trumpet Flute Saxophone
9a1c5a9b.wav,Fireworks Shatter Tearing
9a25833f.wav,Keys_jangling Scissors Trumpet
9a26ae3f.wav,Tearing Bass_drum Gunshot_or_gunfire
9a32c422.wav,Gunshot_or_gunfire Fireworks Trumpet
9a38d39a.wav,Finger_snapping Knock Meow
9a4b948b.wav,Flute Harmonica Saxophone
9a51bee8.wav,Drawer_open_or_close Knock Microwave_oven
9a535d22.wav,Bass_drum Double_bass Gunshot_or_gunfire
9a5526c3.wav,Cello Trumpet Double_bass
9a5c6e97.wav,Tearing Fart Snare_drum
9a5e2ff0.wav,Hi-hat Snare_drum Gong
9a67c5a2.wav,Bass_drum Burping_or_eructation Snare_drum
9a6d456d.wav,Clarinet Telephone Flute
9a72776c.wav,Saxophone Trumpet Flute
9a7781ce.wav,Clarinet Oboe Flute
9a77f4bf.wav,Cello Gong Electric_piano
9a78c808.wav,Flute Saxophone Harmonica
9a7a3681.wav,Cello Trumpet Gong
9a7e3c02.wav,Electric_piano Saxophone Flute
9a818259.wav,Clarinet Telephone Electric_piano
9a96c44a.wav,Clarinet Telephone Acoustic_guitar
9a973039.wav,Tearing Computer_keyboard Laughter
9a98500f.wav,Double_bass Electric_piano Cello
9a9a8b04.wav,Clarinet Flute Oboe
9a9d7b10.wav,Trumpet Flute Bass_drum
9aa8d293.wav,Trumpet Flute Saxophone
9aaea490.wav,Tearing Snare_drum Hi-hat
9abe9084.wav,Trumpet Finger_snapping Hi-hat
9ac3ffa8.wav,Clarinet Cello Flute
9ac42fb4.wav,Acoustic_guitar Electric_piano Double_bass
9ad09b7d.wav,Bass_drum Snare_drum Knock
9ad4fdbf.wav,Cello Double_bass Electric_piano
9ad810eb.wav,Acoustic_guitar Laughter Saxophone
9aee1a9a.wav,Hi-hat Tearing Snare_drum
9af56cf1.wav,Fart Squeak Microwave_oven
9afbb20d.wav,Hi-hat Trumpet Gong
9b012806.wav,Electric_piano Acoustic_guitar Gong
9b0796f8.wav,Bass_drum Snare_drum Knock
9b08c087.wav,Saxophone Clarinet Oboe
9b0edc5d.wav,Double_bass Cello Electric_piano
9b174107.wav,Cello Violin_or_fiddle Gong
9b17a88f.wav,Hi-hat Tearing Trumpet
9b1825ea.wav,Burping_or_eructation Cough Bark
9b1d68cf.wav,Fireworks Writing Microwave_oven
9b2b21bb.wav,Cello Double_bass Microwave_oven
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Saxophone Trumpet Flute
9b325889.wav,Double_bass Acoustic_guitar Knock
9b34f24d.wav,Bass_drum Knock Gunshot_or_gunfire
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Violin_or_fiddle
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Double_bass Trumpet
9b51add4.wav,Bass_drum Knock Trumpet
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Saxophone Clarinet Oboe
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Writing Tearing Fart
9b6a33b1.wav,Bass_drum Electric_piano Double_bass
9b6a4d3a.wav,Hi-hat Finger_snapping Tearing
9b7614f5.wav,Flute Saxophone Harmonica
9b7dba6d.wav,Applause Gunshot_or_gunfire Tearing
9b864a90.wav,Hi-hat Tearing Writing
9b90b201.wav,Squeak Tearing Shatter
9ba882fa.wav,Double_bass Cello Acoustic_guitar
9bb0e4ff.wav,Clarinet Flute Oboe
9bb401a1.wav,Trumpet Hi-hat Knock
9bb58c86.wav,Trumpet Saxophone Flute
9bb6e17e.wav,Fart Applause Laughter
9bb8f8b6.wav,Clarinet Flute Oboe
9bbc1586.wav,Trumpet Saxophone Oboe
9bc11fc2.wav,Knock Gunshot_or_gunfire Fireworks
9bc1b7ae.wav,Electric_piano Double_bass Acoustic_guitar
9bc1cda5.wav,Acoustic_guitar Electric_piano Cowbell
9bc8fef8.wav,Bass_drum Knock Snare_drum
9bc9408c.wav,Bus Microwave_oven Fireworks
9bccee27.wav,Finger_snapping Knock Writing
9beda058.wav,Trumpet Saxophone Applause
9bfac103.wav,Flute Clarinet Chime
9bff1d02.wav,Acoustic_guitar Cello Double_bass
9c0037b8.wav,Writing Scissors Cowbell
9c063f54.wav,Trumpet Violin_or_fiddle Squeak
9c08f924.wav,Double_bass Electric_piano Cello
9c14157b.wav,Burping_or_eructation Cough Cowbell
9c17a9ab.wav,Bass_drum Snare_drum Knock
9c1947db.wav,Trumpet Finger_snapping Hi-hat
9c1b8f23.wav,Electric_piano Acoustic_guitar Gong
9c224683.wav,Trumpet Double_bass Cello
9c31bbec.wav,Flute Clarinet Electric_piano
9c3f96c0.wav,Violin_or_fiddle Oboe Trumpet
9c4462a9.wav,Finger_snapping Hi-hat Tearing
9c53edce.wav,Cello Double_bass Acoustic_guitar
9c5b37c5.wav,Cello Double_bass Acoustic_guitar
9c69283b.wav,Bass_drum Knock Electric_piano
9c7058f4.wav,Acoustic_guitar Cello Double_bass
9c7a676e.wav,Double_bass Acoustic_guitar Gong
9c7cee6e.wav,Tambourine Keys_jangling Hi-hat
9c80c2dc.wav,Fireworks Microwave_oven Bus
9c92302a.wav,Tearing Fireworks Snare_drum
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Microwave_oven Double_bass
9c9dbb32.wav,Trumpet Saxophone Oboe
9caf2d82.wav,Fart Cough Laughter
9cb34b9e.wav,Finger_snapping Tearing Knock
9cb91ac4.wav,Double_bass Electric_piano Knock
9cd2f7ce.wav,Hi-hat Trumpet Snare_drum
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Tearing Writing Fart
9cdb4129.wav,Bass_drum Electric_piano Double_bass
9cdc4961.wav,Trumpet Saxophone Hi-hat
9ce11db1.wav,Shatter Squeak Fart
9ce3e302.wav,Fart Applause Gunshot_or_gunfire
9ce62ba5.wav,Violin_or_fiddle Flute Saxophone
9ceaec5b.wav,Trumpet Flute Saxophone
9cec791e.wav,Tearing Fireworks Writing
9ced683f.wav,Knock Microwave_oven Gunshot_or_gunfire
9cff1925.wav,Bass_drum Snare_drum Knock
9d0d471d.wav,Snare_drum Hi-hat Tearing
9d14aaf4.wav,Acoustic_guitar Gong Electric_piano
9d241042.wav,Bass_drum Knock Electric_piano
9d299d8c.wav,Cello Double_bass Electric_piano
9d2d9c56.wav,Chime Glockenspiel Writing
9d321f74.wav,Double_bass Electric_piano Acoustic_guitar
9d3391f6.wav,Cello Double_bass Acoustic_guitar
9d45fb82.wav,Knock Finger_snapping Electric_piano
9d4f422d.wav,Flute Harmonica Violin_or_fiddle
9d5064a8.wav,Flute Meow Oboe
9d61aae9.wav,Bass_drum Snare_drum Hi-hat
9d72a3ec.wav,Fart Snare_drum Gunshot_or_gunfire
9d737f30.wav,Trumpet Hi-hat Double_bass
9d74da66.wav,Trumpet Hi-hat Electric_piano
9d79a52e.wav,Flute Harmonica Chime
9d7ada24.wav,Clarinet Flute Cello
9d7e3931.wav,Cough Laughter Meow
9d80c51b.wav,Hi-hat Harmonica Gong
9d8273cc.wav,Trumpet Knock Gong
9d86543b.wav,Trumpet Squeak Fart
9d8888c8.wav,Microwave_oven Squeak Drawer_open_or_close
9d931628.wav,Gong Cowbell Electric_piano
9d9415dd.wav,Trumpet Saxophone Flute
9d9b8f80.wav,Cello Double_bass Acoustic_guitar
9d9c3829.wav,Electric_piano Gong Acoustic_guitar
9d9dc988.wav,Laughter Cough Applause
9d9f2683.wav,Fart Tearing Squeak
9d9fb173.wav,Tearing Fart Shatter
9daac2d9.wav,Flute Clarinet Electric_piano
9db0fa67.wav,Knock Trumpet Gunshot_or_gunfire
9db13501.wav,Clarinet Saxophone Gong
9db64849.wav,Fart Squeak Harmonica
9dbcbf06.wav,Bass_drum Snare_drum Hi-hat
9dc56bef.wav,Trumpet Flute Saxophone
9dcb5fd4.wav,Double_bass Saxophone Electric_piano
9dd47780.wav,Hi-hat Snare_drum Tearing
9dd6ddb0.wav,Cello Trumpet Telephone
9dd7a45d.wav,Knock Trumpet Gunshot_or_gunfire
9ddaada9.wav,Shatter Keys_jangling Tearing
9de2d8e7.wav,Clarinet Cello Gong
9df3b31e.wav,Fireworks Gunshot_or_gunfire Knock
9df4897b.wav,Flute Oboe Trumpet
9dfc41b6.wav,Flute Harmonica Saxophone
9e01d37b.wav,Bass_drum Double_bass Electric_piano
9e0660f7.wav,Clarinet Flute Electric_piano
9e086df0.wav,Flute Violin_or_fiddle Bark
9e0b952c.wav,Bass_drum Knock Electric_piano
9e0bd7b2.wav,Bass_drum Double_bass Hi-hat
9e0cd829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9e12816c.wav,Bass_drum Gunshot_or_gunfire Knock
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Hi-hat Tearing Shatter
9e3bcc22.wav,Trumpet Flute Electric_piano
9e3fa2d0.wav,Electric_piano Saxophone Telephone
9e3ff1d8.wav,Tearing Hi-hat Shatter
9e4016e8.wav,Writing Tearing Keys_jangling
9e4b301c.wav,Squeak Gong Meow
9e4e279a.wav,Double_bass Electric_piano Cello
9e5b7c97.wav,Cello Acoustic_guitar Flute
9e6112ee.wav,Writing Snare_drum Fart
9e64428c.wav,Acoustic_guitar Electric_piano Snare_drum
9e681949.wav,Knock Electric_piano Acoustic_guitar
9e68a6ce.wav,Cowbell Saxophone Snare_drum
9e6c57cb.wav,Finger_snapping Hi-hat Trumpet
9e7de1e2.wav,Oboe Trumpet Electric_piano
9e80637b.wav,Double_bass Cello Trumpet
9e834633.wav,Cello Trumpet Violin_or_fiddle
9e8bddac.wav,Telephone Burping_or_eructation Squeak
9e91e5c3.wav,Cello Acoustic_guitar Double_bass
9e9a790d.wav,Tearing Finger_snapping Snare_drum
9e9e4b90.wav,Fart Writing Cough
9ea28de6.wav,Clarinet Saxophone Flute
9ea318bd.wav,Saxophone Flute Oboe
9ea3d0d5.wav,Laughter Applause Bark
9ea7b10e.wav,Hi-hat Gong Finger_snapping
9ead0bb1.wav,Flute Clarinet Saxophone
9eb12596.wav,Bark Squeak Drawer_open_or_close
9eb4fa3f.wav,Keys_jangling Tambourine Hi-hat
9eb53ab5.wav,Trumpet Flute Hi-hat
9eb618a3.wav,Saxophone Applause Fart
9eba82c2.wav,Finger_snapping Trumpet Hi-hat
9ebdb103.wav,Hi-hat Tearing Fart
9ebff0e2.wav,Trumpet Saxophone Oboe
9ec0f35e.wav,Saxophone Oboe Trumpet
9ec43ab3.wav,Double_bass Acoustic_guitar Cello
9ec4b37a.wav,Gunshot_or_gunfire Tearing Fireworks
9ec78e79.wav,Knock Cowbell Burping_or_eructation
9ec9187f.wav,Clarinet Cello Flute
9ec9aec6.wav,Tearing Writing Computer_keyboard
9ecb4a2b.wav,Clarinet Flute Chime
9ed0545a.wav,Cowbell Squeak Violin_or_fiddle
9ed1ae8f.wav,Acoustic_guitar Clarinet Cello
9edc7957.wav,Hi-hat Cowbell Violin_or_fiddle
9ee4c030.wav,Tearing Writing Squeak
9ee4fa1e.wav,Knock Tearing Gunshot_or_gunfire
9ee83aa5.wav,Trumpet Flute Violin_or_fiddle
9ee84a2e.wav,Cello Saxophone Acoustic_guitar
9ee8e9db.wav,Flute Saxophone Harmonica
9eed3c3f.wav,Gong Telephone Acoustic_guitar
9eeeb5d1.wav,Acoustic_guitar Burping_or_eructation Telephone
9ef21263.wav,Clarinet Saxophone Oboe
9f12eb4e.wav,Meow Finger_snapping Laughter
9f17d9f9.wav,Cello Double_bass Microwave_oven
9f195714.wav,Oboe Trumpet Chime
9f220638.wav,Saxophone Clarinet Cello
9f25b109.wav,Applause Laughter Chime
9f44cf6f.wav,Trumpet Flute Saxophone
9f50ad2d.wav,Bass_drum Electric_piano Double_bass
9f5a58fe.wav,Cello Double_bass Trumpet
9f5e72d9.wav,Bass_drum Double_bass Snare_drum
9f72f761.wav,Finger_snapping Tearing Hi-hat
9f84c589.wav,Gong Double_bass Electric_piano
9f88230e.wav,Violin_or_fiddle Cello Trumpet
9f8e809a.wav,Fart Applause Tearing
9f9dfd2e.wav,Trumpet Saxophone Squeak
9fa0880f.wav,Bass_drum Double_bass Knock
9fa2b687.wav,Acoustic_guitar Electric_piano Gong
9fa52c93.wav,Flute Violin_or_fiddle Oboe
9fac6408.wav,Fireworks Gunshot_or_gunfire Microwave_oven
9fbf13f8.wav,Trumpet Knock Finger_snapping
9fc1ba6f.wav,Gong Saxophone Telephone
9fd682a3.wav,Bass_drum Knock Trumpet
9fddfb26.wav,Clarinet Acoustic_guitar Telephone
9fe02cae.wav,Fireworks Finger_snapping Knock
9ff37682.wav,Double_bass Bass_drum Electric_piano
a001d5d3.wav,Bass_drum Double_bass Electric_piano
a0042de7.wav,Electric_piano Clarinet Saxophone
a0062826.wav,Hi-hat Snare_drum Trumpet
a0152732.wav,Trumpet Cello Saxophone
a016a70f.wav,Clarinet Flute Saxophone
a0191d02.wav,Cello Trumpet Violin_or_fiddle
a01acb4a.wav,Acoustic_guitar Squeak Fart
a0207ec1.wav,Tearing Gunshot_or_gunfire Fart
a02b427e.wav,Cello Saxophone Trumpet
a02cf1c0.wav,Tearing Hi-hat Bass_drum
a033f11f.wav,Saxophone Trumpet Cello
a03e3cdd.wav,Telephone Flute Meow
a049367b.wav,Flute Saxophone Harmonica
a04aed95.wav,Flute Clarinet Gong
a056aace.wav,Drawer_open_or_close Microwave_oven Squeak
a05b4346.wav,Finger_snapping Knock Writing
a067f5d0.wav,Bass_drum Knock Electric_piano
a069f168.wav,Electric_piano Acoustic_guitar Double_bass
a073f416.wav,Fart Burping_or_eructation Cough
a07824b1.wav,Bass_drum Writing Fart
a07bcdc9.wav,Bass_drum Snare_drum Double_bass
a080db76.wav,Trumpet Saxophone Cello
a085681d.wav,Bass_drum Electric_piano Double_bass
a08bb7ad.wav,Bass_drum Double_bass Hi-hat
a0933741.wav,Shatter Keys_jangling Squeak
a095f68d.wav,Acoustic_guitar Double_bass Gong
a099c442.wav,Fart Tearing Applause
a0a44892.wav,Hi-hat Finger_snapping Tearing
a0a50a7e.wav,Double_bass Cello Electric_piano
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Finger_snapping Knock Tearing
a0b4dd3e.wav,Tearing Hi-hat Finger_snapping
a0b86e18.wav,Hi-hat Snare_drum Tearing
a0bd4f35.wav,Fart Gunshot_or_gunfire Tearing
a0c6574e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a0c9407e.wav,Laughter Fart Applause
a0cfc875.wav,Acoustic_guitar Gong Cello
a0d0e5bf.wav,Fart Gunshot_or_gunfire Applause
a0d59e4e.wav,Clarinet Saxophone Oboe
a0f0733a.wav,Hi-hat Tearing Snare_drum
a1044692.wav,Fart Applause Tearing
a10b4f36.wav,Squeak Computer_keyboard Cough
a1163c01.wav,Chime Flute Cowbell
a11c68e9.wav,Keys_jangling Writing Shatter
a12cae4a.wav,Trumpet Saxophone Flute
a1302ddc.wav,Clarinet Telephone Electric_piano
a1351b4b.wav,Hi-hat Tearing Snare_drum
a13c097c.wav,Finger_snapping Knock Meow
a1514dd7.wav,Finger_snapping Snare_drum Tearing
a1524355.wav,Writing Finger_snapping Telephone
a15bdff8.wav,Squeak Telephone Laughter
a15be9f9.wav,Trumpet Flute Saxophone
a15dbbcd.wav,Bass_drum Knock Finger_snapping
a165a167.wav,Hi-hat Trumpet Tearing
a173d7f9.wav,Clarinet Oboe Saxophone
a178e238.wav,Flute Harmonica Trumpet
a17c0d5e.wav,Hi-hat Tearing Finger_snapping
a1843315.wav,Bass_drum Electric_piano Double_bass
a18f6f32.wav,Hi-hat Tearing Trumpet
a19a76c1.wav,Cello Double_bass Trumpet
a1a2cd91.wav,Knock Meow Bark
a1a61527.wav,Tambourine Finger_snapping Keys_jangling
a1bec4b5.wav,Tearing Hi-hat Writing
a1c05d17.wav,Saxophone Meow Trumpet
a1c64f3e.wav,Bass_drum Snare_drum Hi-hat
a1c8ce98.wav,Meow Squeak Fart
a1d17400.wav,Bass_drum Double_bass Electric_piano
a1d192ec.wav,Bass_drum Double_bass Snare_drum
a1d1c681.wav,Violin_or_fiddle Acoustic_guitar Trumpet
a1d57eef.wav,Bass_drum Electric_piano Double_bass
a1dc5658.wav,Double_bass Cello Electric_piano
a1e77e1d.wav,Writing Fireworks Gunshot_or_gunfire
a1ea3e06.wav,Harmonica Flute Clarinet
a1ef1604.wav,Double_bass Cello Electric_piano
a1f8227b.wav,Squeak Fart Acoustic_guitar
a1fbc4c7.wav,Bass_drum Double_bass Electric_piano
a2095c07.wav,Double_bass Electric_piano Acoustic_guitar
a21415c8.wav,Clarinet Oboe Telephone
a21dcba9.wav,Hi-hat Trumpet Gong
a22a4fb8.wav,Flute Saxophone Clarinet
a22ed06b.wav,Bass_drum Electric_piano Knock
a23e0f62.wav,Writing Shatter Fart
a23eb3ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a24dc28d.wav,Clarinet Gong Telephone
a253367d.wav,Snare_drum Bass_drum Tearing
a253f4e7.wav,Fart Gunshot_or_gunfire Fireworks
a2587916.wav,Double_bass Cello Acoustic_guitar
a25aa823.wav,Snare_drum Fart Tearing
a2619a0d.wav,Trumpet Squeak Fart
a264c7ad.wav,Shatter Keys_jangling Tambourine
a2652019.wav,Laughter Fart Cough
a26f5e03.wav,Flute Violin_or_fiddle Harmonica
a27bf2b9.wav,Cowbell Violin_or_fiddle Acoustic_guitar
a298b6d2.wav,Cello Double_bass Trumpet
a2a0ee2e.wav,Knock Finger_snapping Microwave_oven
a2a3c004.wav,Saxophone Clarinet Flute
a2a63df7.wav,Bass_drum Double_bass Hi-hat
a2b349be.wav,Bus Microwave_oven Squeak
a2be7c45.wav,Gunshot_or_gunfire Bass_drum Tearing
a2c1d27c.wav,Tearing Fart Applause
a2c79f1a.wav,Double_bass Knock Cello
a2cdf648.wav,Acoustic_guitar Electric_piano Gong
a2d19544.wav,Snare_drum Bass_drum Hi-hat
a2d6d734.wav,Cowbell Acoustic_guitar Burping_or_eructation
a2dcc630.wav,Flute Double_bass Acoustic_guitar
a2e1a30b.wav,Acoustic_guitar Fart Harmonica
a2e551e2.wav,Bus Fireworks Gunshot_or_gunfire
a2f6c38c.wav,Knock Fireworks Trumpet
a301c238.wav,Fart Applause Gunshot_or_gunfire
a30a22ea.wav,Cowbell Clarinet Cough
a3135c68.wav,Fart Writing Computer_keyboard
a32963fc.wav,Clarinet Flute Oboe
a344c318.wav,Meow Telephone Microwave_oven
a349e5ad.wav,Cello Double_bass Acoustic_guitar
a35792a4.wav,Squeak Applause Fart
a358edc9.wav,Hi-hat Tearing Shatter
a36642b4.wav,Hi-hat Cowbell Snare_drum
a3667660.wav,Acoustic_guitar Telephone Electric_piano
a3678f57.wav,Knock Bass_drum Gunshot_or_gunfire
a36e82f6.wav,Flute Microwave_oven Trumpet
a37114c4.wav,Applause Laughter Bark
a3744720.wav,Burping_or_eructation Finger_snapping Gong
a38893f8.wav,Burping_or_eructation Harmonica Cough
a389e607.wav,Flute Clarinet Saxophone
a38b310f.wav,Harmonica Flute Hi-hat
a39575d2.wav,Bass_drum Knock Snare_drum
a39640a6.wav,Violin_or_fiddle Snare_drum Double_bass
a39b1c70.wav,Bass_drum Double_bass Hi-hat
a39c3e97.wav,Snare_drum Finger_snapping Fireworks
a3a322df.wav,Electric_piano Acoustic_guitar Snare_drum
a3bf163e.wav,Cello Flute Trumpet
a3d78cd5.wav,Gong Electric_piano Hi-hat
a3d937e0.wav,Laughter Cough Applause
a3e41418.wav,Finger_snapping Tearing Writing
a3e69b4e.wav,Flute Saxophone Oboe
a3e945a0.wav,Hi-hat Snare_drum Gong
a3ed3f04.wav,Acoustic_guitar Hi-hat Snare_drum
a3f46788.wav,Trumpet Saxophone Oboe
a3f9ce88.wav,Gong Double_bass Electric_piano
a404696a.wav,Flute Saxophone Harmonica
a414675e.wav,Acoustic_guitar Double_bass Electric_piano
a414c520.wav,Snare_drum Acoustic_guitar Hi-hat
a41ee148.wav,Laughter Applause Fireworks
a41f8af5.wav,Double_bass Knock Bass_drum
a423aa68.wav,Clarinet Telephone Cello
a4265282.wav,Double_bass Electric_piano Acoustic_guitar
a42b9bcb.wav,Bass_drum Double_bass Knock
a42de149.wav,Flute Harmonica Clarinet
a4326764.wav,Acoustic_guitar Flute Cello
a432b888.wav,Hi-hat Finger_snapping Tearing
a43df00b.wav,Burping_or_eructation Bark Cough
a4464bfa.wav,Fart Gunshot_or_gunfire Applause
a446b53d.wav,Drawer_open_or_close Snare_drum Squeak
a44d9416.wav,Trumpet Saxophone Oboe
a450a23f.wav,Cello Acoustic_guitar Telephone
a45ae740.wav,Trumpet Flute Saxophone
a46aba69.wav,Flute Saxophone Violin_or_fiddle
a4728a0f.wav,Bass_drum Double_bass Electric_piano
a476e03f.wav,Cowbell Burping_or_eructation Snare_drum
a4789a53.wav,Applause Laughter Fart
a483afc7.wav,Clarinet Microwave_oven Fireworks
a486c5b3.wav,Trumpet Flute Harmonica
a48b8892.wav,Burping_or_eructation Cough Harmonica
a497bc2e.wav,Clarinet Flute Saxophone
a49c1db7.wav,Squeak Acoustic_guitar Drawer_open_or_close
a4a7339b.wav,Gunshot_or_gunfire Fireworks Tearing
a4b29f69.wav,Double_bass Electric_piano Acoustic_guitar
a4b98468.wav,Trumpet Cowbell Oboe
a4c513cd.wav,Acoustic_guitar Electric_piano Snare_drum
a4c5da3e.wav,Bass_drum Snare_drum Hi-hat
a4c783a1.wav,Cello Trumpet Double_bass
a4c78d41.wav,Glockenspiel Electric_piano Chime
a4e90a20.wav,Applause Laughter Bark
a4f3f1fc.wav,Trumpet Saxophone Flute
a4f69ad6.wav,Chime Meow Bark
a4fa9e1d.wav,Double_bass Bass_drum Electric_piano
a4ffb8a2.wav,Hi-hat Tearing Burping_or_eructation
a5017f74.wav,Cello Double_bass Saxophone
a5021e64.wav,Cello Double_bass Violin_or_fiddle
a50237f7.wav,Clarinet Flute Saxophone
a50504a6.wav,Saxophone Flute Trumpet
a50fd0d6.wav,Fart Gunshot_or_gunfire Tearing
a5124583.wav,Computer_keyboard Drawer_open_or_close Knock
a523802b.wav,Clarinet Oboe Flute
a5248de3.wav,Flute Harmonica Chime
a52c71f7.wav,Acoustic_guitar Gong Electric_piano
a5375c79.wav,Tearing Hi-hat Snare_drum
a537cc18.wav,Hi-hat Trumpet Gong
a538415e.wav,Double_bass Acoustic_guitar Cello
a539a4b6.wav,Flute Clarinet Harmonica
