fname,label
8961de43.wav,Acoustic_guitar Cello Electric_piano
896e5a21.wav,Microwave_oven Burping_or_eructation Writing
896ee186.wav,Flute Telephone Cowbell
897071cd.wav,Hi-hat Tearing Fireworks
897317d0.wav,Acoustic_guitar Electric_piano Clarinet
89779518.wav,Cello Acoustic_guitar Double_bass
8977a6ca.wav,Fart Bass_drum Knock
897a1c21.wav,Trumpet Hi-hat Fart
8989a18a.wav,Trumpet Flute Saxophone
89971a2c.wav,Hi-hat Tambourine Trumpet
8998d863.wav,Clarinet Electric_piano Gong
899b27fc.wav,Harmonica Telephone Oboe
89a93553.wav,Cello Harmonica Acoustic_guitar
89b36fe8.wav,Burping_or_eructation Acoustic_guitar Electric_piano
89b76fbd.wav,Cello Double_bass Acoustic_guitar
89bf91c0.wav,Cello Saxophone Telephone
89db586a.wav,Bass_drum Snare_drum Hi-hat
89e23feb.wav,Hi-hat Trumpet Gong
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Hi-hat
8a0f47fe.wav,Tambourine Hi-hat Fart
8a16d7ba.wav,Saxophone Flute Clarinet
8a16fd63.wav,Hi-hat Snare_drum Trumpet
8a1795c0.wav,Clarinet Telephone Saxophone
8a18fb2a.wav,Snare_drum Fart Acoustic_guitar
8a23c5d3.wav,Gunshot_or_gunfire Fart Bass_drum
8a24496e.wav,Hi-hat Trumpet Snare_drum
8a25df61.wav,Acoustic_guitar Cello Gong
8a2793a4.wav,Hi-hat Tambourine Trumpet
8a340933.wav,Fart Gunshot_or_gunfire Trumpet
8a382bf3.wav,Fart Microwave_oven Trumpet
8a3e131b.wav,Fart Tearing Gunshot_or_gunfire
8a4865fe.wav,Glockenspiel Clarinet Flute
8a54a88f.wav,Fart Snare_drum Hi-hat
8a5535d7.wav,Acoustic_guitar Electric_piano Flute
8a5fdff9.wav,Shatter Scissors Computer_keyboard
8a65cf0f.wav,Fart Trumpet Squeak
8a67db0c.wav,Bass_drum Trumpet Knock
8a686d60.wav,Bass_drum Knock Double_bass
8a764cbf.wav,Fart Snare_drum Bass_drum
8a772083.wav,Flute Glockenspiel Cello
8a775bde.wav,Clarinet Electric_piano Saxophone
8a790989.wav,Acoustic_guitar Chime Cello
8a82613e.wav,Bass_drum Snare_drum Knock
8a8290ff.wav,Clarinet Flute Harmonica
8a82ff41.wav,Writing Tearing Fart
8a86d731.wav,Tearing Bass_drum Hi-hat
8a8f86ec.wav,Gunshot_or_gunfire Bass_drum Snare_drum
8a93cd50.wav,Double_bass Trumpet Knock
8a94d1c5.wav,Chime Tambourine Fireworks
8a97db28.wav,Bass_drum Snare_drum Knock
8aa3ebc6.wav,Fart Writing Finger_snapping
8aa74761.wav,Bass_drum Knock Cello
8aab9bdd.wav,Telephone Squeak Meow
8aba992e.wav,Harmonica Fart Burping_or_eructation
8ac13a9b.wav,Snare_drum Squeak Fireworks
8aca08a7.wav,Clarinet Telephone Harmonica
8ace0a5f.wav,Meow Saxophone Flute
8ad56763.wav,Hi-hat Finger_snapping Tambourine
8ad60086.wav,Harmonica Cello Clarinet
8ad6985a.wav,Saxophone Trumpet Flute
8ae9fe4f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8af2209c.wav,Cello Saxophone Cowbell
8af9d4b0.wav,Flute Clarinet Saxophone
8affb34b.wav,Flute Saxophone Trumpet
8b01169f.wav,Clarinet Saxophone Violin_or_fiddle
8b0dd9f6.wav,Acoustic_guitar Bass_drum Cello
8b11746f.wav,Hi-hat Trumpet Finger_snapping
8b14bd95.wav,Clarinet Saxophone Electric_piano
8b1e87cb.wav,Cello Violin_or_fiddle Flute
8b21e03d.wav,Flute Clarinet Glockenspiel
8b3869ca.wav,Clarinet Glockenspiel Flute
8b3f9d2e.wav,Fart Trumpet Snare_drum
8b407f48.wav,Computer_keyboard Trumpet Snare_drum
8b42e5d6.wav,Telephone Fart Laughter
8b47b684.wav,Bass_drum Snare_drum Microwave_oven
8b52043a.wav,Clarinet Electric_piano Glockenspiel
8b5a7fc6.wav,Fart Snare_drum Acoustic_guitar
8b5aad24.wav,Cello Telephone Harmonica
8b60ec4c.wav,Hi-hat Snare_drum Tearing
8b6ab5a1.wav,Trumpet Saxophone Applause
8b79f42a.wav,Fart Bus Tearing
8b7c0e68.wav,Bass_drum Trumpet Finger_snapping
8b80bd7b.wav,Cello Telephone Burping_or_eructation
8b81813e.wav,Flute Trumpet Harmonica
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8b855fd2.wav,Acoustic_guitar Cello Telephone
8b963a89.wav,Trumpet Saxophone Flute
8b997cca.wav,Telephone Cowbell Squeak
8b9e79a2.wav,Clarinet Trumpet Saxophone
8bb55062.wav,Violin_or_fiddle Trumpet Flute
8bba3aef.wav,Bass_drum Snare_drum Finger_snapping
8bbb55ea.wav,Cello Violin_or_fiddle Acoustic_guitar
8bbc0de9.wav,Trumpet Electric_piano Hi-hat
8bc79cc2.wav,Finger_snapping Hi-hat Trumpet
8bd10f07.wav,Trumpet Finger_snapping Knock
8bd2fdda.wav,Clarinet Electric_piano Gong
8bd5a1c6.wav,Applause Trumpet Fart
8bd94b92.wav,Fart Tearing Computer_keyboard
8bdd4257.wav,Fart Microwave_oven Squeak
8bec536a.wav,Acoustic_guitar Telephone Electric_piano
8bf5bdd4.wav,Cello Harmonica Telephone
8bfb26bc.wav,Bass_drum Snare_drum Trumpet
8c01c4c6.wav,Acoustic_guitar Saxophone Violin_or_fiddle
8c0a228d.wav,Knock Microwave_oven Bass_drum
8c0e7410.wav,Cello Acoustic_guitar Gong
8c1a7cdc.wav,Clarinet Saxophone Harmonica
8c2fe775.wav,Hi-hat Gong Harmonica
8c2ff0ad.wav,Trumpet Saxophone Oboe
8c3c6eb5.wav,Clarinet Harmonica Telephone
8c3dd835.wav,Trumpet Saxophone Harmonica
8c62fe1a.wav,Trumpet Electric_piano Knock
8c66ebe9.wav,Acoustic_guitar Electric_piano Clarinet
8c6f3589.wav,Trumpet Violin_or_fiddle Electric_piano
8c82a303.wav,Hi-hat Tambourine Fart
8c87c399.wav,Telephone Laughter Fireworks
8c87e590.wav,Cello Acoustic_guitar Double_bass
8c94b52b.wav,Telephone Glockenspiel Cowbell
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Microwave_oven
8cbaca1f.wav,Flute Violin_or_fiddle Harmonica
8cbc468e.wav,Acoustic_guitar Squeak Electric_piano
8cbc79b2.wav,Scissors Keys_jangling Writing
8cbe4cba.wav,Chime Laughter Fireworks
8cc9d127.wav,Squeak Telephone Fart
8cd40b3d.wav,Snare_drum Fart Hi-hat
8cd4de9f.wav,Telephone Clarinet Harmonica
8cd97868.wav,Computer_keyboard Squeak Fart
8cdb9817.wav,Flute Trumpet Saxophone
8cdf4943.wav,Bass_drum Double_bass Snare_drum
8ce0c92d.wav,Trumpet Saxophone Electric_piano
8ce4c4a6.wav,Telephone Burping_or_eructation Fart
8cef036b.wav,Bass_drum Gunshot_or_gunfire Fart
8cf23a3f.wav,Snare_drum Bass_drum Hi-hat
8cf4e2d4.wav,Flute Harmonica Oboe
8cf783ae.wav,Tearing Hi-hat Trumpet
8d0220fd.wav,Fart Acoustic_guitar Squeak
8d0303f3.wav,Clarinet Telephone Saxophone
8d13a005.wav,Snare_drum Hi-hat Bass_drum
8d20f174.wav,Hi-hat Trumpet Snare_drum
8d29039f.wav,Knock Microwave_oven Tearing
8d2aceda.wav,Trumpet Oboe Meow
8d2da9b5.wav,Acoustic_guitar Double_bass Flute
8d41fb3c.wav,Hi-hat Snare_drum Finger_snapping
8d4ce2d7.wav,Flute Telephone Trumpet
8d50570b.wav,Snare_drum Bass_drum Microwave_oven
8d522054.wav,Flute Saxophone Telephone
8d55d1fa.wav,Bark Fart Cough
8d5e4770.wav,Hi-hat Snare_drum Tearing
8d6b786d.wav,Snare_drum Microwave_oven Fart
8d8a9fe6.wav,Clarinet Glockenspiel Flute
8d8f1201.wav,Trumpet Saxophone Clarinet
8d95a560.wav,Gong Acoustic_guitar Telephone
8d9b0fa8.wav,Clarinet Electric_piano Telephone
8da0c60e.wav,Bass_drum Double_bass Knock
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8db13760.wav,Bass_drum Gunshot_or_gunfire Tearing
8db42250.wav,Trumpet Saxophone Applause
8db57365.wav,Flute Saxophone Harmonica
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Trumpet Squeak
8dcee1fa.wav,Flute Telephone Chime
8dd25a38.wav,Bass_drum Finger_snapping Trumpet
8de247b4.wav,Shatter Keys_jangling Tambourine
8de53b26.wav,Telephone Chime Harmonica
8dec29a3.wav,Hi-hat Snare_drum Trumpet
8dfc76d0.wav,Fart Harmonica Acoustic_guitar
8e14b108.wav,Fart Trumpet Gunshot_or_gunfire
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Saxophone Telephone
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Cello Acoustic_guitar Double_bass
8e2f5c69.wav,Saxophone Clarinet Flute
8e337dbd.wav,Fart Electric_piano Keys_jangling
8e3b4391.wav,Cello Saxophone Flute
8e4530e2.wav,Burping_or_eructation Bass_drum Microwave_oven
8e4f1712.wav,Gunshot_or_gunfire Fireworks Knock
8e4f9520.wav,Clarinet Violin_or_fiddle Saxophone
8e543156.wav,Trumpet Harmonica Saxophone
8e55662f.wav,Acoustic_guitar Fart Trumpet
8e64dd70.wav,Flute Harmonica Glockenspiel
8e670ebb.wav,Trumpet Bass_drum Finger_snapping
8e71d943.wav,Trumpet Hi-hat Gong
8e77c215.wav,Trumpet Saxophone Applause
8e7b6d22.wav,Clarinet Cello Saxophone
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Flute Saxophone Trumpet
8e8d957d.wav,Keys_jangling Tearing Scissors
8e90f043.wav,Bass_drum Trumpet Snare_drum
8e9c768c.wav,Bass_drum Trumpet Snare_drum
8eb1ea97.wav,Flute Harmonica Saxophone
8eb52264.wav,Harmonica Snare_drum Fart
8ec2ded9.wav,Flute Trumpet Glockenspiel
8eca0edf.wav,Fart Harmonica Telephone
8ed43a78.wav,Trumpet Saxophone Harmonica
8ee42916.wav,Acoustic_guitar Snare_drum Squeak
8eed2478.wav,Acoustic_guitar Snare_drum Electric_piano
8eed6f48.wav,Harmonica Telephone Chime
8ef3d194.wav,Cello Acoustic_guitar Telephone
8ef94519.wav,Bass_drum Trumpet Snare_drum
8f0a0752.wav,Trumpet Hi-hat Writing
8f1c2008.wav,Acoustic_guitar Trumpet Electric_piano
8f2f5560.wav,Trumpet Saxophone Clarinet
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Bass_drum Computer_keyboard Writing
8f35f068.wav,Double_bass Acoustic_guitar Trumpet
8f4d7c8b.wav,Flute Telephone Saxophone
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Gunshot_or_gunfire Tearing
8f8b9651.wav,Meow Burping_or_eructation Cello
8f8c2ac1.wav,Scissors Fart Tearing
8f8e82d1.wav,Fireworks Hi-hat Gunshot_or_gunfire
8f91c93d.wav,Microwave_oven Fart Squeak
8f97b70f.wav,Bass_drum Trumpet Knock
8fb39236.wav,Trumpet Saxophone Clarinet
8fc53634.wav,Trumpet Saxophone Electric_piano
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Cello Harmonica
8fd16cd5.wav,Trumpet Saxophone Hi-hat
8fd1fc3e.wav,Hi-hat Trumpet Tambourine
8fd226a2.wav,Knock Fireworks Gunshot_or_gunfire
8fd47b8b.wav,Bass_drum Hi-hat Snare_drum
8fe0a08b.wav,Clarinet Harmonica Telephone
8fe5a5f9.wav,Bass_drum Knock Burping_or_eructation
8fe67169.wav,Tambourine Fart Hi-hat
8feb7a9a.wav,Fart Finger_snapping Gunshot_or_gunfire
8fed5fb1.wav,Trumpet Saxophone Clarinet
8ff902e9.wav,Bass_drum Knock Fart
8ffab712.wav,Fart Writing Telephone
900a1b82.wav,Clarinet Gong Acoustic_guitar
900c7baa.wav,Clarinet Flute Glockenspiel
901a575c.wav,Trumpet Knock Acoustic_guitar
903de3b1.wav,Acoustic_guitar Electric_piano Snare_drum
90534df5.wav,Harmonica Clarinet Telephone
905c770e.wav,Clarinet Glockenspiel Gong
905ff3c7.wav,Flute Trumpet Saxophone
906516e4.wav,Cowbell Telephone Hi-hat
906d6b6c.wav,Hi-hat Tearing Fart
90775e99.wav,Acoustic_guitar Double_bass Electric_piano
907c343d.wav,Harmonica Telephone Hi-hat
907e4cf9.wav,Bass_drum Snare_drum Hi-hat
90899f2b.wav,Cello Telephone Saxophone
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Flute
90989b31.wav,Hi-hat Trumpet Snare_drum
90b4fc78.wav,Bass_drum Fart Snare_drum
90b54b0a.wav,Bass_drum Knock Snare_drum
90b5bdfa.wav,Fireworks Gunshot_or_gunfire Snare_drum
90c3a878.wav,Saxophone Trumpet Cello
90c74bfe.wav,Bass_drum Finger_snapping Knock
90ce8282.wav,Hi-hat Bass_drum Snare_drum
90cf4621.wav,Clarinet Cowbell Harmonica
90e5084a.wav,Acoustic_guitar Electric_piano Gong
90e74b14.wav,Knock Drawer_open_or_close Fireworks
90fa9354.wav,Tearing Fart Writing
90ffae18.wav,Trumpet Oboe Clarinet
910e871b.wav,Fart Bass_drum Snare_drum
91141036.wav,Trumpet Hi-hat Electric_piano
911c6e85.wav,Cello Telephone Harmonica
91340d60.wav,Bass_drum Trumpet Finger_snapping
913a1445.wav,Hi-hat Harmonica Snare_drum
913e636a.wav,Clarinet Harmonica Saxophone
91438db2.wav,Saxophone Flute Harmonica
9150a725.wav,Hi-hat Snare_drum Gong
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Writing Bass_drum Microwave_oven
91553414.wav,Fireworks Fart Laughter
91575ef7.wav,Fart Telephone Tearing
915fdd3d.wav,Tearing Gunshot_or_gunfire Fart
9164845d.wav,Bass_drum Trumpet Finger_snapping
916d3122.wav,Clarinet Saxophone Oboe
917e1047.wav,Clarinet Saxophone Telephone
9181cdc3.wav,Acoustic_guitar Electric_piano Saxophone
918d8fc9.wav,Chime Tambourine Keys_jangling
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Harmonica Telephone Cello
91a1fc6e.wav,Cello Acoustic_guitar Burping_or_eructation
91aa0661.wav,Bass_drum Microwave_oven Snare_drum
91b8d1f5.wav,Snare_drum Bass_drum Gong
91bd609a.wav,Snare_drum Microwave_oven Bass_drum
91c2212f.wav,Clarinet Violin_or_fiddle Flute
91c2d6ce.wav,Bass_drum Snare_drum Trumpet
91c7c7cb.wav,Fart Computer_keyboard Snare_drum
91c8b7fe.wav,Bass_drum Knock Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Trumpet Flute Violin_or_fiddle
91dcf56f.wav,Knock Fireworks Gunshot_or_gunfire
91df3930.wav,Cello Gong Acoustic_guitar
91df997e.wav,Violin_or_fiddle Saxophone Cello
9205da35.wav,Hi-hat Finger_snapping Trumpet
920a0b40.wav,Clarinet Saxophone Trumpet
921717f2.wav,Acoustic_guitar Knock Snare_drum
921a541d.wav,Telephone Harmonica Flute
92207318.wav,Bass_drum Knock Microwave_oven
92237146.wav,Trumpet Saxophone Flute
922431ab.wav,Trumpet Clarinet Saxophone
92253c72.wav,Hi-hat Finger_snapping Telephone
9231c456.wav,Clarinet Cello Harmonica
923807a0.wav,Flute Acoustic_guitar Saxophone
9240acc1.wav,Trumpet Saxophone Oboe
92459670.wav,Cello Acoustic_guitar Double_bass
92481470.wav,Clarinet Oboe Saxophone
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Harmonica
9255dc9f.wav,Fireworks Microwave_oven Squeak
9256c7f4.wav,Saxophone Flute Violin_or_fiddle
9257c3b1.wav,Saxophone Clarinet Oboe
925d7f4c.wav,Keys_jangling Hi-hat Tambourine
92602a1b.wav,Acoustic_guitar Double_bass Electric_piano
926bb658.wav,Trumpet Saxophone Acoustic_guitar
92740d41.wav,Trumpet Fart Knock
9275c40a.wav,Telephone Laughter Bark
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Double_bass Electric_piano Bass_drum
9291bc3a.wav,Electric_piano Acoustic_guitar Trumpet
9291c4b5.wav,Cello Burping_or_eructation Acoustic_guitar
92929652.wav,Violin_or_fiddle Trumpet Cello
9292ebee.wav,Flute Telephone Saxophone
92982e3c.wav,Oboe Saxophone Flute
9298fe2e.wav,Bass_drum Snare_drum Knock
92a7ad44.wav,Fart Gunshot_or_gunfire Knock
92acd757.wav,Trumpet Squeak Saxophone
92b2f696.wav,Writing Hi-hat Tearing
92b5bf75.wav,Bass_drum Fart Snare_drum
92b69c1d.wav,Bass_drum Trumpet Knock
92b819ed.wav,Hi-hat Trumpet Tambourine
92befba5.wav,Cello Telephone Burping_or_eructation
92cf03f8.wav,Cello Saxophone Acoustic_guitar
92e273eb.wav,Knock Bass_drum Finger_snapping
92e4b2cc.wav,Saxophone Flute Trumpet
92e78e6a.wav,Clarinet Saxophone Trumpet
92ea2bc1.wav,Hi-hat Tearing Bass_drum
92ec6c74.wav,Fart Telephone Trumpet
92ef73ba.wav,Microwave_oven Telephone Drawer_open_or_close
92f25964.wav,Bass_drum Finger_snapping Trumpet
92f822dd.wav,Cowbell Hi-hat Telephone
9310ab02.wav,Clarinet Gong Telephone
932395f6.wav,Knock Fart Bass_drum
93243c6f.wav,Burping_or_eructation Laughter Cough
9324cc28.wav,Snare_drum Fart Bass_drum
9334e5e3.wav,Hi-hat Tambourine Cowbell
9339c74d.wav,Flute Saxophone Clarinet
935bb085.wav,Acoustic_guitar Fart Snare_drum
935c2470.wav,Snare_drum Acoustic_guitar Electric_piano
93612b21.wav,Tambourine Hi-hat Cowbell
93631fdd.wav,Flute Clarinet Cowbell
93634b93.wav,Trumpet Hi-hat Tearing
936cf0b3.wav,Trumpet Fart Cello
936d9d0e.wav,Bass_drum Finger_snapping Snare_drum
9380ce90.wav,Flute Harmonica Trumpet
938d400f.wav,Bass_drum Trumpet Finger_snapping
938e7cbe.wav,Snare_drum Hi-hat Fart
93923c06.wav,Trumpet Saxophone Gong
939ffae6.wav,Cello Double_bass Acoustic_guitar
93a55c7b.wav,Cello Telephone Saxophone
93af9139.wav,Bass_drum Trumpet Knock
93b20f55.wav,Clarinet Saxophone Trumpet
93b47351.wav,Trumpet Bass_drum Fart
93be3526.wav,Snare_drum Bass_drum Acoustic_guitar
93bf1b3e.wav,Trumpet Saxophone Electric_piano
93bfb387.wav,Clarinet Flute Telephone
93c075c2.wav,Hi-hat Trumpet Snare_drum
93c1d8d1.wav,Tearing Shatter Scissors
93c686a3.wav,Glockenspiel Chime Telephone
93cbbadd.wav,Clarinet Saxophone Flute
93d32b9a.wav,Trumpet Saxophone Clarinet
93d67fa0.wav,Fart Acoustic_guitar Electric_piano
93dbba2e.wav,Cello Trumpet Saxophone
93ef28f5.wav,Flute Saxophone Trumpet
93f19cae.wav,Hi-hat Snare_drum Tearing
93f5c2d4.wav,Harmonica Cello Fart
93f86a24.wav,Hi-hat Trumpet Snare_drum
93f8f151.wav,Glockenspiel Electric_piano Gong
940634dd.wav,Telephone Clarinet Gong
9408d9d8.wav,Burping_or_eructation Tambourine Chime
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Hi-hat Trumpet Tearing
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Harmonica Trumpet Saxophone
94351b30.wav,Trumpet Finger_snapping Writing
943df0b4.wav,Gong Acoustic_guitar Clarinet
945d6a94.wav,Saxophone Trumpet Flute
945d6e10.wav,Snare_drum Hi-hat Acoustic_guitar
94709c71.wav,Knock Bass_drum Gong
9471f948.wav,Bass_drum Snare_drum Knock
9476d6c4.wav,Fart Applause Tearing
94960db1.wav,Bass_drum Knock Trumpet
9499c467.wav,Fart Snare_drum Hi-hat
949c3de3.wav,Double_bass Bass_drum Finger_snapping
949ce9ec.wav,Clarinet Saxophone Cello
94a36a13.wav,Trumpet Oboe Saxophone
94a5059f.wav,Cello Double_bass Trumpet
94a9435c.wav,Bass_drum Snare_drum Trumpet
94a9ac6d.wav,Hi-hat Fireworks Tearing
94be89da.wav,Clarinet Telephone Electric_piano
94c30fed.wav,Trumpet Saxophone Flute
94d06585.wav,Bass_drum Snare_drum Hi-hat
94da7dca.wav,Finger_snapping Trumpet Fart
94dc44c1.wav,Bass_drum Trumpet Finger_snapping
94f8c1e7.wav,Squeak Telephone Keys_jangling
9505e4f7.wav,Tambourine Keys_jangling Writing
9519d9bc.wav,Bus Trumpet Gunshot_or_gunfire
9521c193.wav,Cello Flute Violin_or_fiddle
95248d50.wav,Cello Harmonica Telephone
952acae5.wav,Trumpet Finger_snapping Writing
953356f3.wav,Bass_drum Trumpet Finger_snapping
953c875a.wav,Gong Bass_drum Fart
9546c28d.wav,Fart Snare_drum Finger_snapping
9548e032.wav,Flute Saxophone Harmonica
954ef6af.wav,Clarinet Telephone Cello
954f76aa.wav,Cello Acoustic_guitar Trumpet
955edb3f.wav,Clarinet Oboe Glockenspiel
9568c0f5.wav,Harmonica Cello Telephone
9569780a.wav,Hi-hat Cowbell Snare_drum
956f879d.wav,Hi-hat Trumpet Tearing
956ff310.wav,Bass_drum Knock Finger_snapping
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Finger_snapping Trumpet
957f33b8.wav,Fart Acoustic_guitar Telephone
9581aba0.wav,Snare_drum Bass_drum Microwave_oven
958b1832.wav,Knock Trumpet Finger_snapping
958f6785.wav,Trumpet Saxophone Flute
9593d4ac.wav,Clarinet Flute Laughter
959fc3b5.wav,Tearing Fart Hi-hat
95a062a5.wav,Bass_drum Trumpet Hi-hat
95adeda9.wav,Electric_piano Gong Hi-hat
95ae0453.wav,Bass_drum Finger_snapping Snare_drum
95baaac3.wav,Trumpet Bass_drum Fart
95cabb0f.wav,Bass_drum Trumpet Knock
95d1c673.wav,Fart Burping_or_eructation Squeak
95d54826.wav,Bass_drum Snare_drum Microwave_oven
95f4bd85.wav,Clarinet Oboe Electric_piano
95f4bf5f.wav,Telephone Acoustic_guitar Burping_or_eructation
960102c9.wav,Cello Gong Burping_or_eructation
9607e8bd.wav,Bass_drum Snare_drum Trumpet
96159561.wav,Hi-hat Snare_drum Gong
961a6103.wav,Trumpet Hi-hat Violin_or_fiddle
961db27e.wav,Bass_drum Snare_drum Finger_snapping
96205cdd.wav,Trumpet Violin_or_fiddle Cello
96308435.wav,Cello Acoustic_guitar Telephone
96420f62.wav,Clarinet Flute Saxophone
96431b4e.wav,Telephone Clarinet Flute
964669a1.wav,Acoustic_guitar Double_bass Cello
964ad091.wav,Chime Glockenspiel Harmonica
96548650.wav,Cello Double_bass Bass_drum
9657dc79.wav,Hi-hat Tearing Fart
965a0666.wav,Cello Gong Telephone
966a55fa.wav,Tambourine Hi-hat Gong
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Trumpet Knock
9693b612.wav,Flute Saxophone Clarinet
969e9b00.wav,Trumpet Harmonica Saxophone
969ef2de.wav,Finger_snapping Hi-hat Trumpet
96a00a8d.wav,Fart Finger_snapping Knock
96a0eea4.wav,Keys_jangling Tambourine Scissors
96a37c18.wav,Bass_drum Snare_drum Microwave_oven
96a42ff4.wav,Flute Saxophone Clarinet
96a4c118.wav,Clarinet Telephone Cello
96a993ff.wav,Hi-hat Gong Harmonica
96ab3c1e.wav,Trumpet Gong Bass_drum
96ac5c41.wav,Clarinet Saxophone Trumpet
96af4dfd.wav,Clarinet Telephone Flute
96c47ec1.wav,Trumpet Saxophone Applause
96c817b3.wav,Clarinet Gong Acoustic_guitar
96c956e6.wav,Double_bass Electric_piano Cello
96cd095c.wav,Trumpet Saxophone Squeak
96ce9fd2.wav,Microwave_oven Scissors Tearing
96d08a79.wav,Bass_drum Knock Microwave_oven
96dd4f50.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
96e233de.wav,Flute Saxophone Harmonica
96e29215.wav,Electric_piano Gong Acoustic_guitar
96e7795c.wav,Cello Acoustic_guitar Telephone
96eb705a.wav,Glockenspiel Gong Flute
96f7a0c5.wav,Computer_keyboard Fart Writing
971aad39.wav,Computer_keyboard Writing Knock
971d1232.wav,Trumpet Hi-hat Bass_drum
97238e88.wav,Cello Electric_piano Double_bass
9728e49b.wav,Trumpet Clarinet Oboe
973298da.wav,Gunshot_or_gunfire Fart Knock
973d6a8c.wav,Saxophone Trumpet Clarinet
973edddf.wav,Bass_drum Snare_drum Hi-hat
9740e841.wav,Flute Violin_or_fiddle Cello
97412639.wav,Saxophone Cello Flute
9741f43e.wav,Electric_piano Acoustic_guitar Gong
9743ab4e.wav,Clarinet Oboe Glockenspiel
97447853.wav,Hi-hat Finger_snapping Writing
975d800f.wav,Bass_drum Knock Cello
97609247.wav,Trumpet Clarinet Oboe
9764bf43.wav,Bass_drum Fart Microwave_oven
976a40fb.wav,Fart Burping_or_eructation Computer_keyboard
9770293b.wav,Snare_drum Hi-hat Fart
9772ee71.wav,Fart Cough Burping_or_eructation
977bfa36.wav,Drawer_open_or_close Computer_keyboard Burping_or_eructation
9789399b.wav,Clarinet Harmonica Flute
978d94c2.wav,Electric_piano Bass_drum Hi-hat
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Trumpet Acoustic_guitar
97965f1f.wav,Trumpet Cello Saxophone
9797d93f.wav,Gunshot_or_gunfire Bass_drum Snare_drum
979f5b22.wav,Clarinet Telephone Electric_piano
979fe515.wav,Cello Acoustic_guitar Double_bass
97a2aab4.wav,Saxophone Trumpet Clarinet
97a67b0b.wav,Cello Acoustic_guitar Glockenspiel
97adb327.wav,Bass_drum Snare_drum Trumpet
97af41ab.wav,Cello Fart Double_bass
97b83e05.wav,Meow Laughter Squeak
97bf815a.wav,Flute Clarinet Saxophone
97c047e3.wav,Bass_drum Knock Snare_drum
97c1ea2e.wav,Cello Harmonica Fart
97cd51bc.wav,Trumpet Flute Saxophone
97d3dce6.wav,Trumpet Saxophone Applause
97e0bcc6.wav,Hi-hat Trumpet Finger_snapping
97e1ba14.wav,Clarinet Glockenspiel Telephone
97e724da.wav,Keys_jangling Writing Scissors
97ea77ba.wav,Bass_drum Snare_drum Trumpet
97eaf02c.wav,Fart Snare_drum Bass_drum
98065459.wav,Cello Acoustic_guitar Gong
98195f7c.wav,Finger_snapping Writing Trumpet
98199480.wav,Flute Cowbell Saxophone
9819e91e.wav,Bass_drum Trumpet Knock
981dac47.wav,Clarinet Flute Harmonica
981faa5e.wav,Trumpet Squeak Fart
98238965.wav,Tearing Scissors Computer_keyboard
98240e2f.wav,Saxophone Violin_or_fiddle Trumpet
982768dd.wav,Hi-hat Tambourine Trumpet
9827c516.wav,Bass_drum Knock Trumpet
982b3f22.wav,Hi-hat Tambourine Trumpet
