fname,label
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Bass_drum
8a93cd50.wav,Bass_drum Knock Double_bass
8a94d1c5.wav,Chime Tambourine Harmonica
8a97db28.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8aa3ebc6.wav,Tearing Fart Knock
8aa74761.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8aab9bdd.wav,Squeak Meow Trumpet
8aba992e.wav,Squeak Tearing Writing
8ac13a9b.wav,Snare_drum Gunshot_or_gunfire Fireworks
8aca08a7.wav,Clarinet Telephone Flute
8ace0a5f.wav,Violin_or_fiddle Flute Saxophone
8ad56763.wav,Hi-hat Finger_snapping Snare_drum
8ad60086.wav,Harmonica Violin_or_fiddle Laughter
8ad6985a.wav,Gong Acoustic_guitar Saxophone
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8af2209c.wav,Violin_or_fiddle Snare_drum Hi-hat
8af9d4b0.wav,Flute Violin_or_fiddle Clarinet
8affb34b.wav,Flute Saxophone Trumpet
8b01169f.wav,Clarinet Telephone Flute
8b0dd9f6.wav,Trumpet Knock Microwave_oven
8b11746f.wav,Hi-hat Snare_drum Tambourine
8b14bd95.wav,Clarinet Telephone Electric_piano
8b1e87cb.wav,Trumpet Flute Chime
8b21e03d.wav,Flute Trumpet Clarinet
8b3869ca.wav,Clarinet Flute Oboe
8b3f9d2e.wav,Gunshot_or_gunfire Fart Applause
8b407f48.wav,Writing Tearing Computer_keyboard
8b42e5d6.wav,Laughter Bark Applause
8b47b684.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8b52043a.wav,Clarinet Glockenspiel Flute
8b5a7fc6.wav,Fart Gunshot_or_gunfire Fireworks
8b5aad24.wav,Cough Burping_or_eructation Electric_piano
8b60ec4c.wav,Snare_drum Hi-hat Tearing
8b6ab5a1.wav,Trumpet Fireworks Snare_drum
8b79f42a.wav,Fireworks Gunshot_or_gunfire Microwave_oven
8b7c0e68.wav,Bass_drum Snare_drum Hi-hat
8b80bd7b.wav,Snare_drum Squeak Gong
8b81813e.wav,Flute Harmonica Violin_or_fiddle
8b81da3c.wav,Bass_drum Knock Gunshot_or_gunfire
8b855fd2.wav,Knock Finger_snapping Tearing
8b963a89.wav,Trumpet Flute Saxophone
8b997cca.wav,Chime Cowbell Telephone
8b9e79a2.wav,Clarinet Oboe Saxophone
8bb55062.wav,Violin_or_fiddle Harmonica Flute
8bba3aef.wav,Bass_drum Hi-hat Snare_drum
8bbb55ea.wav,Electric_piano Saxophone Violin_or_fiddle
8bbc0de9.wav,Trumpet Snare_drum Flute
8bc79cc2.wav,Finger_snapping Hi-hat Knock
8bd10f07.wav,Finger_snapping Knock Bass_drum
8bd2fdda.wav,Clarinet Gong Electric_piano
8bd5a1c6.wav,Applause Gunshot_or_gunfire Fireworks
8bd94b92.wav,Tearing Fart Harmonica
8bdd4257.wav,Drawer_open_or_close Fireworks Squeak
8bec536a.wav,Laughter Bark Microwave_oven
8bf5bdd4.wav,Cello Gong Electric_piano
8bfb26bc.wav,Bass_drum Knock Gunshot_or_gunfire
8c01c4c6.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
8c0a228d.wav,Knock Gunshot_or_gunfire Snare_drum
8c0e7410.wav,Gong Electric_piano Cello
8c1a7cdc.wav,Clarinet Flute Saxophone
8c2fe775.wav,Harmonica Fireworks Telephone
8c2ff0ad.wav,Trumpet Flute Saxophone
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Trumpet Snare_drum Gong
8c62fe1a.wav,Electric_piano Double_bass Knock
8c66ebe9.wav,Acoustic_guitar Electric_piano Glockenspiel
8c6f3589.wav,Violin_or_fiddle Electric_piano Trumpet
8c82a303.wav,Hi-hat Tambourine Shatter
8c87c399.wav,Meow Fireworks Squeak
8c87e590.wav,Double_bass Acoustic_guitar Gong
8c94b52b.wav,Electric_piano Fart Acoustic_guitar
8c9af8f3.wav,Bass_drum Snare_drum Knock
8caa9ff3.wav,Snare_drum Gunshot_or_gunfire Microwave_oven
8cbaca1f.wav,Flute Harmonica Violin_or_fiddle
8cbc468e.wav,Laughter Cough Burping_or_eructation
8cbc79b2.wav,Tearing Fart Scissors
8cbe4cba.wav,Microwave_oven Telephone Gong
8cc9d127.wav,Squeak Shatter Tambourine
8cd40b3d.wav,Fireworks Squeak Tearing
8cd4de9f.wav,Electric_piano Tambourine Trumpet
8cd97868.wav,Keys_jangling Tearing Writing
8cdb9817.wav,Flute Trumpet Saxophone
8cdf4943.wav,Bass_drum Snare_drum Double_bass
8ce0c92d.wav,Trumpet Saxophone Flute
8ce4c4a6.wav,Laughter Bark Cough
8cef036b.wav,Tearing Tambourine Fireworks
8cf23a3f.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8cf4e2d4.wav,Flute Violin_or_fiddle Harmonica
8cf783ae.wav,Tearing Hi-hat Writing
8d0220fd.wav,Laughter Bark Microwave_oven
8d0303f3.wav,Clarinet Flute Violin_or_fiddle
8d13a005.wav,Snare_drum Gunshot_or_gunfire Hi-hat
8d20f174.wav,Hi-hat Snare_drum Tearing
8d29039f.wav,Knock Fireworks Gunshot_or_gunfire
8d2aceda.wav,Violin_or_fiddle Flute Electric_piano
8d2da9b5.wav,Glockenspiel Violin_or_fiddle Double_bass
8d41fb3c.wav,Hi-hat Tearing Tambourine
8d4ce2d7.wav,Flute Trumpet Harmonica
8d50570b.wav,Snare_drum Bass_drum Knock
8d522054.wav,Flute Saxophone Trumpet
8d55d1fa.wav,Fart Cough Laughter
8d5e4770.wav,Hi-hat Trumpet Snare_drum
8d6b786d.wav,Fireworks Squeak Microwave_oven
8d8a9fe6.wav,Clarinet Gong Electric_piano
8d8f1201.wav,Trumpet Flute Saxophone
8d95a560.wav,Gong Knock Double_bass
8d9b0fa8.wav,Clarinet Saxophone Acoustic_guitar
8da0c60e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Saxophone Clarinet
8dc01b71.wav,Clarinet Flute Telephone
8dc54a8e.wav,Flute Violin_or_fiddle Harmonica
8dcee1fa.wav,Flute Telephone Acoustic_guitar
8dd25a38.wav,Bass_drum Hi-hat Tearing
8de247b4.wav,Shatter Tambourine Writing
8de53b26.wav,Electric_piano Gong Acoustic_guitar
8dec29a3.wav,Hi-hat Gong Snare_drum
8dfc76d0.wav,Fart Cough Laughter
8e14b108.wav,Gunshot_or_gunfire Knock Fart
8e177dd6.wav,Clarinet Harmonica Electric_piano
8e1e194b.wav,Flute Clarinet Trumpet
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Electric_piano Double_bass Bass_drum
8e2f5c69.wav,Clarinet Flute Gong
8e337dbd.wav,Writing Tearing Squeak
8e3b4391.wav,Trumpet Flute Saxophone
8e4530e2.wav,Burping_or_eructation Knock Cough
8e4f1712.wav,Gunshot_or_gunfire Fart Fireworks
8e4f9520.wav,Clarinet Flute Gong
8e543156.wav,Trumpet Hi-hat Harmonica
8e55662f.wav,Electric_piano Gong Harmonica
8e64dd70.wav,Flute Harmonica Violin_or_fiddle
8e670ebb.wav,Bass_drum Finger_snapping Hi-hat
8e71d943.wav,Trumpet Snare_drum Finger_snapping
8e77c215.wav,Trumpet Flute Oboe
8e7b6d22.wav,Oboe Clarinet Violin_or_fiddle
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Trumpet Flute Saxophone
8e8d957d.wav,Shatter Squeak Tearing
8e90f043.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8e9c768c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8eb1ea97.wav,Flute Trumpet Saxophone
8eb52264.wav,Saxophone Applause Acoustic_guitar
8ec2ded9.wav,Harmonica Flute Violin_or_fiddle
8eca0edf.wav,Laughter Fart Telephone
8ed43a78.wav,Trumpet Gong Violin_or_fiddle
8ee42916.wav,Snare_drum Fireworks Squeak
8eed2478.wav,Acoustic_guitar Knock Snare_drum
8eed6f48.wav,Harmonica Fart Squeak
8ef3d194.wav,Flute Acoustic_guitar Saxophone
8ef94519.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8f0a0752.wav,Hi-hat Trumpet Bass_drum
8f1c2008.wav,Acoustic_guitar Gong Squeak
8f2f5560.wav,Trumpet Flute Saxophone
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Bass_drum Tearing Snare_drum
8f35f068.wav,Knock Snare_drum Double_bass
8f4d7c8b.wav,Flute Harmonica Chime
8f550587.wav,Trumpet Saxophone Oboe
8f5b29b4.wav,Fart Tearing Gunshot_or_gunfire
8f8b9651.wav,Meow Squeak Violin_or_fiddle
8f8c2ac1.wav,Fart Tearing Applause
8f8e82d1.wav,Tearing Fireworks Gunshot_or_gunfire
8f91c93d.wav,Drawer_open_or_close Squeak Microwave_oven
8f97b70f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8fb39236.wav,Trumpet Saxophone Oboe
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Gong Telephone
8fd16cd5.wav,Trumpet Violin_or_fiddle Flute
8fd1fc3e.wav,Hi-hat Snare_drum Tearing
8fd226a2.wav,Knock Fireworks Gunshot_or_gunfire
8fd47b8b.wav,Bass_drum Writing Tearing
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Knock Gunshot_or_gunfire
8fe67169.wav,Hi-hat Snare_drum Tambourine
8feb7a9a.wav,Fart Gunshot_or_gunfire Fireworks
8fed5fb1.wav,Trumpet Saxophone Flute
8ff902e9.wav,Bass_drum Gunshot_or_gunfire Knock
8ffab712.wav,Gunshot_or_gunfire Fart Snare_drum
900a1b82.wav,Microwave_oven Saxophone Clarinet
900c7baa.wav,Clarinet Flute Saxophone
901a575c.wav,Trumpet Tearing Fireworks
903de3b1.wav,Double_bass Acoustic_guitar Electric_piano
90534df5.wav,Clarinet Telephone Violin_or_fiddle
905c770e.wav,Clarinet Gong Flute
905ff3c7.wav,Trumpet Flute Clarinet
906516e4.wav,Cowbell Hi-hat Snare_drum
906d6b6c.wav,Tearing Fireworks Gunshot_or_gunfire
90775e99.wav,Double_bass Electric_piano Acoustic_guitar
907c343d.wav,Harmonica Electric_piano Telephone
907e4cf9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
90899f2b.wav,Cello Gong Acoustic_guitar
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Violin_or_fiddle Flute
90989b31.wav,Hi-hat Snare_drum Trumpet
90b4fc78.wav,Fart Gunshot_or_gunfire Tearing
90b54b0a.wav,Bass_drum Gunshot_or_gunfire Knock
90b5bdfa.wav,Fireworks Gunshot_or_gunfire Snare_drum
90c3a878.wav,Trumpet Oboe Fireworks
90c74bfe.wav,Bass_drum Gunshot_or_gunfire Knock
90ce8282.wav,Tearing Trumpet Snare_drum
90cf4621.wav,Flute Violin_or_fiddle Cowbell
90e5084a.wav,Electric_piano Acoustic_guitar Gong
90e74b14.wav,Gunshot_or_gunfire Snare_drum Fireworks
90fa9354.wav,Tearing Fireworks Fart
90ffae18.wav,Electric_piano Gong Clarinet
910e871b.wav,Fireworks Gunshot_or_gunfire Snare_drum
91141036.wav,Trumpet Hi-hat Snare_drum
911c6e85.wav,Cello Violin_or_fiddle Double_bass
91340d60.wav,Bass_drum Gunshot_or_gunfire Tearing
913a1445.wav,Hi-hat Gong Trumpet
913e636a.wav,Clarinet Flute Saxophone
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Hi-hat Snare_drum Tearing
9154123d.wav,Double_bass Electric_piano Gong
91544016.wav,Writing Tearing Finger_snapping
91553414.wav,Fart Fireworks Laughter
91575ef7.wav,Tearing Finger_snapping Knock
915fdd3d.wav,Tearing Gunshot_or_gunfire Fireworks
9164845d.wav,Bass_drum Knock Gunshot_or_gunfire
916d3122.wav,Electric_piano Clarinet Acoustic_guitar
917e1047.wav,Trumpet Telephone Meow
9181cdc3.wav,Flute Trumpet Snare_drum
918d8fc9.wav,Chime Tambourine Harmonica
91915055.wav,Cello Acoustic_guitar Flute
91942bdb.wav,Harmonica Telephone Gong
91a1fc6e.wav,Oboe Electric_piano Trumpet
91aa0661.wav,Bass_drum Knock Gunshot_or_gunfire
91b8d1f5.wav,Snare_drum Violin_or_fiddle Gong
91bd609a.wav,Gunshot_or_gunfire Microwave_oven Burping_or_eructation
91c2212f.wav,Clarinet Flute Electric_piano
91c2d6ce.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91c7c7cb.wav,Writing Squeak Fart
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91d28795.wav,Knock Gunshot_or_gunfire Bass_drum
91d58d6a.wav,Snare_drum Trumpet Violin_or_fiddle
91dcf56f.wav,Fireworks Gunshot_or_gunfire Knock
91df3930.wav,Cello Double_bass Trumpet
91df997e.wav,Violin_or_fiddle Saxophone Cello
9205da35.wav,Hi-hat Tambourine Snare_drum
920a0b40.wav,Clarinet Trumpet Saxophone
921717f2.wav,Knock Gunshot_or_gunfire Tearing
921a541d.wav,Harmonica Oboe Flute
92207318.wav,Bass_drum Snare_drum Knock
92237146.wav,Trumpet Saxophone Flute
922431ab.wav,Trumpet Saxophone Flute
92253c72.wav,Burping_or_eructation Cough Hi-hat
9231c456.wav,Clarinet Oboe Flute
923807a0.wav,Acoustic_guitar Bark Gong
9240acc1.wav,Trumpet Flute Gong
92459670.wav,Cello Acoustic_guitar Double_bass
92481470.wav,Clarinet Flute Oboe
92517431.wav,Clarinet Oboe Flute
9254f785.wav,Clarinet Flute Telephone
9255dc9f.wav,Fireworks Microwave_oven Gunshot_or_gunfire
9256c7f4.wav,Meow Laughter Harmonica
9257c3b1.wav,Clarinet Flute Saxophone
925d7f4c.wav,Keys_jangling Hi-hat Shatter
92602a1b.wav,Electric_piano Double_bass Acoustic_guitar
926bb658.wav,Trumpet Electric_piano Gong
92740d41.wav,Tearing Gunshot_or_gunfire Knock
9275c40a.wav,Telephone Bark Cowbell
927fbb50.wav,Bass_drum Knock Snare_drum
9282d2c1.wav,Bass_drum Electric_piano Knock
9291bc3a.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
9291c4b5.wav,Gong Electric_piano Double_bass
92929652.wav,Harmonica Flute Violin_or_fiddle
9292ebee.wav,Flute Harmonica Saxophone
92982e3c.wav,Oboe Flute Trumpet
9298fe2e.wav,Bass_drum Snare_drum Knock
92a7ad44.wav,Fart Applause Gunshot_or_gunfire
92acd757.wav,Trumpet Squeak Gunshot_or_gunfire
92b2f696.wav,Tambourine Hi-hat Tearing
92b5bf75.wav,Fireworks Gong Microwave_oven
92b69c1d.wav,Bass_drum Knock Snare_drum
92b819ed.wav,Hi-hat Snare_drum Trumpet
92befba5.wav,Microwave_oven Cello Gong
92cf03f8.wav,Cello Trumpet Electric_piano
92e273eb.wav,Bass_drum Knock Finger_snapping
92e4b2cc.wav,Flute Trumpet Saxophone
92e78e6a.wav,Saxophone Microwave_oven Telephone
92ea2bc1.wav,Hi-hat Tearing Snare_drum
92ec6c74.wav,Shatter Fart Tearing
92ef73ba.wav,Fireworks Drawer_open_or_close Microwave_oven
92f25964.wav,Bass_drum Knock Gunshot_or_gunfire
92f822dd.wav,Cowbell Hi-hat Tambourine
9310ab02.wav,Clarinet Saxophone Flute
932395f6.wav,Gunshot_or_gunfire Bass_drum Finger_snapping
93243c6f.wav,Burping_or_eructation Knock Cough
9324cc28.wav,Tearing Hi-hat Snare_drum
9334e5e3.wav,Hi-hat Snare_drum Tambourine
9339c74d.wav,Flute Saxophone Harmonica
935bb085.wav,Acoustic_guitar Tearing Squeak
935c2470.wav,Writing Acoustic_guitar Burping_or_eructation
93612b21.wav,Tambourine Microwave_oven Cowbell
93631fdd.wav,Flute Saxophone Telephone
93634b93.wav,Trumpet Finger_snapping Snare_drum
936cf0b3.wav,Trumpet Gong Knock
936d9d0e.wav,Bass_drum Knock Snare_drum
9380ce90.wav,Harmonica Flute Saxophone
938d400f.wav,Bass_drum Knock Gunshot_or_gunfire
938e7cbe.wav,Snare_drum Hi-hat Gunshot_or_gunfire
93923c06.wav,Trumpet Oboe Saxophone
939ffae6.wav,Double_bass Electric_piano Gong
93a55c7b.wav,Cello Electric_piano Gong
93af9139.wav,Bass_drum Knock Gunshot_or_gunfire
93b20f55.wav,Clarinet Flute Oboe
93b47351.wav,Trumpet Gong Oboe
93be3526.wav,Violin_or_fiddle Gong Snare_drum
93bf1b3e.wav,Trumpet Flute Violin_or_fiddle
93bfb387.wav,Clarinet Flute Oboe
93c075c2.wav,Hi-hat Trumpet Snare_drum
93c1d8d1.wav,Tearing Fireworks Gunshot_or_gunfire
93c686a3.wav,Chime Harmonica Flute
93cbbadd.wav,Electric_piano Clarinet Flute
93d32b9a.wav,Trumpet Oboe Gunshot_or_gunfire
93d67fa0.wav,Snare_drum Fart Fireworks
93dbba2e.wav,Cello Double_bass Trumpet
93ef28f5.wav,Flute Harmonica Trumpet
93f19cae.wav,Hi-hat Snare_drum Tambourine
93f5c2d4.wav,Saxophone Flute Clarinet
93f86a24.wav,Tearing Hi-hat Fireworks
93f8f151.wav,Electric_piano Glockenspiel Gong
940634dd.wav,Electric_piano Double_bass Gong
9408d9d8.wav,Chime Tambourine Keys_jangling
940c7613.wav,Cello Saxophone Double_bass
94127c15.wav,Tearing Hi-hat Shatter
94194eaa.wav,Cello Double_bass Microwave_oven
9426d539.wav,Bark Telephone Chime
94351b30.wav,Bass_drum Knock Gunshot_or_gunfire
943df0b4.wav,Double_bass Acoustic_guitar Electric_piano
945d6a94.wav,Flute Clarinet Trumpet
945d6e10.wav,Snare_drum Hi-hat Gunshot_or_gunfire
94709c71.wav,Gunshot_or_gunfire Gong Fireworks
9471f948.wav,Bass_drum Knock Snare_drum
9476d6c4.wav,Fart Tearing Gunshot_or_gunfire
94960db1.wav,Bass_drum Knock Snare_drum
9499c467.wav,Fart Squeak Laughter
949c3de3.wav,Bass_drum Gunshot_or_gunfire Double_bass
949ce9ec.wav,Clarinet Oboe Saxophone
94a36a13.wav,Trumpet Flute Oboe
94a5059f.wav,Electric_piano Double_bass Violin_or_fiddle
94a9435c.wav,Bass_drum Knock Snare_drum
94a9ac6d.wav,Hi-hat Tearing Fireworks
94be89da.wav,Clarinet Gong Electric_piano
94c30fed.wav,Trumpet Snare_drum Violin_or_fiddle
94d06585.wav,Tearing Snare_drum Gunshot_or_gunfire
94da7dca.wav,Knock Finger_snapping Gunshot_or_gunfire
94dc44c1.wav,Bass_drum Knock Snare_drum
94f8c1e7.wav,Squeak Fart Fireworks
9505e4f7.wav,Tambourine Keys_jangling Tearing
9519d9bc.wav,Fireworks Gunshot_or_gunfire Microwave_oven
9521c193.wav,Flute Saxophone Clarinet
95248d50.wav,Cello Saxophone Flute
952acae5.wav,Finger_snapping Bass_drum Knock
953356f3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
953c875a.wav,Fireworks Gong Bus
9546c28d.wav,Fireworks Tearing Bark
9548e032.wav,Flute Oboe Harmonica
954ef6af.wav,Clarinet Saxophone Oboe
954f76aa.wav,Trumpet Flute Saxophone
955edb3f.wav,Harmonica Flute Electric_piano
9568c0f5.wav,Trumpet Electric_piano Acoustic_guitar
9569780a.wav,Cowbell Tambourine Hi-hat
956f879d.wav,Hi-hat Tambourine Snare_drum
956ff310.wav,Bass_drum Knock Gunshot_or_gunfire
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Tearing Snare_drum
957f33b8.wav,Bark Laughter Cough
9581aba0.wav,Bass_drum Snare_drum Hi-hat
958b1832.wav,Knock Bass_drum Tearing
958f6785.wav,Trumpet Flute Saxophone
9593d4ac.wav,Clarinet Telephone Flute
959fc3b5.wav,Fart Tearing Gunshot_or_gunfire
95a062a5.wav,Tearing Bass_drum Snare_drum
95adeda9.wav,Gong Electric_piano Trumpet
95ae0453.wav,Bass_drum Snare_drum Tearing
95baaac3.wav,Trumpet Oboe Fart
95cabb0f.wav,Bass_drum Gunshot_or_gunfire Knock
95d1c673.wav,Drawer_open_or_close Fireworks Tearing
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Oboe
95f4bf5f.wav,Gong Microwave_oven Acoustic_guitar
960102c9.wav,Cello Harmonica Electric_piano
9607e8bd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96159561.wav,Hi-hat Snare_drum Fireworks
961a6103.wav,Trumpet Violin_or_fiddle Snare_drum
961db27e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96205cdd.wav,Trumpet Snare_drum Gunshot_or_gunfire
96308435.wav,Gong Electric_piano Acoustic_guitar
96420f62.wav,Clarinet Saxophone Oboe
96431b4e.wav,Telephone Clarinet Harmonica
964669a1.wav,Microwave_oven Acoustic_guitar Telephone
964ad091.wav,Electric_piano Harmonica Tambourine
96548650.wav,Bass_drum Double_bass Electric_piano
9657dc79.wav,Hi-hat Tambourine Tearing
965a0666.wav,Cello Saxophone Clarinet
966a55fa.wav,Tambourine Hi-hat Writing
966d20aa.wav,Snare_drum Bass_drum Knock
96821b09.wav,Knock Bass_drum Double_bass
9693b612.wav,Trumpet Flute Saxophone
969e9b00.wav,Trumpet Hi-hat Harmonica
969ef2de.wav,Finger_snapping Hi-hat Knock
96a00a8d.wav,Finger_snapping Tearing Bass_drum
96a0eea4.wav,Keys_jangling Tambourine Scissors
96a37c18.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96a42ff4.wav,Flute Clarinet Trumpet
96a4c118.wav,Oboe Trumpet Saxophone
96a993ff.wav,Hi-hat Snare_drum Finger_snapping
96ab3c1e.wav,Trumpet Saxophone Oboe
96ac5c41.wav,Clarinet Flute Trumpet
96af4dfd.wav,Clarinet Flute Electric_piano
96c47ec1.wav,Trumpet Saxophone Oboe
96c817b3.wav,Acoustic_guitar Gong Saxophone
96c956e6.wav,Acoustic_guitar Double_bass Electric_piano
96cd095c.wav,Burping_or_eructation Telephone Gong
96ce9fd2.wav,Writing Tearing Squeak
96d08a79.wav,Bass_drum Knock Gunshot_or_gunfire
96dd4f50.wav,Knock Telephone Trumpet
96e233de.wav,Flute Harmonica Oboe
96e29215.wav,Electric_piano Gong Double_bass
96e7795c.wav,Cello Saxophone Double_bass
96eb705a.wav,Glockenspiel Electric_piano Gong
96f7a0c5.wav,Tearing Computer_keyboard Writing
971aad39.wav,Tearing Writing Drawer_open_or_close
971d1232.wav,Trumpet Hi-hat Snare_drum
97238e88.wav,Electric_piano Gong Double_bass
9728e49b.wav,Trumpet Gong Oboe
973298da.wav,Gunshot_or_gunfire Fireworks Knock
973d6a8c.wav,Trumpet Clarinet Saxophone
973edddf.wav,Gong Electric_piano Hi-hat
9740e841.wav,Flute Trumpet Acoustic_guitar
97412639.wav,Trumpet Flute Saxophone
9741f43e.wav,Electric_piano Acoustic_guitar Gong
9743ab4e.wav,Clarinet Flute Oboe
97447853.wav,Hi-hat Snare_drum Tambourine
975d800f.wav,Bass_drum Knock Double_bass
97609247.wav,Trumpet Flute Saxophone
9764bf43.wav,Fireworks Gunshot_or_gunfire Snare_drum
976a40fb.wav,Fart Squeak Tearing
9770293b.wav,Snare_drum Hi-hat Tearing
9772ee71.wav,Laughter Squeak Cough
977bfa36.wav,Tearing Scissors Squeak
9789399b.wav,Clarinet Flute Glockenspiel
978d94c2.wav,Electric_piano Gong Snare_drum
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Trumpet Double_bass
97965f1f.wav,Double_bass Cello Gong
9797d93f.wav,Gunshot_or_gunfire Bass_drum Fireworks
979f5b22.wav,Clarinet Saxophone Flute
979fe515.wav,Cello Double_bass Trumpet
97a2aab4.wav,Trumpet Saxophone Oboe
97a67b0b.wav,Glockenspiel Gong Acoustic_guitar
97adb327.wav,Bass_drum Knock Snare_drum
97af41ab.wav,Double_bass Gong Bass_drum
97b83e05.wav,Squeak Telephone Writing
97bf815a.wav,Clarinet Flute Saxophone
97c047e3.wav,Knock Bass_drum Trumpet
97c1ea2e.wav,Saxophone Cello Flute
97cd51bc.wav,Oboe Flute Trumpet
97d3dce6.wav,Trumpet Knock Fireworks
97e0bcc6.wav,Hi-hat Snare_drum Gong
97e1ba14.wav,Clarinet Gong Electric_piano
97e724da.wav,Keys_jangling Writing Tearing
97ea77ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
97eaf02c.wav,Fireworks Squeak Snare_drum
98065459.wav,Double_bass Cello Gong
98195f7c.wav,Tearing Finger_snapping Hi-hat
98199480.wav,Flute Trumpet Harmonica
9819e91e.wav,Bass_drum Knock Gunshot_or_gunfire
981dac47.wav,Clarinet Glockenspiel Flute
981faa5e.wav,Fireworks Squeak Telephone
98238965.wav,Tearing Writing Scissors
98240e2f.wav,Saxophone Trumpet Applause
982768dd.wav,Hi-hat Snare_drum Tambourine
9827c516.wav,Bass_drum Knock Gunshot_or_gunfire
982b3f22.wav,Hi-hat Finger_snapping Tearing
98403e36.wav,Bass_drum Gunshot_or_gunfire Tearing
985f66d8.wav,Bass_drum Snare_drum Tearing
986094b6.wav,Hi-hat Tearing Fart
9862bcfa.wav,Trumpet Harmonica Flute
9864d92c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
98699863.wav,Snare_drum Gunshot_or_gunfire Knock
9869bf25.wav,Trumpet Snare_drum Hi-hat
98780de6.wav,Hi-hat Bass_drum Snare_drum
987e9d25.wav,Clarinet Flute Gong
9889afd6.wav,Trumpet Snare_drum Violin_or_fiddle
98941745.wav,Drawer_open_or_close Writing Bark
98ab106b.wav,Fart Tearing Gunshot_or_gunfire
98b2d01a.wav,Cough Writing Laughter
98b3bf67.wav,Saxophone Flute Meow
98c4733e.wav,Squeak Shatter Fart
98c4a766.wav,Violin_or_fiddle Trumpet Flute
98c7a079.wav,Tearing Gunshot_or_gunfire Fireworks
98caa2b1.wav,Flute Trumpet Saxophone
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Bass_drum Gunshot_or_gunfire Knock
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Violin_or_fiddle Flute
98dfbfbe.wav,Knock Fireworks Gunshot_or_gunfire
98e5081d.wav,Bass_drum Gunshot_or_gunfire Knock
98ec2bde.wav,Meow Laughter Cough
98f17167.wav,Laughter Bark Applause
98f58f7c.wav,Fart Tearing Fireworks
98feff3f.wav,Telephone Microwave_oven Writing
990aa2a0.wav,Electric_piano Gong Double_bass
990f04c1.wav,Clarinet Flute Telephone
99104092.wav,Hi-hat Snare_drum Tearing
9917624b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9917b8ec.wav,Clarinet Flute Telephone
991bf286.wav,Flute Trumpet Harmonica
991d17ba.wav,Fart Cough Tambourine
991d612e.wav,Hi-hat Tambourine Snare_drum
991fdf35.wav,Flute Saxophone Trumpet
9925b772.wav,Bass_drum Snare_drum Knock
99344bfb.wav,Cello Saxophone Electric_piano
993b8d3b.wav,Hi-hat Tearing Snare_drum
9940bd2c.wav,Trumpet Tearing Gunshot_or_gunfire
9942bd69.wav,Acoustic_guitar Gong Chime
994a92c1.wav,Squeak Shatter Tearing
