fname,label
9ec9aec6.wav,Writing Tearing Drawer_open_or_close
9ecb4a2b.wav,Clarinet Electric_piano Flute
9ed0545a.wav,Telephone Electric_piano Flute
9ed1ae8f.wav,Clarinet Cello Acoustic_guitar
9edc7957.wav,Violin_or_fiddle Hi-hat Gong
9ee4c030.wav,Tearing Squeak Writing
9ee4fa1e.wav,Fireworks Bus Computer_keyboard
9ee83aa5.wav,Trumpet Oboe Electric_piano
9ee84a2e.wav,Cello Gong Violin_or_fiddle
9ee8e9db.wav,Flute Cello Clarinet
9eed3c3f.wav,Telephone Acoustic_guitar Electric_piano
9eeeb5d1.wav,Cello Acoustic_guitar Gong
9ef21263.wav,Clarinet Gong Flute
9f12eb4e.wav,Meow Squeak Trumpet
9f17d9f9.wav,Cello Double_bass Acoustic_guitar
9f195714.wav,Glockenspiel Electric_piano Telephone
9f220638.wav,Cello Saxophone Violin_or_fiddle
9f25b109.wav,Applause Bark Fart
9f44cf6f.wav,Trumpet Oboe Flute
9f50ad2d.wav,Bass_drum Electric_piano Double_bass
9f5a58fe.wav,Cello Gong Double_bass
9f5e72d9.wav,Bass_drum Electric_piano Double_bass
9f72f761.wav,Hi-hat Finger_snapping Snare_drum
9f84c589.wav,Acoustic_guitar Gong Cello
9f88230e.wav,Violin_or_fiddle Cello Acoustic_guitar
9f8e809a.wav,Burping_or_eructation Fart Cough
9f9dfd2e.wav,Trumpet Violin_or_fiddle Saxophone
9fa0880f.wav,Bass_drum Snare_drum Knock
9fa2b687.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
9fa52c93.wav,Flute Clarinet Oboe
9fac6408.wav,Fireworks Knock Gunshot_or_gunfire
9fbf13f8.wav,Trumpet Hi-hat Knock
9fc1ba6f.wav,Acoustic_guitar Cello Gong
9fd682a3.wav,Bass_drum Snare_drum Knock
9fddfb26.wav,Clarinet Gong Acoustic_guitar
9fe02cae.wav,Fireworks Writing Drawer_open_or_close
9ff37682.wav,Bass_drum Electric_piano Double_bass
a001d5d3.wav,Bass_drum Double_bass Electric_piano
a0042de7.wav,Clarinet Saxophone Electric_piano
a0062826.wav,Hi-hat Trumpet Snare_drum
a0152732.wav,Oboe Electric_piano Violin_or_fiddle
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Cello Gong Violin_or_fiddle
a01acb4a.wav,Fart Burping_or_eructation Telephone
a0207ec1.wav,Tearing Fireworks Fart
a02b427e.wav,Cello Double_bass Saxophone
a02cf1c0.wav,Tearing Writing Squeak
a033f11f.wav,Saxophone Trumpet Snare_drum
a03e3cdd.wav,Telephone Electric_piano Microwave_oven
a049367b.wav,Saxophone Flute Electric_piano
a04aed95.wav,Clarinet Flute Electric_piano
a056aace.wav,Fireworks Microwave_oven Drawer_open_or_close
a05b4346.wav,Writing Knock Tearing
a067f5d0.wav,Bass_drum Knock Electric_piano
a069f168.wav,Electric_piano Gong Cello
a073f416.wav,Hi-hat Tearing Fart
a07824b1.wav,Bass_drum Tearing Writing
a07bcdc9.wav,Bass_drum Electric_piano Trumpet
a080db76.wav,Saxophone Trumpet Cello
a085681d.wav,Bass_drum Double_bass Electric_piano
a08bb7ad.wav,Bass_drum Knock Double_bass
a0933741.wav,Shatter Squeak Keys_jangling
a095f68d.wav,Gong Double_bass Cello
a099c442.wav,Fart Finger_snapping Writing
a0a44892.wav,Hi-hat Trumpet Tearing
a0a50a7e.wav,Gong Acoustic_guitar Double_bass
a0a60a10.wav,Bass_drum Snare_drum Trumpet
a0b4028c.wav,Writing Tearing Computer_keyboard
a0b4dd3e.wav,Hi-hat Trumpet Tearing
a0b86e18.wav,Hi-hat Trumpet Snare_drum
a0bd4f35.wav,Fart Gunshot_or_gunfire Squeak
a0c6574e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a0c9407e.wav,Fart Bark Fireworks
a0cfc875.wav,Gong Acoustic_guitar Cello
a0d0e5bf.wav,Fart Gunshot_or_gunfire Fireworks
a0d59e4e.wav,Clarinet Glockenspiel Oboe
a0f0733a.wav,Hi-hat Snare_drum Trumpet
a1044692.wav,Fart Writing Fireworks
a10b4f36.wav,Squeak Computer_keyboard Trumpet
a1163c01.wav,Glockenspiel Chime Violin_or_fiddle
a11c68e9.wav,Shatter Writing Keys_jangling
a12cae4a.wav,Trumpet Saxophone Violin_or_fiddle
a1302ddc.wav,Clarinet Telephone Flute
a1351b4b.wav,Hi-hat Snare_drum Harmonica
a13c097c.wav,Finger_snapping Knock Shatter
a1514dd7.wav,Finger_snapping Trumpet Snare_drum
a1524355.wav,Writing Squeak Fireworks
a15bdff8.wav,Squeak Meow Oboe
a15be9f9.wav,Trumpet Electric_piano Flute
a15dbbcd.wav,Bass_drum Knock Trumpet
a165a167.wav,Hi-hat Snare_drum Gong
a173d7f9.wav,Clarinet Oboe Saxophone
a178e238.wav,Flute Harmonica Electric_piano
a17c0d5e.wav,Hi-hat Tambourine Finger_snapping
a1843315.wav,Bass_drum Electric_piano Knock
a18f6f32.wav,Hi-hat Bass_drum Trumpet
a19a76c1.wav,Cello Double_bass Gong
a1a2cd91.wav,Bark Knock Burping_or_eructation
a1a61527.wav,Tambourine Hi-hat Gong
a1bec4b5.wav,Hi-hat Tearing Tambourine
a1c05d17.wav,Squeak Saxophone Fireworks
a1c64f3e.wav,Bass_drum Electric_piano Trumpet
a1c8ce98.wav,Meow Squeak Oboe
a1d17400.wav,Bass_drum Electric_piano Double_bass
a1d192ec.wav,Bass_drum Electric_piano Snare_drum
a1d1c681.wav,Cello Hi-hat Violin_or_fiddle
a1d57eef.wav,Bass_drum Double_bass Electric_piano
a1dc5658.wav,Double_bass Electric_piano Cello
a1e77e1d.wav,Hi-hat Fart Fireworks
a1ea3e06.wav,Flute Clarinet Harmonica
a1ef1604.wav,Double_bass Cello Electric_piano
a1f8227b.wav,Squeak Laughter Meow
a1fbc4c7.wav,Bass_drum Double_bass Knock
a2095c07.wav,Double_bass Acoustic_guitar Electric_piano
a21415c8.wav,Clarinet Gong Oboe
a21dcba9.wav,Hi-hat Trumpet Shatter
a22a4fb8.wav,Clarinet Flute Saxophone
a22ed06b.wav,Bass_drum Electric_piano Trumpet
a23e0f62.wav,Shatter Bass_drum Writing
a23eb3ba.wav,Bass_drum Snare_drum Tearing
a24dc28d.wav,Clarinet Saxophone Flute
a253367d.wav,Bass_drum Tearing Fireworks
a253f4e7.wav,Fart Fireworks Gunshot_or_gunfire
a2587916.wav,Double_bass Cello Acoustic_guitar
a25aa823.wav,Snare_drum Fart Bass_drum
a2619a0d.wav,Trumpet Hi-hat Snare_drum
a264c7ad.wav,Tambourine Shatter Hi-hat
a2652019.wav,Meow Fart Squeak
a26f5e03.wav,Clarinet Flute Saxophone
a27bf2b9.wav,Acoustic_guitar Violin_or_fiddle Cello
a298b6d2.wav,Cello Gong Double_bass
a2a0ee2e.wav,Knock Trumpet Writing
a2a3c004.wav,Clarinet Saxophone Electric_piano
a2a63df7.wav,Bass_drum Snare_drum Electric_piano
a2b349be.wav,Knock Electric_piano Finger_snapping
a2be7c45.wav,Bass_drum Knock Gunshot_or_gunfire
a2c1d27c.wav,Fart Squeak Laughter
a2c79f1a.wav,Double_bass Electric_piano Knock
a2cdf648.wav,Acoustic_guitar Violin_or_fiddle Gong
a2d19544.wav,Bass_drum Trumpet Snare_drum
a2d6d734.wav,Cowbell Telephone Burping_or_eructation
a2dcc630.wav,Acoustic_guitar Clarinet Saxophone
a2e1a30b.wav,Harmonica Hi-hat Bass_drum
a2e551e2.wav,Fireworks Knock Tearing
a2f6c38c.wav,Knock Bass_drum Trumpet
a301c238.wav,Fart Burping_or_eructation Bass_drum
a30a22ea.wav,Cowbell Gong Snare_drum
a3135c68.wav,Finger_snapping Computer_keyboard Tearing
a32963fc.wav,Clarinet Flute Acoustic_guitar
a344c318.wav,Telephone Meow Microwave_oven
a349e5ad.wav,Cello Double_bass Acoustic_guitar
a35792a4.wav,Squeak Writing Meow
a358edc9.wav,Hi-hat Trumpet Gong
a36642b4.wav,Trumpet Hi-hat Finger_snapping
a3667660.wav,Acoustic_guitar Electric_piano Gong
a3678f57.wav,Bass_drum Knock Trumpet
a36e82f6.wav,Flute Oboe Harmonica
a37114c4.wav,Applause Squeak Laughter
a3744720.wav,Burping_or_eructation Finger_snapping Telephone
a38893f8.wav,Fart Harmonica Snare_drum
a389e607.wav,Clarinet Acoustic_guitar Electric_piano
a38b310f.wav,Harmonica Flute Clarinet
a39575d2.wav,Bass_drum Fireworks Knock
a39640a6.wav,Violin_or_fiddle Snare_drum Bass_drum
a39b1c70.wav,Bass_drum Double_bass Electric_piano
a39c3e97.wav,Snare_drum Bass_drum Trumpet
a3a322df.wav,Gong Acoustic_guitar Cello
a3bf163e.wav,Gong Glockenspiel Acoustic_guitar
a3d78cd5.wav,Gong Electric_piano Glockenspiel
a3d937e0.wav,Laughter Bark Cough
a3e41418.wav,Tearing Finger_snapping Writing
a3e69b4e.wav,Saxophone Electric_piano Oboe
a3e945a0.wav,Hi-hat Trumpet Snare_drum
a3ed3f04.wav,Trumpet Bass_drum Hi-hat
a3f46788.wav,Trumpet Oboe Gong
a3f9ce88.wav,Acoustic_guitar Gong Glockenspiel
a404696a.wav,Flute Saxophone Clarinet
a414675e.wav,Acoustic_guitar Oboe Gong
a414c520.wav,Snare_drum Hi-hat Gong
a41ee148.wav,Applause Fireworks Bark
a41f8af5.wav,Knock Double_bass Bass_drum
a423aa68.wav,Electric_piano Acoustic_guitar Gong
a4265282.wav,Double_bass Gong Electric_piano
a42b9bcb.wav,Double_bass Bass_drum Knock
a42de149.wav,Flute Clarinet Harmonica
a4326764.wav,Cello Double_bass Violin_or_fiddle
a432b888.wav,Hi-hat Tambourine Finger_snapping
a43df00b.wav,Burping_or_eructation Bus Bark
a4464bfa.wav,Fart Gunshot_or_gunfire Fireworks
a446b53d.wav,Fireworks Squeak Tearing
a44d9416.wav,Trumpet Oboe Violin_or_fiddle
a450a23f.wav,Cello Violin_or_fiddle Double_bass
a45ae740.wav,Trumpet Saxophone Oboe
a46aba69.wav,Clarinet Glockenspiel Acoustic_guitar
a4728a0f.wav,Bass_drum Double_bass Electric_piano
a476e03f.wav,Cowbell Telephone Snare_drum
a4789a53.wav,Applause Fireworks Bus
a483afc7.wav,Clarinet Violin_or_fiddle Oboe
a486c5b3.wav,Trumpet Flute Electric_piano
a48b8892.wav,Burping_or_eructation Bark Cough
a497bc2e.wav,Acoustic_guitar Clarinet Glockenspiel
a49c1db7.wav,Writing Shatter Hi-hat
a4a7339b.wav,Gunshot_or_gunfire Bark Gong
a4b29f69.wav,Acoustic_guitar Double_bass Electric_piano
a4b98468.wav,Oboe Gong Telephone
a4c513cd.wav,Electric_piano Acoustic_guitar Gong
a4c5da3e.wav,Bass_drum Tearing Hi-hat
a4c783a1.wav,Cello Violin_or_fiddle Double_bass
a4c78d41.wav,Electric_piano Glockenspiel Gong
a4e90a20.wav,Bark Applause Fireworks
a4f3f1fc.wav,Trumpet Oboe Acoustic_guitar
a4f69ad6.wav,Chime Squeak Flute
a4fa9e1d.wav,Bass_drum Double_bass Knock
a4ffb8a2.wav,Burping_or_eructation Chime Cough
a5017f74.wav,Cello Violin_or_fiddle Saxophone
a5021e64.wav,Cello Violin_or_fiddle Double_bass
a50237f7.wav,Clarinet Saxophone Electric_piano
a50504a6.wav,Trumpet Electric_piano Saxophone
a50fd0d6.wav,Fart Gunshot_or_gunfire Shatter
a5124583.wav,Writing Knock Drawer_open_or_close
a523802b.wav,Clarinet Oboe Gong
a5248de3.wav,Flute Harmonica Chime
a52c71f7.wav,Gong Cello Electric_piano
a5375c79.wav,Tearing Writing Fart
a537cc18.wav,Hi-hat Violin_or_fiddle Harmonica
a538415e.wav,Acoustic_guitar Double_bass Cello
a539a4b6.wav,Clarinet Electric_piano Flute
a53a4231.wav,Trumpet Electric_piano Bass_drum
a5427a36.wav,Trumpet Electric_piano Oboe
a54635e1.wav,Knock Bass_drum Fireworks
a569b358.wav,Clarinet Acoustic_guitar Saxophone
a5732b01.wav,Trumpet Oboe Saxophone
a57e36a5.wav,Fireworks Bus Gunshot_or_gunfire
a581d17e.wav,Bass_drum Knock Trumpet
a5863b81.wav,Harmonica Flute Chime
a5989d06.wav,Gunshot_or_gunfire Fireworks Snare_drum
a59e86ad.wav,Bass_drum Snare_drum Knock
a5b7d6ac.wav,Harmonica Tearing Squeak
a5ba14cb.wav,Trumpet Flute Electric_piano
a5bb8c40.wav,Clarinet Gong Oboe
a5cef602.wav,Knock Trumpet Bass_drum
a5d1f64d.wav,Cello Violin_or_fiddle Acoustic_guitar
a5d692a3.wav,Chime Glockenspiel Keys_jangling
a5d8e33c.wav,Clarinet Saxophone Flute
a5da5acc.wav,Scissors Keys_jangling Writing
a5e15265.wav,Double_bass Bass_drum Knock
a5f420d3.wav,Trumpet Shatter Hi-hat
a5f517eb.wav,Trumpet Violin_or_fiddle Electric_piano
a603751d.wav,Clarinet Glockenspiel Acoustic_guitar
a609e9ee.wav,Cello Acoustic_guitar Snare_drum
a60d8975.wav,Clarinet Flute Gong
a60f0c3a.wav,Bass_drum Snare_drum Tearing
a6188eae.wav,Gong Hi-hat Violin_or_fiddle
a62a07f2.wav,Cello Trumpet Gong
a62b51e2.wav,Finger_snapping Knock Shatter
a6343666.wav,Double_bass Cello Acoustic_guitar
a638712d.wav,Bass_drum Electric_piano Snare_drum
a63b78df.wav,Trumpet Flute Acoustic_guitar
a63f5992.wav,Cello Double_bass Violin_or_fiddle
a6420818.wav,Tambourine Hi-hat Finger_snapping
a64c5ddf.wav,Tearing Fart Writing
a64e0eca.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a6537ea0.wav,Oboe Clarinet Glockenspiel
a6548091.wav,Trumpet Gong Squeak
a65bc621.wav,Clarinet Acoustic_guitar Electric_piano
a6601220.wav,Cello Gong Violin_or_fiddle
a666ac7b.wav,Saxophone Laughter Squeak
a66af5cc.wav,Acoustic_guitar Clarinet Electric_piano
a673acdc.wav,Hi-hat Tambourine Trumpet
a676aec7.wav,Electric_piano Clarinet Flute
a677bc9d.wav,Clarinet Electric_piano Glockenspiel
a697dc00.wav,Bass_drum Knock Fireworks
a6a05e7c.wav,Bass_drum Electric_piano Knock
a6c700f2.wav,Writing Tambourine Finger_snapping
a6d56921.wav,Bass_drum Electric_piano Double_bass
a6dc2138.wav,Trumpet Hi-hat Oboe
a6dc80f8.wav,Chime Fart Squeak
a6df219b.wav,Bass_drum Electric_piano Trumpet
a6f1b83b.wav,Writing Tearing Snare_drum
a6f79f6d.wav,Microwave_oven Fireworks Writing
a70453d9.wav,Flute Clarinet Saxophone
a704c559.wav,Tearing Scissors Shatter
a7098fab.wav,Clarinet Acoustic_guitar Gong
a709ed0f.wav,Bass_drum Knock Tearing
a70c1514.wav,Cello Gong Violin_or_fiddle
a71b3c94.wav,Telephone Gong Cowbell
a71f19ff.wav,Gong Electric_piano Glockenspiel
a725c659.wav,Cello Gong Double_bass
a728974a.wav,Bass_drum Trumpet Tearing
a72c4751.wav,Snare_drum Hi-hat Trumpet
a73657a0.wav,Trumpet Gong Snare_drum
a73d4ab7.wav,Tearing Hi-hat Writing
a744ba55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a74937c3.wav,Double_bass Electric_piano Acoustic_guitar
a750c45d.wav,Hi-hat Tearing Snare_drum
a756054c.wav,Snare_drum Bass_drum Hi-hat
a76a3c13.wav,Clarinet Acoustic_guitar Gong
a76f84cf.wav,Bass_drum Knock Double_bass
a773917a.wav,Acoustic_guitar Gong Double_bass
a775ff0d.wav,Fireworks Gunshot_or_gunfire Shatter
a778cd31.wav,Trumpet Gong Acoustic_guitar
a7809d46.wav,Bass_drum Knock Snare_drum
a78fe69f.wav,Fireworks Knock Fart
a797322f.wav,Clarinet Flute Oboe
a7978207.wav,Chime Microwave_oven Squeak
a7a0e86c.wav,Flute Clarinet Saxophone
a7ac0da6.wav,Cowbell Glockenspiel Gong
a7b5eb25.wav,Bass_drum Electric_piano Knock
a7bfddcb.wav,Acoustic_guitar Cello Electric_piano
a7c56125.wav,Saxophone Trumpet Electric_piano
a7cd03c8.wav,Acoustic_guitar Electric_piano Chime
a7ce8007.wav,Cello Gong Violin_or_fiddle
a7e2c92c.wav,Knock Trumpet Double_bass
a7eaab49.wav,Bass_drum Gunshot_or_gunfire Knock
a7f2e60b.wav,Cello Double_bass Acoustic_guitar
a7f72256.wav,Bass_drum Knock Snare_drum
a7fa1420.wav,Oboe Electric_piano Acoustic_guitar
a7fe8283.wav,Trumpet Oboe Gong
a8009828.wav,Hi-hat Trumpet Snare_drum
a8030b37.wav,Flute Harmonica Chime
a8033a65.wav,Saxophone Cello Violin_or_fiddle
a8038f97.wav,Tearing Writing Fireworks
a808c4c0.wav,Clarinet Acoustic_guitar Flute
a809d239.wav,Flute Clarinet Telephone
a811568c.wav,Hi-hat Snare_drum Tearing
a8121e58.wav,Flute Harmonica Electric_piano
a81240e1.wav,Hi-hat Tearing Gunshot_or_gunfire
a8166fa6.wav,Bass_drum Knock Snare_drum
a81ce854.wav,Bass_drum Snare_drum Double_bass
a81e38d2.wav,Cello Violin_or_fiddle Double_bass
a827a868.wav,Hi-hat Bass_drum Shatter
a82a8d84.wav,Fart Burping_or_eructation Gong
a82b6e0c.wav,Computer_keyboard Writing Tearing
a82d123f.wav,Bass_drum Electric_piano Knock
a83da1e4.wav,Gong Acoustic_guitar Hi-hat
a840ec84.wav,Fireworks Fart Gunshot_or_gunfire
a84333c6.wav,Writing Tearing Shatter
a845b775.wav,Bass_drum Electric_piano Double_bass
a8485ad1.wav,Acoustic_guitar Cello Gong
a84b4f30.wav,Bass_drum Snare_drum Trumpet
a84e442a.wav,Acoustic_guitar Clarinet Oboe
a85b6c56.wav,Snare_drum Hi-hat Tearing
a863b8b3.wav,Hi-hat Trumpet Finger_snapping
a86427ac.wav,Clarinet Flute Saxophone
a870269c.wav,Clarinet Violin_or_fiddle Glockenspiel
a8760747.wav,Bass_drum Knock Fart
a88c1e8c.wav,Electric_piano Telephone Acoustic_guitar
a8980248.wav,Bass_drum Electric_piano Knock
a89e75c2.wav,Acoustic_guitar Cowbell Glockenspiel
a8a1f70d.wav,Trumpet Violin_or_fiddle Hi-hat
a8a8719e.wav,Bass_drum Knock Snare_drum
a8abfadf.wav,Flute Saxophone Clarinet
a8b3a314.wav,Bass_drum Knock Snare_drum
a8c4273f.wav,Cowbell Snare_drum Bass_drum
a8c9a5d7.wav,Bass_drum Tearing Snare_drum
a8dbfd4d.wav,Tearing Writing Computer_keyboard
a8e114f2.wav,Double_bass Bark Acoustic_guitar
a8e1ec3a.wav,Applause Fireworks Snare_drum
a8e6db3f.wav,Cowbell Snare_drum Burping_or_eructation
a8ec0152.wav,Bass_drum Snare_drum Double_bass
a8ece5fd.wav,Chime Clarinet Violin_or_fiddle
a8edc015.wav,Trumpet Oboe Flute
a8f884c3.wav,Knock Tearing Writing
a904fff6.wav,Glockenspiel Acoustic_guitar Electric_piano
a911ed29.wav,Snare_drum Hi-hat Bass_drum
a913f607.wav,Chime Burping_or_eructation Microwave_oven
a917d368.wav,Trumpet Flute Electric_piano
a91a52de.wav,Trumpet Violin_or_fiddle Saxophone
a93a2e9b.wav,Gong Cello Double_bass
a942322b.wav,Gong Microwave_oven Double_bass
a94b2b05.wav,Bass_drum Electric_piano Trumpet
a959c323.wav,Oboe Electric_piano Flute
a95f6e3d.wav,Squeak Tearing Harmonica
a967fef4.wav,Meow Squeak Fireworks
a97cce39.wav,Clarinet Oboe Cello
a98186b6.wav,Flute Gong Electric_piano
a9899813.wav,Flute Saxophone Clarinet
a989e35a.wav,Clarinet Gong Acoustic_guitar
a99a6d8d.wav,Trumpet Violin_or_fiddle Gong
a9a0f11e.wav,Harmonica Trumpet Hi-hat
a9a2c41a.wav,Trumpet Gong Violin_or_fiddle
a9a3492e.wav,Gong Electric_piano Acoustic_guitar
a9b26cd0.wav,Flute Saxophone Clarinet
a9b5cc7c.wav,Keys_jangling Scissors Tearing
a9c9aff7.wav,Hi-hat Tearing Trumpet
a9d3f2c9.wav,Clarinet Flute Telephone
a9d59ae3.wav,Shatter Hi-hat Writing
a9d8765e.wav,Double_bass Cello Gong
a9d8d3bf.wav,Clarinet Acoustic_guitar Glockenspiel
a9de7384.wav,Fart Snare_drum Writing
a9e2c723.wav,Gong Flute Cello
a9edaf72.wav,Trumpet Knock Gong
a9fd7e29.wav,Electric_piano Glockenspiel Acoustic_guitar
aa023ae6.wav,Gunshot_or_gunfire Bass_drum Knock
aa06f382.wav,Bass_drum Knock Computer_keyboard
aa075f2a.wav,Trumpet Snare_drum Gunshot_or_gunfire
aa0db6f1.wav,Cello Gong Violin_or_fiddle
aa18c7b3.wav,Fart Gunshot_or_gunfire Fireworks
aa2e3e53.wav,Bass_drum Electric_piano Trumpet
aa3535d0.wav,Flute Clarinet Saxophone
aa39907a.wav,Harmonica Clarinet Oboe
aa41eeec.wav,Snare_drum Bass_drum Hi-hat
aa42b21d.wav,Trumpet Flute Electric_piano
aa4c7b6d.wav,Gong Electric_piano Acoustic_guitar
aa4e07a4.wav,Scissors Keys_jangling Writing
aa4e7a2a.wav,Fart Gunshot_or_gunfire Squeak
aa56cca2.wav,Squeak Fart Shatter
aa5ab2df.wav,Bass_drum Snare_drum Tearing
aa6024e3.wav,Clarinet Acoustic_guitar Glockenspiel
aa7188d8.wav,Acoustic_guitar Cello Double_bass
aa725943.wav,Cello Trumpet Electric_piano
aa75d83d.wav,Glockenspiel Chime Violin_or_fiddle
aa8018ff.wav,Trumpet Saxophone Clarinet
aa897b73.wav,Bus Drawer_open_or_close Gunshot_or_gunfire
aa8f0ee5.wav,Hi-hat Tearing Fart
aa985307.wav,Electric_piano Clarinet Flute
aaa0ed9a.wav,Cello Double_bass Acoustic_guitar
aaaa667f.wav,Knock Bass_drum Trumpet
aaaedde3.wav,Clarinet Gong Flute
aab4ae7e.wav,Clarinet Flute Acoustic_guitar
aab6912d.wav,Acoustic_guitar Gong Electric_piano
aab84244.wav,Bass_drum Trumpet Fireworks
aac3f03f.wav,Bass_drum Electric_piano Snare_drum
aad3faa3.wav,Hi-hat Tambourine Gong
aad40782.wav,Burping_or_eructation Tambourine Hi-hat
aae35a7c.wav,Clarinet Electric_piano Acoustic_guitar
aaef338a.wav,Clarinet Electric_piano Acoustic_guitar
aaef3f9c.wav,Clarinet Saxophone Gong
aaf107fd.wav,Acoustic_guitar Electric_piano Cello
aaf4de8d.wav,Clarinet Saxophone Flute
aaf6f381.wav,Cello Violin_or_fiddle Double_bass
ab02c784.wav,Hi-hat Trumpet Finger_snapping
ab0a7aa3.wav,Violin_or_fiddle Trumpet Gong
ab16d22c.wav,Hi-hat Snare_drum Harmonica
ab27ee86.wav,Electric_piano Telephone Cello
ab3870b1.wav,Double_bass Electric_piano Cello
ab3afc37.wav,Double_bass Cello Acoustic_guitar
ab408dc7.wav,Trumpet Oboe Saxophone
ab46506f.wav,Bass_drum Snare_drum Double_bass
ab4bcd42.wav,Gong Cello Tambourine
ab4c42b8.wav,Cello Double_bass Bass_drum
ab4d8224.wav,Cello Double_bass Acoustic_guitar
ab5295d4.wav,Clarinet Electric_piano Gong
ab54a0d4.wav,Flute Harmonica Saxophone
ab5c3274.wav,Flute Clarinet Harmonica
ab5fd952.wav,Flute Violin_or_fiddle Electric_piano
ab63bd75.wav,Cowbell Telephone Flute
ab6a14cf.wav,Fart Gong Snare_drum
ab6e353a.wav,Cello Gong Acoustic_guitar
ab732a2f.wav,Bass_drum Knock Double_bass
ab76f226.wav,Double_bass Acoustic_guitar Cello
ab8a2c34.wav,Cello Gong Acoustic_guitar
ab932fc9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ab93d9cd.wav,Saxophone Flute Trumpet
aba7141f.wav,Bass_drum Electric_piano Double_bass
aba89c25.wav,Bass_drum Snare_drum Knock
abadf3eb.wav,Bass_drum Snare_drum Tearing
abb026cd.wav,Clarinet Saxophone Oboe
abc850c5.wav,Clarinet Glockenspiel Gong
abd88f50.wav,Applause Fireworks Bark
abdcd3c9.wav,Fart Fireworks Gunshot_or_gunfire
abe03624.wav,Snare_drum Bass_drum Gunshot_or_gunfire
abe80677.wav,Double_bass Cello Electric_piano
abea2ac0.wav,Bass_drum Electric_piano Knock
abed8684.wav,Trumpet Violin_or_fiddle Snare_drum
abf29673.wav,Saxophone Clarinet Flute
abf5d504.wav,Bass_drum Gunshot_or_gunfire Knock
ac06a685.wav,Acoustic_guitar Gong Electric_piano
ac11a01e.wav,Tearing Writing Bass_drum
ac1f1df0.wav,Fart Electric_piano Burping_or_eructation
ac22a1c0.wav,Electric_piano Glockenspiel Acoustic_guitar
ac2664fa.wav,Fart Squeak Fireworks
ac2de61d.wav,Violin_or_fiddle Flute Saxophone
ac3b7f7f.wav,Tearing Gunshot_or_gunfire Bass_drum
ac41f36e.wav,Flute Clarinet Saxophone
ac427317.wav,Writing Snare_drum Fart
ac4477b8.wav,Bass_drum Knock Gunshot_or_gunfire
ac44f2af.wav,Bass_drum Electric_piano Trumpet
ac4602c8.wav,Bass_drum Gunshot_or_gunfire Trumpet
ac4d4d6b.wav,Trumpet Flute Gong
ac4e170d.wav,Clarinet Saxophone Electric_piano
ac507f36.wav,Acoustic_guitar Cello Gong
ac507fd0.wav,Acoustic_guitar Electric_piano Gong
ac590977.wav,Hi-hat Snare_drum Finger_snapping
ac71fa9c.wav,Violin_or_fiddle Trumpet Cello
ac755dd6.wav,Meow Squeak Laughter
ac7b9e18.wav,Bass_drum Knock Fireworks
ac7c8ae3.wav,Trumpet Oboe Flute
ac7eec59.wav,Hi-hat Trumpet Gong
ac822579.wav,Violin_or_fiddle Cello Electric_piano
ac8b9268.wav,Double_bass Cello Acoustic_guitar
ac8c9f4c.wav,Electric_piano Acoustic_guitar Gong
ac8cce64.wav,Microwave_oven Gong Laughter
ac909b62.wav,Burping_or_eructation Writing Fart
ac9151cf.wav,Trumpet Flute Acoustic_guitar
ac916661.wav,Fart Meow Squeak
ac9f8827.wav,Writing Tearing Snare_drum
aca050ea.wav,Bass_drum Knock Double_bass
aca46609.wav,Telephone Microwave_oven Electric_piano
acb2260c.wav,Cello Double_bass Violin_or_fiddle
acb2ae9a.wav,Cello Double_bass Gong
acb33e73.wav,Violin_or_fiddle Trumpet Snare_drum
acb60d34.wav,Tambourine Hi-hat Shatter
acba91ee.wav,Bass_drum Electric_piano Knock
accb746f.wav,Squeak Gong Snare_drum
acd9adb9.wav,Snare_drum Hi-hat Trumpet
acdcfb8f.wav,Violin_or_fiddle Cello Bass_drum
ace88278.wav,Hi-hat Trumpet Gong
acf4569a.wav,Flute Hi-hat Trumpet
acf4890c.wav,Bark Bass_drum Drawer_open_or_close
ad0ab6fa.wav,Knock Bus Drawer_open_or_close
ad142ed0.wav,Oboe Harmonica Meow
ad1a8bce.wav,Bass_drum Knock Electric_piano
ad1f2187.wav,Flute Electric_piano Trumpet
ad23f99c.wav,Hi-hat Shatter Tearing
ad2ee4b2.wav,Writing Drawer_open_or_close Computer_keyboard
ad323692.wav,Clarinet Gong Oboe
ad4c828c.wav,Clarinet Saxophone Flute
ad4d97de.wav,Acoustic_guitar Cello Gong
ad5821b3.wav,Hi-hat Scissors Tearing
ad617575.wav,Double_bass Electric_piano Acoustic_guitar
ad6e3b22.wav,Cello Fireworks Microwave_oven
ad71a0ba.wav,Hi-hat Trumpet Gong
