fname,label
960102c9.wav,Cello Acoustic_guitar Trumpet
9607e8bd.wav,Bass_drum Fart Hi-hat
96159561.wav,Hi-hat Trumpet Tearing
961a6103.wav,Trumpet Hi-hat Gong
961db27e.wav,Bass_drum Snare_drum Hi-hat
96205cdd.wav,Trumpet Meow Acoustic_guitar
96308435.wav,Gong Acoustic_guitar Electric_piano
96420f62.wav,Clarinet Flute Oboe
96431b4e.wav,Telephone Clarinet Electric_piano
964669a1.wav,Acoustic_guitar Microwave_oven Gong
964ad091.wav,Meow Telephone Flute
96548650.wav,Cello Double_bass Trumpet
9657dc79.wav,Hi-hat Fart Shatter
965a0666.wav,Cello Burping_or_eructation Acoustic_guitar
966a55fa.wav,Tambourine Shatter Hi-hat
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Double_bass Bass_drum Knock
9693b612.wav,Flute Clarinet Gong
969e9b00.wav,Trumpet Harmonica Flute
969ef2de.wav,Finger_snapping Glockenspiel Acoustic_guitar
96a00a8d.wav,Finger_snapping Tearing Writing
96a0eea4.wav,Keys_jangling Chime Scissors
96a37c18.wav,Bass_drum Double_bass Microwave_oven
96a42ff4.wav,Clarinet Flute Saxophone
96a4c118.wav,Clarinet Oboe Saxophone
96a993ff.wav,Hi-hat Gong Shatter
96ab3c1e.wav,Trumpet Oboe Saxophone
96ac5c41.wav,Clarinet Gong Acoustic_guitar
96af4dfd.wav,Clarinet Flute Gong
96c47ec1.wav,Trumpet Gong Flute
96c817b3.wav,Clarinet Gong Acoustic_guitar
96c956e6.wav,Cello Acoustic_guitar Double_bass
96cd095c.wav,Electric_piano Double_bass Gong
96ce9fd2.wav,Squeak Scissors Tearing
96d08a79.wav,Bass_drum Double_bass Microwave_oven
96dd4f50.wav,Acoustic_guitar Gong Trumpet
96e233de.wav,Flute Clarinet Harmonica
96e29215.wav,Electric_piano Gong Double_bass
96e7795c.wav,Cello Double_bass Acoustic_guitar
96eb705a.wav,Glockenspiel Gong Electric_piano
96f7a0c5.wav,Computer_keyboard Fart Tearing
971aad39.wav,Computer_keyboard Writing Tearing
971d1232.wav,Trumpet Harmonica Fart
97238e88.wav,Acoustic_guitar Cello Double_bass
9728e49b.wav,Trumpet Harmonica Flute
973298da.wav,Gunshot_or_gunfire Fart Knock
973d6a8c.wav,Clarinet Saxophone Flute
973edddf.wav,Bass_drum Hi-hat Gong
9740e841.wav,Flute Violin_or_fiddle Clarinet
97412639.wav,Saxophone Cello Flute
9741f43e.wav,Acoustic_guitar Gong Electric_piano
9743ab4e.wav,Oboe Clarinet Flute
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Cello Gong Microwave_oven
97609247.wav,Trumpet Flute Clarinet
9764bf43.wav,Fart Tearing Bass_drum
976a40fb.wav,Bark Finger_snapping Telephone
9770293b.wav,Snare_drum Hi-hat Tearing
9772ee71.wav,Cowbell Electric_piano Acoustic_guitar
977bfa36.wav,Drawer_open_or_close Squeak Tearing
9789399b.wav,Clarinet Flute Gong
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Hi-hat Snare_drum
9791705b.wav,Cello Trumpet Gong
97965f1f.wav,Trumpet Cello Gong
9797d93f.wav,Bass_drum Tearing Fart
979f5b22.wav,Clarinet Saxophone Flute
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Clarinet
97a67b0b.wav,Gong Glockenspiel Acoustic_guitar
97adb327.wav,Bass_drum Knock Snare_drum
97af41ab.wav,Double_bass Cello Trumpet
97b83e05.wav,Chime Telephone Squeak
97bf815a.wav,Clarinet Gong Electric_piano
97c047e3.wav,Bass_drum Knock Microwave_oven
97c1ea2e.wav,Cello Electric_piano Harmonica
97cd51bc.wav,Flute Trumpet Oboe
97d3dce6.wav,Trumpet Cello Saxophone
97e0bcc6.wav,Hi-hat Gong Trumpet
97e1ba14.wav,Clarinet Gong Flute
97e724da.wav,Fart Tearing Writing
97ea77ba.wav,Bass_drum Trumpet Gong
97eaf02c.wav,Tearing Fart Bass_drum
98065459.wav,Cello Trumpet Acoustic_guitar
98195f7c.wav,Tearing Finger_snapping Scissors
98199480.wav,Flute Harmonica Trumpet
9819e91e.wav,Bass_drum Fart Electric_piano
981dac47.wav,Clarinet Gong Oboe
981faa5e.wav,Fart Gong Squeak
98238965.wav,Tearing Shatter Scissors
98240e2f.wav,Saxophone Violin_or_fiddle Harmonica
982768dd.wav,Hi-hat Tambourine Finger_snapping
9827c516.wav,Bass_drum Electric_piano Double_bass
982b3f22.wav,Hi-hat Finger_snapping Gong
98403e36.wav,Bass_drum Trumpet Flute
985f66d8.wav,Bass_drum Fart Tearing
986094b6.wav,Hi-hat Tearing Writing
9862bcfa.wav,Cello Flute Trumpet
9864d92c.wav,Bass_drum Electric_piano Telephone
98699863.wav,Double_bass Cello Gong
9869bf25.wav,Trumpet Harmonica Fart
98780de6.wav,Hi-hat Snare_drum Bass_drum
987e9d25.wav,Clarinet Flute Oboe
9889afd6.wav,Snare_drum Trumpet Violin_or_fiddle
98941745.wav,Drawer_open_or_close Microwave_oven Cello
98ab106b.wav,Fart Gunshot_or_gunfire Saxophone
98b2d01a.wav,Laughter Telephone Cough
98b3bf67.wav,Meow Flute Saxophone
98c4733e.wav,Squeak Shatter Fireworks
98c4a766.wav,Flute Saxophone Violin_or_fiddle
98c7a079.wav,Tearing Fart Squeak
98caa2b1.wav,Trumpet Flute Harmonica
98cb2af8.wav,Trumpet Saxophone Oboe
98cc0d35.wav,Double_bass Bass_drum Gong
98d60596.wav,Bass_drum Snare_drum Fart
98d6892e.wav,Trumpet Hi-hat Flute
98dfbfbe.wav,Microwave_oven Drawer_open_or_close Knock
98e5081d.wav,Bass_drum Acoustic_guitar Double_bass
98ec2bde.wav,Meow Tearing Writing
98f17167.wav,Acoustic_guitar Saxophone Laughter
98f58f7c.wav,Fart Tearing Drawer_open_or_close
98feff3f.wav,Drawer_open_or_close Microwave_oven Squeak
990aa2a0.wav,Acoustic_guitar Electric_piano Gong
990f04c1.wav,Clarinet Oboe Flute
99104092.wav,Hi-hat Tearing Scissors
9917624b.wav,Bass_drum Fart Knock
9917b8ec.wav,Clarinet Flute Gong
991bf286.wav,Flute Clarinet Harmonica
991d17ba.wav,Fart Gunshot_or_gunfire Saxophone
991d612e.wav,Hi-hat Shatter Tambourine
991fdf35.wav,Flute Cowbell Chime
9925b772.wav,Bass_drum Knock Tearing
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Hi-hat Tearing Scissors
9940bd2c.wav,Trumpet Finger_snapping Knock
9942bd69.wav,Gong Flute Clarinet
994a92c1.wav,Squeak Cough Fart
99558bbc.wav,Clarinet Flute Saxophone
9958521a.wav,Gong Clarinet Electric_piano
995c229f.wav,Clarinet Flute Telephone
99699968.wav,Clarinet Saxophone Cello
996e7bd3.wav,Double_bass Cello Acoustic_guitar
997199bf.wav,Burping_or_eructation Cowbell Telephone
997af9d2.wav,Hi-hat Finger_snapping Snare_drum
9980da68.wav,Double_bass Gong Acoustic_guitar
99982ce1.wav,Bass_drum Fart Gunshot_or_gunfire
99a1b10a.wav,Telephone Laughter Fart
99a7947f.wav,Harmonica Fart Tearing
99a83fc8.wav,Hi-hat Tearing Snare_drum
99a93799.wav,Knock Bass_drum Double_bass
99a98a10.wav,Electric_piano Gong Double_bass
99b01a73.wav,Trumpet Finger_snapping Hi-hat
99b6b9d4.wav,Clarinet Flute Gong
99c0cfd1.wav,Cello Flute Gong
99c56a1e.wav,Double_bass Knock Bass_drum
99c5bef4.wav,Clarinet Flute Gong
99c8e333.wav,Trumpet Cello Acoustic_guitar
99c9915c.wav,Gong Burping_or_eructation Acoustic_guitar
99ce6f92.wav,Trumpet Harmonica Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Finger_snapping Bass_drum Tearing
99e11bfc.wav,Bass_drum Double_bass Electric_piano
99e1854a.wav,Bass_drum Double_bass Fart
99e9308b.wav,Saxophone Fart Trumpet
99f05934.wav,Trumpet Gong Violin_or_fiddle
99f7317d.wav,Hi-hat Tambourine Scissors
9a00e058.wav,Trumpet Flute Clarinet
9a0217d4.wav,Cello Double_bass Acoustic_guitar
9a038247.wav,Clarinet Saxophone Acoustic_guitar
9a0873b4.wav,Electric_piano Double_bass Gong
9a0f1d2b.wav,Saxophone Clarinet Harmonica
9a154f52.wav,Knock Cello Gong
9a15fa1b.wav,Microwave_oven Gong Trumpet
9a179da7.wav,Gong Clarinet Violin_or_fiddle
9a1b776f.wav,Trumpet Flute Harmonica
9a1c5a9b.wav,Shatter Tearing Microwave_oven
9a25833f.wav,Writing Keys_jangling Scissors
9a26ae3f.wav,Tearing Finger_snapping Trumpet
9a32c422.wav,Bass_drum Fireworks Trumpet
9a38d39a.wav,Finger_snapping Shatter Glockenspiel
9a4b948b.wav,Flute Clarinet Saxophone
9a51bee8.wav,Drawer_open_or_close Microwave_oven Squeak
9a535d22.wav,Bass_drum Gunshot_or_gunfire Knock
9a5526c3.wav,Cello Acoustic_guitar Gong
9a5c6e97.wav,Tearing Drawer_open_or_close Microwave_oven
9a5e2ff0.wav,Hi-hat Gong Trumpet
9a67c5a2.wav,Bass_drum Trumpet Flute
9a6d456d.wav,Clarinet Flute Violin_or_fiddle
9a72776c.wav,Bark Trumpet Meow
9a7781ce.wav,Flute Clarinet Oboe
9a77f4bf.wav,Gong Double_bass Acoustic_guitar
9a78c808.wav,Flute Clarinet Trumpet
9a7a3681.wav,Cello Burping_or_eructation Double_bass
9a7e3c02.wav,Electric_piano Harmonica Flute
9a818259.wav,Clarinet Telephone Oboe
9a96c44a.wav,Clarinet Oboe Telephone
9a973039.wav,Computer_keyboard Finger_snapping Cough
9a98500f.wav,Acoustic_guitar Double_bass Trumpet
9a9a8b04.wav,Clarinet Telephone Flute
9a9d7b10.wav,Trumpet Hi-hat Flute
9aa8d293.wav,Trumpet Saxophone Clarinet
9aaea490.wav,Fart Shatter Tearing
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Flute Oboe
9ac42fb4.wav,Acoustic_guitar Electric_piano Gong
9ad09b7d.wav,Bass_drum Electric_piano Double_bass
9ad4fdbf.wav,Double_bass Acoustic_guitar Cello
9ad810eb.wav,Harmonica Cello Acoustic_guitar
9aee1a9a.wav,Hi-hat Gong Snare_drum
9af56cf1.wav,Squeak Cough Meow
9afbb20d.wav,Hi-hat Gong Snare_drum
9b012806.wav,Acoustic_guitar Gong Electric_piano
9b0796f8.wav,Bass_drum Acoustic_guitar Gong
9b08c087.wav,Oboe Clarinet Flute
9b0edc5d.wav,Acoustic_guitar Gong Electric_piano
9b174107.wav,Flute Gong Cello
9b17a88f.wav,Hi-hat Harmonica Tearing
9b1825ea.wav,Burping_or_eructation Cough Fart
9b1d68cf.wav,Writing Tearing Scissors
9b2b21bb.wav,Cello Trumpet Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Flute Clarinet Saxophone
9b325889.wav,Microwave_oven Cello Acoustic_guitar
9b34f24d.wav,Bass_drum Fart Electric_piano
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Clarinet Cello
9b4b0e42.wav,Hi-hat Shatter Tearing
9b4c38a0.wav,Cello Gong Acoustic_guitar
9b51add4.wav,Bass_drum Electric_piano Double_bass
9b5afc0b.wav,Oboe Clarinet Gong
9b5fd9aa.wav,Oboe Flute Harmonica
9b660e81.wav,Trumpet Saxophone Violin_or_fiddle
9b6955a0.wav,Tearing Snare_drum Scissors
9b6a33b1.wav,Electric_piano Bass_drum Double_bass
9b6a4d3a.wav,Hi-hat Shatter Gong
9b7614f5.wav,Flute Clarinet Violin_or_fiddle
9b7dba6d.wav,Applause Fireworks Gunshot_or_gunfire
9b864a90.wav,Tearing Hi-hat Shatter
9b90b201.wav,Squeak Shatter Meow
9ba882fa.wav,Cello Double_bass Acoustic_guitar
9bb0e4ff.wav,Clarinet Flute Harmonica
9bb401a1.wav,Acoustic_guitar Gong Hi-hat
9bb58c86.wav,Trumpet Harmonica Saxophone
9bb6e17e.wav,Laughter Applause Cough
9bb8f8b6.wav,Clarinet Flute Chime
9bbc1586.wav,Trumpet Flute Oboe
9bc11fc2.wav,Tearing Microwave_oven Knock
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
9bc8fef8.wav,Bass_drum Fart Knock
9bc9408c.wav,Cello Gong Trumpet
9bccee27.wav,Writing Finger_snapping Knock
9beda058.wav,Saxophone Trumpet Fart
9bfac103.wav,Clarinet Acoustic_guitar Flute
9bff1d02.wav,Burping_or_eructation Acoustic_guitar Cello
9c0037b8.wav,Chime Glockenspiel Cowbell
9c063f54.wav,Trumpet Violin_or_fiddle Acoustic_guitar
9c08f924.wav,Cello Double_bass Gong
9c14157b.wav,Burping_or_eructation Cough Shatter
9c17a9ab.wav,Bass_drum Acoustic_guitar Double_bass
9c1947db.wav,Trumpet Acoustic_guitar Hi-hat
9c1b8f23.wav,Acoustic_guitar Fart Meow
9c224683.wav,Cello Gong Bass_drum
9c31bbec.wav,Flute Clarinet Gong
9c3f96c0.wav,Clarinet Acoustic_guitar Flute
9c4462a9.wav,Hi-hat Finger_snapping Gong
9c53edce.wav,Cello Acoustic_guitar Gong
9c5b37c5.wav,Cello Trumpet Gong
9c69283b.wav,Bass_drum Electric_piano Knock
9c7058f4.wav,Cello Acoustic_guitar Double_bass
9c7a676e.wav,Cello Acoustic_guitar Gong
9c7cee6e.wav,Tambourine Keys_jangling Shatter
9c80c2dc.wav,Microwave_oven Squeak Drawer_open_or_close
9c92302a.wav,Hi-hat Gong Fireworks
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9c9a4ab0.wav,Cello Acoustic_guitar Trumpet
9c9dbb32.wav,Trumpet Oboe Gong
9caf2d82.wav,Burping_or_eructation Cough Meow
9cb34b9e.wav,Finger_snapping Tearing Knock
9cb91ac4.wav,Double_bass Trumpet Electric_piano
9cd2f7ce.wav,Bass_drum Fart Tearing
9cd68da7.wav,Cello Trumpet Gong
9cdb3e29.wav,Fart Tearing Shatter
9cdb4129.wav,Bass_drum Electric_piano Double_bass
9cdc4961.wav,Gong Flute Trumpet
9ce11db1.wav,Shatter Fart Fireworks
9ce3e302.wav,Fart Gunshot_or_gunfire Cowbell
9ce62ba5.wav,Violin_or_fiddle Flute Harmonica
9ceaec5b.wav,Trumpet Flute Oboe
9cec791e.wav,Hi-hat Squeak Harmonica
9ced683f.wav,Microwave_oven Knock Acoustic_guitar
9cff1925.wav,Bass_drum Gong Trumpet
9d0d471d.wav,Finger_snapping Snare_drum Tearing
9d14aaf4.wav,Electric_piano Gong Glockenspiel
9d241042.wav,Knock Bass_drum Trumpet
9d299d8c.wav,Violin_or_fiddle Saxophone Cello
9d2d9c56.wav,Glockenspiel Squeak Gong
9d321f74.wav,Acoustic_guitar Microwave_oven Gong
9d3391f6.wav,Cello Flute Acoustic_guitar
9d45fb82.wav,Knock Finger_snapping Bass_drum
9d4f422d.wav,Flute Harmonica Clarinet
9d5064a8.wav,Flute Meow Clarinet
9d61aae9.wav,Bass_drum Hi-hat Snare_drum
9d72a3ec.wav,Snare_drum Tearing Fart
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Harmonica Flute
9d79a52e.wav,Flute Hi-hat Harmonica
9d7ada24.wav,Clarinet Oboe Chime
9d7e3931.wav,Laughter Cough Burping_or_eructation
9d80c51b.wav,Hi-hat Tearing Writing
9d8273cc.wav,Trumpet Gong Double_bass
9d86543b.wav,Trumpet Acoustic_guitar Violin_or_fiddle
9d8888c8.wav,Acoustic_guitar Electric_piano Snare_drum
9d931628.wav,Trumpet Gong Clarinet
9d9415dd.wav,Saxophone Trumpet Fart
9d9b8f80.wav,Cello Acoustic_guitar Double_bass
9d9c3829.wav,Acoustic_guitar Gong Electric_piano
9d9dc988.wav,Laughter Shatter Cough
9d9f2683.wav,Squeak Tearing Fart
9d9fb173.wav,Fart Tearing Burping_or_eructation
9daac2d9.wav,Flute Electric_piano Clarinet
9db0fa67.wav,Trumpet Knock Finger_snapping
9db13501.wav,Clarinet Saxophone Cowbell
9db64849.wav,Saxophone Electric_piano Gong
9dbcbf06.wav,Bass_drum Electric_piano Double_bass
9dc56bef.wav,Trumpet Flute Gong
9dcb5fd4.wav,Cello Flute Double_bass
9dd47780.wav,Hi-hat Squeak Microwave_oven
9dd6ddb0.wav,Trumpet Finger_snapping Cello
9dd7a45d.wav,Trumpet Knock Double_bass
9ddaada9.wav,Shatter Tearing Fart
9de2d8e7.wav,Clarinet Telephone Gong
9df3b31e.wav,Fireworks Microwave_oven Trumpet
9df4897b.wav,Flute Clarinet Harmonica
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Bass_drum Electric_piano Double_bass
9e0660f7.wav,Electric_piano Flute Clarinet
9e086df0.wav,Harmonica Chime Violin_or_fiddle
9e0b952c.wav,Bass_drum Acoustic_guitar Gong
9e0bd7b2.wav,Writing Tearing Harmonica
9e0cd829.wav,Bass_drum Snare_drum Flute
9e12816c.wav,Bass_drum Snare_drum Microwave_oven
9e13c4c8.wav,Trumpet Saxophone Gong
9e209e1a.wav,Hi-hat Shatter Tearing
9e3bcc22.wav,Trumpet Gong Hi-hat
9e3fa2d0.wav,Acoustic_guitar Gong Cello
9e3ff1d8.wav,Tearing Hi-hat Squeak
9e4016e8.wav,Tearing Writing Scissors
9e4b301c.wav,Telephone Squeak Burping_or_eructation
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Flute Cello Harmonica
9e6112ee.wav,Trumpet Acoustic_guitar Writing
9e64428c.wav,Acoustic_guitar Saxophone Electric_piano
9e681949.wav,Gong Finger_snapping Acoustic_guitar
9e68a6ce.wav,Cowbell Saxophone Bark
9e6c57cb.wav,Hi-hat Acoustic_guitar Trumpet
9e7de1e2.wav,Harmonica Hi-hat Fart
9e80637b.wav,Cello Flute Double_bass
9e834633.wav,Cello Acoustic_guitar Trumpet
9e8bddac.wav,Harmonica Telephone Burping_or_eructation
9e91e5c3.wav,Acoustic_guitar Cello Gong
9e9a790d.wav,Finger_snapping Tearing Scissors
9e9e4b90.wav,Telephone Fart Writing
9ea28de6.wav,Oboe Clarinet Gong
9ea318bd.wav,Harmonica Oboe Saxophone
9ea3d0d5.wav,Fart Harmonica Acoustic_guitar
9ea7b10e.wav,Hi-hat Gong Finger_snapping
9ead0bb1.wav,Clarinet Flute Gong
9eb12596.wav,Bark Squeak Writing
9eb4fa3f.wav,Keys_jangling Tambourine Hi-hat
9eb53ab5.wav,Gong Trumpet Harmonica
9eb618a3.wav,Microwave_oven Gong Fart
9eba82c2.wav,Hi-hat Trumpet Keys_jangling
9ebdb103.wav,Hi-hat Gong Harmonica
9ebff0e2.wav,Trumpet Oboe Gong
9ec0f35e.wav,Oboe Electric_piano Clarinet
9ec43ab3.wav,Acoustic_guitar Microwave_oven Cello
9ec4b37a.wav,Tearing Drawer_open_or_close Microwave_oven
9ec78e79.wav,Finger_snapping Tearing Burping_or_eructation
9ec9187f.wav,Clarinet Telephone Flute
9ec9aec6.wav,Tearing Writing Fireworks
9ecb4a2b.wav,Clarinet Flute Gong
9ed0545a.wav,Harmonica Violin_or_fiddle Cowbell
9ed1ae8f.wav,Acoustic_guitar Double_bass Gong
9edc7957.wav,Hi-hat Gong Glockenspiel
9ee4c030.wav,Tearing Finger_snapping Writing
9ee4fa1e.wav,Knock Drawer_open_or_close Writing
9ee83aa5.wav,Trumpet Gong Oboe
9ee84a2e.wav,Cello Acoustic_guitar Gong
9ee8e9db.wav,Flute Harmonica Clarinet
9eed3c3f.wav,Telephone Snare_drum Gong
9eeeb5d1.wav,Acoustic_guitar Cello Double_bass
9ef21263.wav,Clarinet Saxophone Gong
9f12eb4e.wav,Meow Squeak Shatter
9f17d9f9.wav,Cello Double_bass Acoustic_guitar
9f195714.wav,Glockenspiel Fireworks Meow
9f220638.wav,Cello Flute Saxophone
9f25b109.wav,Applause Laughter Squeak
9f44cf6f.wav,Trumpet Flute Oboe
9f50ad2d.wav,Bass_drum Electric_piano Double_bass
9f5a58fe.wav,Cello Trumpet Acoustic_guitar
9f5e72d9.wav,Bass_drum Double_bass Electric_piano
9f72f761.wav,Hi-hat Tearing Tambourine
9f84c589.wav,Acoustic_guitar Gong Glockenspiel
9f88230e.wav,Violin_or_fiddle Trumpet Cello
9f8e809a.wav,Acoustic_guitar Gong Telephone
9f9dfd2e.wav,Trumpet Flute Gong
9fa0880f.wav,Bass_drum Snare_drum Tearing
9fa2b687.wav,Trumpet Acoustic_guitar Double_bass
9fa52c93.wav,Flute Clarinet Oboe
9fac6408.wav,Microwave_oven Drawer_open_or_close Knock
9fbf13f8.wav,Trumpet Finger_snapping Fart
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Knock Double_bass
9fddfb26.wav,Clarinet Gong Oboe
9fe02cae.wav,Tearing Shatter Microwave_oven
9ff37682.wav,Bass_drum Electric_piano Double_bass
a001d5d3.wav,Bass_drum Double_bass Electric_piano
a0042de7.wav,Gong Electric_piano Clarinet
a0062826.wav,Hi-hat Gong Snare_drum
a0152732.wav,Trumpet Electric_piano Gong
a016a70f.wav,Clarinet Flute Harmonica
a0191d02.wav,Cello Electric_piano Double_bass
a01acb4a.wav,Harmonica Fart Gong
a0207ec1.wav,Tearing Fart Shatter
a02b427e.wav,Cello Saxophone Acoustic_guitar
a02cf1c0.wav,Tearing Harmonica Drawer_open_or_close
a033f11f.wav,Saxophone Cello Trumpet
a03e3cdd.wav,Telephone Clarinet Gong
a049367b.wav,Flute Chime Clarinet
a04aed95.wav,Flute Clarinet Saxophone
a056aace.wav,Microwave_oven Squeak Drawer_open_or_close
a05b4346.wav,Tearing Scissors Finger_snapping
a067f5d0.wav,Bass_drum Fart Knock
a069f168.wav,Gong Cello Acoustic_guitar
a073f416.wav,Fart Burping_or_eructation Meow
a07824b1.wav,Bass_drum Fart Electric_piano
a07bcdc9.wav,Bass_drum Double_bass Electric_piano
a080db76.wav,Saxophone Cello Electric_piano
a085681d.wav,Bass_drum Electric_piano Double_bass
a08bb7ad.wav,Bass_drum Snare_drum Tearing
a0933741.wav,Shatter Tearing Keys_jangling
a095f68d.wav,Acoustic_guitar Gong Tambourine
a099c442.wav,Telephone Fart Fireworks
a0a44892.wav,Hi-hat Tearing Fireworks
a0a50a7e.wav,Acoustic_guitar Cello Gong
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Tearing Finger_snapping Scissors
a0b4dd3e.wav,Hi-hat Trumpet Tearing
a0b86e18.wav,Hi-hat Shatter Harmonica
a0bd4f35.wav,Fart Cough Gunshot_or_gunfire
a0c6574e.wav,Bass_drum Snare_drum Hi-hat
a0c9407e.wav,Burping_or_eructation Laughter Cough
a0cfc875.wav,Gong Acoustic_guitar Glockenspiel
a0d0e5bf.wav,Fart Gunshot_or_gunfire Shatter
a0d59e4e.wav,Flute Clarinet Oboe
a0f0733a.wav,Hi-hat Shatter Cowbell
a1044692.wav,Fart Laughter Writing
a10b4f36.wav,Squeak Fart Shatter
a1163c01.wav,Chime Cowbell Tearing
a11c68e9.wav,Shatter Keys_jangling Tearing
a12cae4a.wav,Saxophone Trumpet Harmonica
a1302ddc.wav,Clarinet Telephone Flute
a1351b4b.wav,Hi-hat Snare_drum Harmonica
a13c097c.wav,Finger_snapping Shatter Glockenspiel
a1514dd7.wav,Tearing Snare_drum Finger_snapping
a1524355.wav,Writing Squeak Microwave_oven
a15bdff8.wav,Meow Squeak Chime
a15be9f9.wav,Trumpet Flute Gong
a15dbbcd.wav,Bass_drum Burping_or_eructation Finger_snapping
a165a167.wav,Hi-hat Gong Trumpet
a173d7f9.wav,Clarinet Oboe Gong
a178e238.wav,Harmonica Flute Cowbell
a17c0d5e.wav,Tearing Hi-hat Cowbell
a1843315.wav,Bass_drum Electric_piano Double_bass
a18f6f32.wav,Hi-hat Trumpet Tearing
a19a76c1.wav,Cello Double_bass Acoustic_guitar
a1a2cd91.wav,Bark Finger_snapping Tearing
a1a61527.wav,Tambourine Keys_jangling Shatter
a1bec4b5.wav,Tearing Fart Shatter
a1c05d17.wav,Bark Laughter Chime
a1c64f3e.wav,Bass_drum Gong Trumpet
a1c8ce98.wav,Meow Squeak Laughter
a1d17400.wav,Bass_drum Electric_piano Double_bass
a1d192ec.wav,Bass_drum Double_bass Electric_piano
a1d1c681.wav,Violin_or_fiddle Acoustic_guitar Gong
a1d57eef.wav,Bass_drum Double_bass Electric_piano
a1dc5658.wav,Cello Violin_or_fiddle Double_bass
a1e77e1d.wav,Fart Tearing Laughter
a1ea3e06.wav,Flute Clarinet Cello
a1ef1604.wav,Double_bass Cello Electric_piano
a1f8227b.wav,Squeak Fart Tearing
a1fbc4c7.wav,Bass_drum Fart Double_bass
a2095c07.wav,Acoustic_guitar Electric_piano Double_bass
a21415c8.wav,Clarinet Flute Gong
a21dcba9.wav,Hi-hat Shatter Gong
a22a4fb8.wav,Flute Clarinet Chime
a22ed06b.wav,Bass_drum Acoustic_guitar Double_bass
a23e0f62.wav,Shatter Burping_or_eructation Writing
a23eb3ba.wav,Bass_drum Fart Hi-hat
a24dc28d.wav,Clarinet Flute Telephone
a253367d.wav,Writing Tearing Finger_snapping
a253f4e7.wav,Fart Writing Tearing
a2587916.wav,Cello Double_bass Acoustic_guitar
a25aa823.wav,Fart Acoustic_guitar Saxophone
a2619a0d.wav,Trumpet Hi-hat Gong
a264c7ad.wav,Shatter Tearing Keys_jangling
a2652019.wav,Squeak Cough Fart
a26f5e03.wav,Flute Harmonica Trumpet
a27bf2b9.wav,Violin_or_fiddle Saxophone Cowbell
a298b6d2.wav,Cello Trumpet Acoustic_guitar
a2a0ee2e.wav,Writing Microwave_oven Acoustic_guitar
a2a3c004.wav,Clarinet Flute Saxophone
a2a63df7.wav,Bass_drum Double_bass Fart
a2b349be.wav,Microwave_oven Squeak Knock
a2be7c45.wav,Bass_drum Tearing Snare_drum
a2c1d27c.wav,Fart Acoustic_guitar Harmonica
a2c79f1a.wav,Double_bass Cello Acoustic_guitar
a2cdf648.wav,Acoustic_guitar Gong Microwave_oven
a2d19544.wav,Snare_drum Hi-hat Computer_keyboard
a2d6d734.wav,Cowbell Gong Burping_or_eructation
a2dcc630.wav,Clarinet Acoustic_guitar Flute
a2e1a30b.wav,Fart Harmonica Cowbell
a2e551e2.wav,Microwave_oven Tearing Squeak
a2f6c38c.wav,Trumpet Knock Double_bass
a301c238.wav,Gunshot_or_gunfire Fart Burping_or_eructation
a30a22ea.wav,Cowbell Violin_or_fiddle Clarinet
a3135c68.wav,Fart Finger_snapping Trumpet
a32963fc.wav,Clarinet Flute Gong
a344c318.wav,Meow Cello Telephone
a349e5ad.wav,Cello Double_bass Acoustic_guitar
a35792a4.wav,Squeak Fart Meow
a358edc9.wav,Hi-hat Harmonica Shatter
a36642b4.wav,Hi-hat Trumpet Flute
a3667660.wav,Acoustic_guitar Cello Trumpet
a3678f57.wav,Knock Bass_drum Trumpet
a36e82f6.wav,Flute Clarinet Harmonica
a37114c4.wav,Applause Bark Laughter
a3744720.wav,Burping_or_eructation Telephone Bass_drum
a38893f8.wav,Fart Cough Harmonica
a389e607.wav,Clarinet Flute Saxophone
a38b310f.wav,Harmonica Clarinet Flute
